task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0319,IFACT-3fd3b561b7ae88fbb7c7a46d,control,IFACT-cb9757834982f6aa105df4cd,"['“三反”“五反”运动 青海卷', '“三反”“五反”运动 青海卷 (2)', '中共党史人物传  第32卷']",3,f8009d74d6076594,“三反”“五反”运动 青海卷 (2)
RSEM-0320,IFACT-e35fed50dc6463881b91e20a,changed,,['国防和军队建设  第十二卷  第一册'],3,77f577784c2be7c6,国防和军队建设  第十二卷  第一册
RSEM-0321,IFACT-8fb86d95517ac10871929855,control,IFACT-fad1151165fd23c3d07ef1c7,['黔西南州党史资料专辑二  红军长征在黔西南_11452161'],1,474659d3ef3e64f4,黔西南州党史资料专辑二  红军长征在黔西南_11452161
RSEM-0322,IFACT-3edd0909bbcafa2dcf5d77f9,control,IFACT-dbd76b42f2eb7e74ceed9aa6,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],2,b74cff371210e471,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0323,IFACT-3d42af4a329ebb69b7f61417,changed,,"['1', '中共泸西县党史资料  第1辑  新民主主义革命时期_14237315']",2,4953235992829897,中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
RSEM-0324,IFACT-548adef30d4fe32be3c21e3b,control,IFACT-6d60354e3e14991d9cc39615,"['“四个现代化”战略目标  第八卷  第四册', '中共三台县地方党史资料丛书  梓州忠魂_12049649', '中共五华区党史资料  第5辑_11688162']",3,7eb0e6fb80d8f011,“四个现代化”战略目标  第八卷  第四册
RSEM-0325,IFACT-fad1151165fd23c3d07ef1c7,changed,,"['中共党史人物传  第06卷', '中共党史人物传  第28卷', '中共党史资料选编  1949-1984_10273058']",3,f6f814b164cdb58c,中共党史资料选编  1949-1984_10273058
RSEM-0326,IFACT-8105790e5b5f84594b628a8e,changed,,['湄潭党史资料  地下党专辑_13449499'],1,9ef50322a85558c1,湄潭党史资料  地下党专辑_13449499
RSEM-0327,IFACT-e4fb49c0554188f3740ba565,control,IFACT-abaacc1694b33ecfc70224f4,['中共党史人物传  第27卷'],1,45d9c885831b4a89,中共党史人物传  第27卷
RSEM-0328,IFACT-65736bb58f2a863e4c15237a,control,IFACT-5878d7dd31da5550f27c79a3,[''],1,17fd63f4f386225d,
RSEM-0329,IFACT-60d244b6db09c86c60d922ee,control,IFACT-ca72828374de970048add9d2,"['中共党史人物传  第02卷', '国防和军队建设  第十二卷  第一册', '成都党史资料  接管成都_11571764']",3,39bbe092a731500f,国防和军队建设  第十二卷  第一册
RSEM-0330,IFACT-cf5710c5029adaa7d3b9b6dd,control,IFACT-3e7f42a45d14d761bf727021,['怀宁党史资料选编  1919-1949_11449664'],3,dfbdc98ffe9d55da,怀宁党史资料选编  1919-1949_11449664
RSEM-0331,IFACT-8cf6e95a1597ba29feb01c62,control,IFACT-3cb3a81907434a6d7330158e,['中共党史人物传  第15卷'],2,37116a4001605949,中共党史人物传  第15卷
RSEM-0332,IFACT-214b4ec624446cd3b7c3f9b8,control,IFACT-3d42af4a329ebb69b7f61417,"['中共党史人物传  第03卷', '中共綦江县党史资料汇编  第1辑_11449486 (2)', '中国共产党编年史1928年卷']",3,2dfb59bee7b8f173,中共党史人物传  第03卷
RSEM-0333,IFACT-ac163cc5d1cb7adb70cad121,control,IFACT-e8dc054167ff484a9cbacb31,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],3,6bfa276cea1b0379,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0334,IFACT-9b21ed49588d5394353a45e2,changed,,['长征火种  1935年遵义县革命委员会_11441774'],1,b8a34af73f9aa488,长征火种  1935年遵义县革命委员会_11441774
RSEM-0335,IFACT-f2911cc35d3283c00f9ef1b2,control,IFACT-054ac78c2abb605fc7db6d96,['武汉党史资料汇编  2_12277183'],1,148490ade09010a3,武汉党史资料汇编  2_12277183
RSEM-0336,IFACT-2050646c4123060ac8c286ce,control,IFACT-10c48dc2dd25e52549f5324d,"['六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137', '郎岱风云  六枝党史资料丛书第3辑_12926483']",3,78190da92234d149,郎岱风云  六枝党史资料丛书第3辑_12926483
RSEM-0337,IFACT-f3648a1071219e6858fc9380,control,IFACT-4d51e29ce6c0d8581e9f1bea,"['中共上饶县党史资料_13657495', '中共横峰党史资料']",3,919f3f23e3a01d6b,中共上饶县党史资料_13657495
RSEM-0338,IFACT-dc8c617ca361531aecc5054f,changed,,"['蚌埠党史资料  第4辑_11448701', '蚌埠党史资料  第8辑_11448705']",2,4f490435d4f6c285,蚌埠党史资料  第8辑_11448705
RSEM-0339,IFACT-b7b291426131ea7b7863cf06,control,IFACT-df8783108526af7fcbf647bc,"['中共邵武党史资料汇编  资料之三_12990576', '赣南党史资料  第12辑  中央苏区史研究文集_10381124']",3,7ccf482294b13a86,赣南党史资料  第12辑  中央苏区史研究文集_10381124
RSEM-0340,IFACT-7981c31779b4329d8690bfc4,control,IFACT-1fcb145e84403093e935fb93,['亳州党史资料  第2辑_11448698'],1,3cfc43e74c8d36a3,亳州党史资料  第2辑_11448698
RSEM-0341,IFACT-a81edef76d8a956614b2a68b,changed,,"['怀化党史资料 第1辑  怀化剿匪史_11448558', '毕节地区党史资料丛书  7  回顾毕节解放斗争']",3,608eeacc5a00b9e2,毕节地区党史资料丛书  7  回顾毕节解放斗争
RSEM-0342,IFACT-4652f45120792e339fb5801d,control,IFACT-dab6b95b63c737d483781ef2,"['中共楚雄党史资料  第3集  彝州忠魂_11441829', '昆明党史资料 昆明解放  从昆明起义到军事接管_13203040']",3,03e6065ccfe7eae4,昆明党史资料 昆明解放  从昆明起义到军事接管_13203040
RSEM-0343,IFACT-c3e20b106d435a8a342b882a,changed,,['中共南溪县地方党史资料汇编  1921-1949_11441788'],1,2e528b3de028019d,中共南溪县地方党史资料汇编  1921-1949_11441788
RSEM-0344,IFACT-cd2883f76671610bd6f90ffd,control,IFACT-ff95995a8fb6d6340df700f9,['中华人民共和国史长编 第三卷 1966—1978_12601696'],1,0457dcdfe285c2f2,中华人民共和国史长编 第三卷 1966—1978_12601696
RSEM-0345,IFACT-5a361467ef9d827c4dfa05df,changed,,"['涡阳党史资料  第2辑_11508551', '灵璧县党史资料选编_11448688']",3,0e4ea638a70199e4,涡阳党史资料  第2辑_11508551
RSEM-0346,IFACT-0569cf7e146a8b8450336ea3,control,IFACT-0615b51e6b14fdaae80d91c6,"['奉节党史资料  第4辑_11449176', '铜梁党史资料汇编  第1集  1922-1949_14069475', '铜梁党史资料汇编  第1集  1922-1949_14069475 (2)']",3,1fbf5fa517a99633,奉节党史资料  第4辑_11449176
RSEM-0347,IFACT-a2592f9dbb693f478867e33b,control,IFACT-7d2d6779e60ed69eb73ceab7,['赣南党史资料  第13辑  红土魂_12021658'],3,024bb3ec29704eb8,赣南党史资料  第13辑  红土魂_12021658
RSEM-0348,IFACT-3f7aface6882ad14ccee4f81,changed,,['湄潭解放  1_13449487'],1,b41186b7ed87b090,湄潭解放  1_13449487
RSEM-0349,IFACT-8c4a5c5bfb481713478da816,control,IFACT-f7977433a8a9c9c035a50a3b,['中共党史人物传  第21卷'],1,e952fdf45a7a4c9c,中共党史人物传  第21卷
RSEM-0350,IFACT-4edddbf094717e82245441e4,changed,,"['东安党史资料选辑  第1辑_11175194', '中共党史人物传第39卷']",2,c0064bc852234692,东安党史资料选辑  第1辑_11175194
RSEM-0351,IFACT-523d2f9962a0fa2caf1d9e42,control,IFACT-0c0727de63c9d9ca468442f9,"['铜梁党史资料汇编  第1集  1922-1949_14069475', '铜梁党史资料汇编  第1集  1922-1949_14069475 (2)']",3,4dff81af64cbff29,铜梁党史资料汇编  第1集  1922-1949_14069475 (2)
RSEM-0352,IFACT-ca9b3f17308b4455a44d011e,changed,,['思南地下党的回忆_13449480'],3,7bcec1fd56e2c6d6,思南地下党的回忆_13449480
RSEM-0353,IFACT-6a61706ca15e7c0f52d72d4c,changed,,['中共泸西县党史资料  第1辑  新民主主义革命时期_14237315'],1,4e8b127094406b81,中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
RSEM-0354,IFACT-f415797b69d6265700b65204,control,IFACT-2aa9d1d5f99bfd3d68d60c34,"['中共南昌城工部史料汇编  订正本', '曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835', '曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812']",3,22a325d6f064dd9b,中共南昌城工部史料汇编  订正本
RSEM-0355,IFACT-ac16bcd55a70b40b1c5f703b,changed,,"['中共党史人物传  第32卷', '中共党史人物传第17卷', '南京党史资料  14  中共中央南京局、中共代表团资料专辑_12010447']",3,3d3fe8159d306447,中共党史人物传  第32卷
RSEM-0356,IFACT-62f3ac076b394d8477f79023,control,IFACT-98147f90ccf98b0ca62e2cde,['中共党史人物传  第28卷'],1,c2d40ff46924737d,中共党史人物传  第28卷
RSEM-0357,IFACT-5c533b8a6bb18ed9be9ca178,control,IFACT-ab4c39f09309436d63691ea2,['中华人民共和国史长编 第七卷 人物卷_12601694'],1,1e6d9a3698891bc0,中华人民共和国史长编 第七卷 人物卷_12601694
RSEM-0358,IFACT-45deedefdac0b92730a1c39f,control,IFACT-c4da68f49f4e8e1b81f0cdda,"['中共党史人物传  第32卷', '武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272']",3,6dbccfe47410b88f,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0359,IFACT-3bc2fbb0ffe9a8ec3c052624,control,IFACT-31a2a8de104e481ea5702bb9,['中共龙陵县地方党史资料汇编  1925—1950.3_12021126'],3,a7eb965cc7dd7c34,中共龙陵县地方党史资料汇编  1925—1950.3_12021126
RSEM-0360,IFACT-83fc947f5e5f4f6ab3c0b67d,changed,,"['安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985', '梁平党史资料汇编  第1辑_11449172', '梁平党史资料汇编  第1辑_11449172 (2)']",3,73e254df387ef40f,安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985
RSEM-0361,IFACT-8c431c4b15a92288debe4a3d,control,IFACT-d3aa03b4977ab824bdbb4ebd,['铜山党史资料  第7辑  纪念淮海战役铜山解放四十周年专辑_11449118'],1,7d69180e1b973301,铜山党史资料  第7辑  纪念淮海战役铜山解放四十周年专辑_11449118
RSEM-0362,IFACT-195dd414cd470bded2670ee2,control,IFACT-2bdf02d47b59ad2a4b9b9c56,"['淮北党史资料  第3辑_10273534', '灵璧县党史资料选编_11448688', '铜山党史资料  第4辑_11449115']",3,e5b68ab8c230897b,铜山党史资料  第4辑_11449115
RSEM-0363,IFACT-4bbfd77bad43a771557c163d,changed,,"['中共党史人物传  第28卷', '成都党史资料  新华日报成都营业分处史稿_11483242']",2,f8ad5d0c3bad9535,中共党史人物传  第28卷
RSEM-0364,IFACT-c440170ecd45972603919646,changed,,"['中共党史人物传  第08卷', '中共党史人物传第36卷']",3,c46e8c3d4bb70493,中共党史人物传  第08卷
RSEM-0365,IFACT-699a1e3a576459d18c6f0146,control,IFACT-9e75d9dc1fddb2b505eae85d,"['东川党史资料  第1辑_11441823', '昆明党史资料  威逼昆明  巧渡金沙_13430709', '红军长征过禄劝  中共禄劝彝族苗族自治县委党史资料专辑_12020639']",3,834407b972305523,东川党史资料  第1辑_11441823
RSEM-0366,IFACT-857cd81e2c7153d7ac2176e7,control,IFACT-83fc947f5e5f4f6ab3c0b67d,"['新干党史资料  第1辑', '新干党史资料  第2辑', '樟树党史资料_11448145']",3,2750323f9c2c3e9b,樟树党史资料_11448145
RSEM-0367,IFACT-e4477a7823d0a2d4841d2bb8,control,IFACT-45fbe5258c0facf26bb76cc5,['安宁县党史资料  第一辑  1927.2—1950.4_12021591'],3,d5d172cf9bb0444f,安宁县党史资料  第一辑  1927.2—1950.4_12021591
RSEM-0368,IFACT-b83beda602ab84aa02162b39,changed,,['仁怀县党史资料_12485140'],1,0234f48208646860,仁怀县党史资料_12485140
RSEM-0369,IFACT-740320210317eee7878c400f,control,IFACT-7f53ca3756cc075668cb6e42,['中共南昌城工部史料汇编  订正本'],1,b441d06b1e85ff9e,中共南昌城工部史料汇编  订正本
RSEM-0370,IFACT-a1519717efeb9f0e5d393fbd,changed,,"['中共党史人物传  第41卷', '中国共产党编年史1945年卷', '成都党史资料  新华日报成都营业分处史稿_11483242']",3,55e3b333b3353601,中共党史人物传  第41卷
RSEM-0371,IFACT-c6dceafa11bed4e8cc785df0,changed,,"['北碚党史资料汇编  第4辑_12010686', '北碚党史资料汇编  第4辑_12010686 (2)']",2,7f8aa0c643285da9,北碚党史资料汇编  第4辑_12010686 (2)
RSEM-0372,IFACT-5e8a3afa1a3ad15b5ad0d3e7,changed,,"['中共党史人物传  第50卷', '中共党史人物传  第51卷']",2,dd3013ab2d63750e,中共党史人物传  第50卷
RSEM-0373,IFACT-cb9757834982f6aa105df4cd,changed,,"['宝应县党史资料  第9辑_12005854', '泰州党史资料  第3辑 革命回忆录_11449688', '长兴党史资料  第20期_12005882']",3,64e63d23d3cab40d,泰州党史资料  第3辑 革命回忆录_11449688
RSEM-0374,IFACT-1a6104096599e09ad69176c5,control,IFACT-76df00983076cbacfdd713d8,"['中共党史人物传  第20卷', '中共潼南县党史资料汇编  第1辑_11449490']",3,96369c8e7fc04d9a,中共党史人物传  第20卷
RSEM-0375,IFACT-b7f98df9a94e6681896e5649,control,IFACT-9b4ef3403c28f2e86bfacc65,['中共邵武党史资料汇编  资料之三_12990576'],3,d9afe787960d6d71,中共邵武党史资料汇编  资料之三_12990576
RSEM-0376,IFACT-00ecc131e889ca3d318361df,changed,,['皖西党史资料辑要  第1册_14130839'],1,c573ae4216c32ecd,皖西党史资料辑要  第1册_14130839
RSEM-0377,IFACT-13db029438bdd3236e0cbc4d,control,IFACT-cce436baf533f472eb4a2023,['广丰英烈选辑_13703285'],1,4b3ad7a2401d36b1,广丰英烈选辑_13703285
RSEM-0378,IFACT-7db71e160239896f7256a5da,control,IFACT-cd6fca0b990e0f487a1faebe,['中国共产党玉溪地区历史资料  第三辑  峨山中学革命斗争史料_12020926'],1,5e37c08028275c79,中国共产党玉溪地区历史资料  第三辑  峨山中学革命斗争史料_12020926
RSEM-0379,IFACT-41e6c2162a4457a65ca9bb59,changed,,"['中国共产党编年史1932年卷', '威信春晖_12008328', '毕节地区党史资料丛书  30  谢正发文稿选编  直把千山作玉川_12917999']",3,ddf3347bba22a63e,威信春晖_12008328
RSEM-0380,IFACT-ff95995a8fb6d6340df700f9,changed,,['中共党史人物传  第38卷'],1,e56a2dffcf847e5d,中共党史人物传  第38卷
RSEM-0381,IFACT-6367650c979541b4185bd555,changed,,['中国共产党遂宁市党史资料汇编  1926-1949_11449200'],1,e29067eb500ba85d,中国共产党遂宁市党史资料汇编  1926-1949_11449200
RSEM-0382,IFACT-cc812751343d057cfbc41e35,changed,,['大后方的建设和民主运动的开展  第七卷  第六册'],1,c0e435ac75e287ad,大后方的建设和民主运动的开展  第七卷  第六册
RSEM-0383,IFACT-fa52fae9b1024f76251993bc,changed,,"['中共党史人物传  第16卷', '中共党史人物传  第18卷', '中共党史人物传  第45卷']",3,b2e1101186e4fcb8,中共党史人物传  第18卷
RSEM-0384,IFACT-992fd339ba8f779b9c745ff9,control,IFACT-91d8e6b54a56c6cf228051e0,['中共元江县党史资料  民主革命时期  1945-1950.2_12000305'],1,97df47124b28b014,中共元江县党史资料  民主革命时期  1945-1950.2_12000305
RSEM-0385,IFACT-844686d0b7d43e5fd65b3597,control,IFACT-945cc273e9eef984523440c8,['黔西南州党史资料  第三辑_12918044'],1,a911d36ba6e2d85c,黔西南州党史资料  第三辑_12918044
RSEM-0386,IFACT-f76c037af633e29e05196bc2,changed,,['中共仁寿县党史资料选编  （1928～1949）_12049644'],1,256fbd51e007b6d2,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0387,IFACT-a014a7eab56af521147a8974,changed,,"['中共党史人物传  第25卷', '中国共产党编年史1930年卷', '皖西党史资料辑要  第1册_14130839']",3,569392a830117fea,皖西党史资料辑要  第1册_14130839
RSEM-0388,IFACT-3d1c0169ed9ebfe8c9eea561,changed,,"['桃江党史资料  第一辑_12060253', '毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493']",3,dba2359b77fd524a,毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493
RSEM-0389,IFACT-aca69df8bd83ec72d9b6ab7d,changed,,"['中共宜昌地区党史专题汇编  1921-1949_10273535', '南漳党史资料选编_12010378']",3,9d719525668033d0,南漳党史资料选编_12010378
RSEM-0390,IFACT-2b2efabacf9b1a077f878bd7,changed,,['淮北党史资料  第3辑_10273534'],1,d55323bda6214800,淮北党史资料  第3辑_10273534
RSEM-0391,IFACT-ecd38d008f8607a4b06e845b,changed,,['巴中县党史资料  第1辑_12021136'],1,e9876fe36e679378,巴中县党史资料  第1辑_12021136
RSEM-0392,IFACT-b8c594af14bc4638e5a4f886,control,IFACT-b9551b38af71188f9487a3da,['蜀都中学党史资料汇编_12010780 (2)'],2,1b7b43484c463f6d,蜀都中学党史资料汇编_12010780 (2)
RSEM-0393,IFACT-abaacc1694b33ecfc70224f4,changed,,['武汉城工史料  中共襄南地委城工部史料专辑_12279638'],1,dfd35a498be625de,武汉城工史料  中共襄南地委城工部史料专辑_12279638
RSEM-0394,IFACT-e2a036eda2e97267665fc888,changed,,['中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册'],1,6d036093d704a2a0,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册
RSEM-0395,IFACT-b0dfda7b98f0b50216a4ec55,control,IFACT-6fcec31a07b2fa9898628241,"['大方党史资料  第3辑  大方解放初期的斗争_11449969', '大方党史资料  第6辑 中国共产党大方县历史大事记  1935.4-1966.4_13395630']",2,6c35b1577b4d709e,大方党史资料  第3辑  大方解放初期的斗争_11449969
RSEM-0396,IFACT-fd4395af95bd2ddbfd85c0f7,control,IFACT-f2675458205511890737ad4b,['蚌埠党史资料  第2辑_12005916'],1,381f9a2a08d1b41e,蚌埠党史资料  第2辑_12005916
RSEM-0397,IFACT-e9f21d6dcb168c2553c51a5c,changed,,['中共党史人物传  第47卷'],1,c442c5e282647111,中共党史人物传  第47卷
RSEM-0398,IFACT-76df00983076cbacfdd713d8,changed,,['毕节地区党史资料丛书  7  回顾毕节解放斗争'],1,1455279558cf4801,毕节地区党史资料丛书  7  回顾毕节解放斗争
RSEM-0399,IFACT-601cdf6bc6331eca0739c604,changed,,"['青海省革命遗址通览(1)', '青海省革命遗址通览(2)']",3,17e44f9f248e8234,青海省革命遗址通览(2)
RSEM-0400,IFACT-f33d89cfae4f61ef47f1d8ae,changed,,"['中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116', '毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116']",3,e1d3f6e4dbb04709,毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116
RSEM-0401,IFACT-c09713e60845fd8199a018fe,changed,,['中共党史人物传  第26卷'],2,fb44e655a48f6e10,中共党史人物传  第26卷
RSEM-0402,IFACT-0600b6c4f44782b59c287a6a,control,IFACT-32c6b8f0fe76af5d94b4361f,['中国共产党澜沧县历史资料汇编_11441827'],1,683434f4b398b65c,中国共产党澜沧县历史资料汇编_11441827
