variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason
S2_wo_evidence_agreement,ETV3-0286,Organization,0.375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0288,Person,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0289,Person,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0290,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0291,AdministrativeRegion,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0292,Concept,0.375,1,0,0,source=classifier;theta=0.35
S2_wo_evidence_agreement,ETV3-0293,CreativeWork,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0294,Concept,0.375,1,0,0,source=classifier;theta=0.35
S2_wo_evidence_agreement,ETV3-0295,Place,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0296,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0298,CreativeWork,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0302,Place,0.375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0303,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0304,Place,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0305,Artifact,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0306,Place,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0307,Place,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0309,Place,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0310,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0311,CreativeWork,0.375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0312,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0313,Place,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0316,CreativeWork,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0317,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0318,Place,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0319,AdministrativeRegion,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0321,Place,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0322,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0324,Concept,0.296875,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0327,Place,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0328,Place,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0329,AdministrativeRegion,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0330,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0331,Place,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0333,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0334,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0335,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0336,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0337,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0338,Organization,0.3020833333333333,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0339,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0342,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0344,Event,0.375,1,0,0,source=classifier;theta=0.35
S2_wo_evidence_agreement,ETV3-0345,Concept,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0346,Concept,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0347,Concept,0.375,1,0,0,source=classifier;theta=0.35
S2_wo_evidence_agreement,ETV3-0348,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0349,Event,0.296875,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0350,Concept,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0351,Person,0.375,1,0,0,source=classifier;theta=0.3
S2_wo_evidence_agreement,ETV3-0352,Organization,0.34375,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0353,Spirit,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0354,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S2_wo_evidence_agreement,ETV3-0358,Event,0.2421875,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0359,Spirit,0.34375,0,0,0,source=classifier;theta=0.4;abstain
S2_wo_evidence_agreement,ETV3-0360,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S2_wo_evidence_agreement,ETV3-0361,Spirit,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0362,Spirit,0.34375,0,0,0,source=classifier;theta=0.4;abstain
S2_wo_evidence_agreement,ETV3-0363,Event,0.375,1,0,0,source=classifier;theta=0.35
S2_wo_evidence_agreement,ETV3-0364,Event,0.375,1,1,0,source=classifier;theta=0.35
S2_wo_evidence_agreement,ETV3-0365,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0367,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0369,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0370,,,0,0,0,no_candidate_signal
S2_wo_evidence_agreement,ETV3-0373,ValueFacet,0.328125,0,0,0,source=classifier;theta=0.4;abstain
S2_wo_evidence_agreement,ETV3-0374,ValueFacet,0.34375,0,0,0,source=classifier;theta=0.4;abstain
S2_wo_evidence_agreement,ETV3-0375,ValueFacet,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0376,ValueFacet,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S2_wo_evidence_agreement,ETV3-0378,ValueFacet,0.2421875,0,0,0,source=classifier;theta=0.4;abstain
S2_wo_evidence_agreement,ETV3-0380,ValueFacet,0.34375,0,0,0,source=classifier;theta=0.4;abstain
S2_wo_evidence_agreement,ETV3-0382,,,0,0,0,no_candidate_signal
S3_wo_contradiction_guard,ETV3-0002,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;structural_admission
S3_wo_contradiction_guard,ETV3-0003,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;structural_admission
S3_wo_contradiction_guard,ETV3-0004,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;structural_admission
S3_wo_contradiction_guard,ETV3-0005,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;structural_admission
S3_wo_contradiction_guard,ETV3-0006,,,0,0,0,no_candidate_signal
S3_wo_contradiction_guard,ETV3-0008,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;structural_admission
S3_wo_contradiction_guard,ETV3-0009,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;structural_admission
S3_wo_contradiction_guard,ETV3-0012,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0013,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0014,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0015,Organization,0.328125,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0017,Artifact,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0018,Organization,0.375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0020,Organization,0.375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0021,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0022,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0023,Event,0.375,1,0,0,source=classifier;theta=0.35
S3_wo_contradiction_guard,ETV3-0026,Organization,0.375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0027,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0028,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0029,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0030,Event,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0031,Event,0.375,1,0,0,source=classifier;theta=0.35
S3_wo_contradiction_guard,ETV3-0033,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0034,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0036,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0038,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0039,Document,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0040,Event,0.3020833333333333,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0041,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0046,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0049,Document,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0050,Document,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0053,Artifact,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0055,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0056,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0059,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0060,Place,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0062,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0064,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0065,Place,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0066,Organization,0.375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0069,CreativeWork,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0070,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0072,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0075,CreativeWork,0.2421875,0,0,1,source=classifier;theta=0.3;abstain;structural_admission
S3_wo_contradiction_guard,ETV3-0076,CreativeWork,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0077,CreativeWork,0.375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0080,CreativeWork,0.34375,0,0,1,source=classifier;theta=0.3;structural_admission
S3_wo_contradiction_guard,ETV3-0083,CulturalSite,0.98,1,1,0,source=rule;theta=0.05
S3_wo_contradiction_guard,ETV3-0085,CulturalSite,0.98,1,1,0,source=rule;theta=0.05
S3_wo_contradiction_guard,ETV3-0086,CulturalSite,0.98,1,1,0,source=rule;theta=0.05
S3_wo_contradiction_guard,ETV3-0087,Document,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0088,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0089,Event,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0090,Document,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0093,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0094,Document,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0096,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0097,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0099,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0100,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0102,Event,0.296875,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0103,Organization,0.328125,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0104,Document,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0106,Event,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0108,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0110,Organization,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0111,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0112,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0114,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0117,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0119,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0120,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0122,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0124,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0127,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0128,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0129,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0132,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0136,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0138,Place,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0139,Event,0.375,1,0,0,source=classifier;theta=0.35
S3_wo_contradiction_guard,ETV3-0141,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0142,Document,0.375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0143,Event,0.375,1,1,0,source=classifier;theta=0.35
S3_wo_contradiction_guard,ETV3-0144,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0145,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0147,Organization,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0149,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0150,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0153,Event,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0154,Event,0.2421875,0,0,0,source=classifier;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0155,Event,0.34375,0,0,0,source=rule;theta=0.35;abstain
S3_wo_contradiction_guard,ETV3-0157,Institution,0.375,0,0,0,source=classifier;theta=0.4;abstain
S3_wo_contradiction_guard,ETV3-0158,Institution,0.328125,0,0,0,source=rule;theta=0.4;abstain
S3_wo_contradiction_guard,ETV3-0159,Institution,0.98,1,0,0,source=rule;theta=0.4
S3_wo_contradiction_guard,ETV3-0160,Institution,0.3020833333333333,0,0,0,source=classifier;theta=0.4;abstain
S3_wo_contradiction_guard,ETV3-0161,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0162,Institution,0.98,1,0,0,source=rule;theta=0.4
S3_wo_contradiction_guard,ETV3-0163,Institution,0.98,1,0,0,source=rule;theta=0.4
S3_wo_contradiction_guard,ETV3-0165,Institution,0.3020833333333333,0,0,0,source=classifier;theta=0.4;abstain
S3_wo_contradiction_guard,ETV3-0169,Organization,0.2890625,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0171,Organization,0.2421875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0172,Organization,0.328125,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0173,Organization,0.375,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0176,Organization,0.375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0177,Organization,0.34375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0178,Organization,0.328125,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0179,Organization,0.475,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0182,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0183,Organization,0.34375,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0185,Organization,0.40208333333333335,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0186,Organization,0.34375,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0187,Organization,0.428125,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0188,Organization,0.44375,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0189,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0191,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0193,Organization,0.34375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0194,Organization,0.475,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0195,Organization,0.44375,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0196,Organization,0.2421875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0197,Organization,0.2890625,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0201,Organization,0.3890625,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0202,Organization,0.475,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0203,Organization,0.40208333333333335,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0205,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0206,Organization,0.375,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0207,Organization,0.40208333333333335,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0208,Organization,0.2421875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0209,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0210,Organization,0.34375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0212,Organization,0.44375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0213,Organization,0.375,0,0,1,source=rule;theta=0.3;structural_admission
S3_wo_contradiction_guard,ETV3-0214,Organization,0.34375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0215,Organization,0.44375,1,0,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0216,Organization,0.396875,1,1,0,source=rule;theta=0.3
S3_wo_contradiction_guard,ETV3-0219,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0220,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0222,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0223,Person,0.375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0225,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0226,Organization,0.375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0227,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0229,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0231,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S3_wo_contradiction_guard,ETV3-0232,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0234,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S3_wo_contradiction_guard,ETV3-0235,Organization,0.375,1,1,0,source=classifier;theta=0.3
