fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-1248b2788fc131f6452f4f5e,IENT-b6a228f55f810b05baa4f760,红二十八军特务营,Organization,occurred_at,IENT-5aa4037ee6ee9994f49e0ee2,安庆分区,Place,IENT-b6a228f55f810b05baa4f760,Event,IENT-5aa4037ee6ee9994f49e0ee2,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1253a94ff9a442f021138743,IENT-abfe388f810883691a4b5fcc,王泽舜,Person,participated_in,IENT-e9a59374f04fae193121c389,灵北抗日根据地,Place,IENT-abfe388f810883691a4b5fcc,Person,IENT-e9a59374f04fae193121c389,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-1257a178f2924523364f4ed5,IENT-7ab90fad879bd5bf6f7a2a83,中国人民解放军第二野战军十二军三十六师,Organization,occurred_at,IENT-6e7371a854f4e4fe03e96cb1,金马桥,Place,IENT-7ab90fad879bd5bf6f7a2a83,Event,IENT-6e7371a854f4e4fe03e96cb1,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-129f15389f2c06a36f60fc86,IENT-03e7dec9e0160059cb4eb5b8,中共贵州省委书记,Position,led,IENT-44515d36c274b909ebc1f284,白云区土地改革运动,Event,IENT-03e7dec9e0160059cb4eb5b8,Organization,IENT-44515d36c274b909ebc1f284,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-12a07b41da6833d56a9d4aa0,IENT-0cbf128b22310c9db386e88a,陈毅乔,Person,participated_in,IENT-4a050404b9f5663d52126b6e,抗日战争时期党组织建设,Organization,IENT-0cbf128b22310c9db386e88a,Person,IENT-4a050404b9f5663d52126b6e,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-12d064635440582dad0a82f9,IENT-71f65a1dcd1cf1f8818d744f,六盘水革命活动,Event,part_of,IENT-394427b6ea7e12351ba5cea8,水城游击队,Organization,IENT-71f65a1dcd1cf1f8818d744f,Event,IENT-394427b6ea7e12351ba5cea8,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-12d46c9d3ec84a5f4fe6d1b8,IENT-d8786ead0ab1919713bfc42c,胡嘉宾,Person,held_position_in,IENT-06c8620f060c6d99a2f4eed1,中共兴国县委书记,Position,IENT-d8786ead0ab1919713bfc42c,Person,IENT-06c8620f060c6d99a2f4eed1,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-12d5a6fd0bf8a817ba2ff573,IENT-1777d47dcd21742680017412,农会整顿运动,Event,guided,IENT-b3ab823c8dcdc44c5a96adf1,胡华居,Person,IENT-1777d47dcd21742680017412,Organization,IENT-b3ab823c8dcdc44c5a96adf1,Person,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-12f0e926c41b71dc05cbb8bc,IENT-13613ff1ef1f25653d9a6e6a,刘国志,Person,participated_in,IENT-b716e2d1a26d2bfaa5c7bc93,中共沙磁特支被破坏,Organization,IENT-13613ff1ef1f25653d9a6e6a,Person,IENT-b716e2d1a26d2bfaa5c7bc93,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13029683b599489109ecd1ce,IENT-906818a3b6d1526f150e9bc0,学运斗争,Event,occurred_at,IENT-1099aef47b355a4d14353a2a,昆明师范学院,Institution,IENT-906818a3b6d1526f150e9bc0,Event,IENT-1099aef47b355a4d14353a2a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-130b62dd204a194a1dcd6674,IENT-d8c5b71616e1eafd154cac0e,天祥中学学生下乡参军运动,Institution,occurred_at,IENTREPAIR-354ba659763150caa37a6743,昆明市,AdministrativeRegion,IENT-d8c5b71616e1eafd154cac0e,Event,IENT-6a34479a550d99f1c5ca6451,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-131928029af9e913746e6884,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,participated_in,IENT-9bf0594066ad9df738b62663,加入中共,Organization,IENT-a5365cb2adaebdc1ec880149,Person,IENT-9bf0594066ad9df738b62663,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13488a2a554c0eb89a114cda,IENT-8327d3a1577b179696fe5125,毛泽东,Person,guided,IENT-8431d8c947f6c2ee7864d82f,农村革命根据地,Place,IENT-8327d3a1577b179696fe5125,Person,IENT-8431d8c947f6c2ee7864d82f,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13636761a619827bcfe2130a,IENT-8c8dbc985ca4a74d32d36520,唐登岷,Person,participated_in,IENT-6c6ed804543d75554395b3c6,晓东中学筹建阶段,Institution,IENT-8c8dbc985ca4a74d32d36520,Person,IENT-6c6ed804543d75554395b3c6,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-136fe23896a5f07e23fa28e9,ITOPIC-42a9b7e2a45881762adba1c1,别让他遭灾害,CreativeWork,mentioned_in,ITOPIC-234fcb6cf2d61c480141d6d1,中共仁寿县党史资料选编 (1928~1949)_12049644,Organization,ITOPIC-42a9b7e2a45881762adba1c1,CreativeWork,ITOPIC-234fcb6cf2d61c480141d6d1,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1397606aff3f296b5f89c402,IENT-f4f1eb41574c78aa00b7cbde,陶淑恒,Person,active_at,IENT-e320baab92276b5a683f0383,古南镇中心小学,Institution,IENT-f4f1eb41574c78aa00b7cbde,Person,IENT-e320baab92276b5a683f0383,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-139f9738ac931bbdd3e0d198,IENT-3b035177b15505658cb31266,第五抗日边防游击队,Organization,occurred_at,IENT-74e0cb83df311ea414c02145,观音阁,Place,IENT-3b035177b15505658cb31266,Event,IENT-74e0cb83df311ea414c02145,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13a0d6717a32048efd8e2b31,IENT-10c834c486c80ea775790ea9,五四运动纪念活动,Event,occurred_at,IENT-1f90050eea04e6f00755ef3a,巧家崇仁中学,Institution,IENT-10c834c486c80ea775790ea9,Event,IENT-1f90050eea04e6f00755ef3a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13a500a42e784c5153b64091,IENT-0507a66c1097695e4711b544,支部建设/整风,Organization,occurred_at,IENT-d0f2f2701445e9d4f71721e9,塔卧乡,Place,IENT-0507a66c1097695e4711b544,Event,IENT-d0f2f2701445e9d4f71721e9,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13b59a508c55d46500a0c1aa,IENT-d70b81b9a4da5ee9baa9c114,二八团,Organization,occurred_at,IENT-a61fed8dcfda9e6b12fc11a0,滇南地区,Place,IENT-d70b81b9a4da5ee9baa9c114,Event,IENT-a61fed8dcfda9e6b12fc11a0,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13c0e0d26a64443b12ebfdb7,IENT-3e8dc77c57f5caadb435c469,阳大长,Person,participated_in,IENT-2847e97246916e5bd96c5817,掩护解放军与藏匿牛粪,Organization,IENT-3e8dc77c57f5caadb435c469,Person,IENT-2847e97246916e5bd96c5817,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13d518cee992518cee5395bf,IENT-2b8f1d2872cfd95808f0309b,滇南人民护乡第五团,Organization,occurred_at,IENT-14c596016a77fddd70ca412b,建水县,Place,IENT-2b8f1d2872cfd95808f0309b,Event,IENT-14c596016a77fddd70ca412b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13e58d6bd8e535bbc3cef7f5,IENT-e7918b28ef227a68ebc70a8e,中共常宁县工作委员会,Organization,located_in,IENT-f31b62c11850e26d05f7a264,中共常宁县下泉,Organization,IENT-e7918b28ef227a68ebc70a8e,Organization,IENT-f31b62c11850e26d05f7a264,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-13e6a5b60d218f044b3547e6,ITOPIC-65ba77ea7168b75d366b9121,理工学生在校记,CreativeWork,mentioned_in,ITOPIC-d95f38f1cfd04a789bdca292,中共党史人物传 第22卷,Organization,ITOPIC-65ba77ea7168b75d366b9121,CreativeWork,ITOPIC-d95f38f1cfd04a789bdca292,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1407e4d45f07406dc2ca099d,IENT-fb28d592572cb9eabff72e1c,邱桂华,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-fb28d592572cb9eabff72e1c,Person,IENT-3019e88223f350fac0b706f8,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-141190768da5886636f72526,IENT-d1a61792844394abe89f4c13,李荣福,Person,participated_in,IENT-c44eb764d1ade600c7e02e6b,抗战壁报社,Organization,IENT-d1a61792844394abe89f4c13,Person,IENT-c44eb764d1ade600c7e02e6b,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1422cd83ec6638323f5f18da,IENT-7ed313d1c06239c401ad9bfc,陈秀夫,Person,participated_in,IENT-a751afcc7b12bfdee4e98590,东海区党组织发展,Organization,IENT-7ed313d1c06239c401ad9bfc,Person,IENT-a751afcc7b12bfdee4e98590,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-142ac97f481c706cfe1a2585,IENT-92108fe040bad12273f01e44,红军在永顺高粱坪战斗,Event,opposed,IENT-ab437c686b6909b762b8dbb4,七甲溪地区群众抗争,Event,IENT-92108fe040bad12273f01e44,Organization,IENT-ab437c686b6909b762b8dbb4,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-143a667586cf6d40139bfa7d,ITOPIC-e1ac953ddeffa7a649993289,短裤党,CreativeWork,mentioned_in,ITOPIC-e83747c0a31b8d9d43bc1984,中共党史人物传 第43卷,Organization,ITOPIC-e1ac953ddeffa7a649993289,CreativeWork,ITOPIC-e83747c0a31b8d9d43bc1984,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-143f191fc8f681cbefef6a73,IENT-4e232ea105a5b1e44046210d,投奔解放军,Organization,occurred_at,ITOPIC-581afa236679c6868842bd89,汉口,AdministrativeRegion,IENT-4e232ea105a5b1e44046210d,Event,IENT-904bc6cdfad11c45b83eb11b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-14406ee794c74be044be3459,IENT-b97994bdd06c00eac0d06f1b,九旅八团,Organization,occurred_at,IENT-13f032895cd7e044faeb3a24,钱集,Place,IENT-b97994bdd06c00eac0d06f1b,Event,IENT-13f032895cd7e044faeb3a24,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1442710e04e0afa4807f610d,IENT-966b15a240fd7648150dbe00,中国青年救国团委员会委员,Position,led,IENT-52fb71f587d661ee3bd0ba0a,寒假回乡学生宣传团,Event,IENT-966b15a240fd7648150dbe00,Organization,IENT-52fb71f587d661ee3bd0ba0a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1444f037c066953a12e80711,IENT-f281c006898e749f095203a2,伏龙起义,Event,occurred_at,IENT-69c030ab389a99f54cdfad2c,岳池县伏龙乡中心小学,Institution,IENT-f281c006898e749f095203a2,Event,IENT-69c030ab389a99f54cdfad2c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-145211cffe14cb254593a63e,IENT-fcbb324a98b8dfacf1e1a2d6,党组织建设,Organization,occurred_at,IENT-ed134b0f85720a0c8b002e32,南昌县,Place,IENT-fcbb324a98b8dfacf1e1a2d6,Event,IENT-ed134b0f85720a0c8b002e32,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-145e165c44b312dd3aba4b31,IENT-ea0f2e4804711933a8615fbb,李富春,Person,held_position_in,IENT-57969202599ae2f1164c478d,红军总政治部代主任,Position,IENT-ea0f2e4804711933a8615fbb,Person,IENT-57969202599ae2f1164c478d,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-146b35e9b246afe0662c4417,IENT-d302dffab61e0c8df5b7d098,马海霞(冯莹),Person,held_position_in,IENT-400a7f80d0792f78d762cae6,溱潼县县委组织部部长,Position,IENT-d302dffab61e0c8df5b7d098,Person,IENT-400a7f80d0792f78d762cae6,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-1471b84e8558e6eaa9ae817b,IENT-e4fc090ee84ac1561e94898e,职毅,Person,active_at,IENT-7510da4e3748542698f3a451,土台铁矿,Institution,IENT-e4fc090ee84ac1561e94898e,Person,IENT-7510da4e3748542698f3a451,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1491241efc1c623778266a18,IENT-4e91327311f68202933bc20c,山北大山歼敌二七九团,Organization,occurred_at,IENT-a3cdcf71d424c2d779b72be7,建水/狗街/簸箕冲/山北大山,Place,IENT-4e91327311f68202933bc20c,Event,IENT-a3cdcf71d424c2d779b72be7,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-14ae31b0f6f66dd5595f9a56,IENT-ffab1f767027f45700665f07,曾龙仙,Person,active_at,IENT-cdfce3ee4886152d11a174fe,白龙书店,Institution,IENT-ffab1f767027f45700665f07,Person,IENT-cdfce3ee4886152d11a174fe,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-14bef4d3a4d4f44edc243757,IENT-398bfa8e40d2d5374c075f39,亢为德,Person,commanded,IENTREPAIR-05e9449ac6a3d5bb48b917a0,破袭铁路,Place,IENT-398bfa8e40d2d5374c075f39,Person,IENTREPAIR-05e9449ac6a3d5bb48b917a0,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-14d2e818148014635fa25a01,IENT-34f3db51b2e810e83a97834b,刘成辉,Person,held_position_in,IENT-8b761a2a989b08660e1067ed,中共合川县委书记,Position,IENT-34f3db51b2e810e83a97834b,Person,IENT-8b761a2a989b08660e1067ed,Organization,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-14e8d6bc61388325e0475203,IENT-e4bf52f70ed89ea5312569ab,邓乾元,Person,active_at,IENT-f38185293933cb2a8fe72288,常德省立第二师范,Institution,IENT-e4bf52f70ed89ea5312569ab,Person,IENT-f38185293933cb2a8fe72288,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-150373b109f534bdc96fbb04,ITOPIC-e7c86545404dde0e4496e6d1,救国军歌,CreativeWork,mentioned_in,ITOPIC-e6a79a1edf21601fcc3552cb,镇远地下党_11449431,Organization,ITOPIC-e7c86545404dde0e4496e6d1,CreativeWork,ITOPIC-e6a79a1edf21601fcc3552cb,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-151e1c1c2677fbdbc01a703b,ITOPIC-fbdebb3dff31554378225648,共同纲领,CreativeWork,mentioned_in,ITOPIC-867b719868833ea63cbaf1b1,中共简阳县地方党史资料汇编 1929年-1949年 第1辑,Organization,ITOPIC-fbdebb3dff31554378225648,CreativeWork,ITOPIC-867b719868833ea63cbaf1b1,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-152729cd0537484601e65430,IENT-2f583e795d2f1052d3bee314,中共黔东总支委员会,Organization,active_at,IENT-89e1d133ad99765c3dc4bd36,塘头尧民里农村小学,Institution,IENT-2f583e795d2f1052d3bee314,Organization,IENT-89e1d133ad99765c3dc4bd36,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15407ede4b11fb07c5285cbd,IENT-87cfb914a5167fcc5aa91cda,第七十三团,Organization,occurred_at,IENT-309ffd2c4ce74475416edb71,德安车站,Place,IENT-87cfb914a5167fcc5aa91cda,Event,IENT-309ffd2c4ce74475416edb71,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-156470b140c2f60e540d879b,IENT-c3c0db2eb227e6717edbc6df,明月地区党组织建立,Organization,occurred_at,IENT-cd6b519a5cc242fa6cbc6668,江北县明月地区,Place,IENT-c3c0db2eb227e6717edbc6df,Event,IENT-cd6b519a5cc242fa6cbc6668,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1591f15ecb6ddb25446271b5,IENT-243ca6f6aaad882e39fe5806,范嘉乐,Person,stationed_at,IENT-48fec9ca24fa06ad3c49c584,大哨小学,Institution,IENT-243ca6f6aaad882e39fe5806,Person,IENT-48fec9ca24fa06ad3c49c584,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1598703cc8f29d80e0e649b1,IENT-fbef37b2762005bdee6fa4ac,刘渝明,Person,active_at,IENT-596bbaa68576be356aec06b5,涪陵龙驹小学,Institution,IENT-fbef37b2762005bdee6fa4ac,Person,IENT-596bbaa68576be356aec06b5,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15a8dfdcbc4fc312b6c34552,IENT-1aa74fff89700d3e931111ba,罗正明,Person,participated_in,IENT-2810a98f4180c523a0071c9e,阿佤山抗日游击队,Organization,IENT-1aa74fff89700d3e931111ba,Person,IENT-2810a98f4180c523a0071c9e,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15ac31f6f9fa0166fe58aa84,IENT-1c1bcdae4384017945728543,建立抗日民主根据地,Place,occurred_at,IENT-864d6b3320bd8f8715ed3540,泗沭县,Place,IENT-1c1bcdae4384017945728543,Event,IENT-864d6b3320bd8f8715ed3540,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15c42f2b7a4e3a50a8f3cfc7,IENT-b552003c9618b147affe5e0b,王宣民,Person,participated_in,IENT-63a98e2b1ff8edd5adee4022,党组织部署,Organization,IENT-b552003c9618b147affe5e0b,Person,IENT-63a98e2b1ff8edd5adee4022,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15c7ab4a1710c15869584409,IENT-04eb06549d5b6a2991530f5f,形辅,Person,participated_in,IENT-3a767e457cdc21766103f955,丰都党组织建立,Organization,IENT-04eb06549d5b6a2991530f5f,Person,IENT-3a767e457cdc21766103f955,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15ca4ce9548e1e1ea0e14ec7,IENT-da8640a58f25c482c4c096ad,曾凡觉,Person,active_at,IENT-6f09b96b00c62c0913b61034,江津中学,Institution,IENT-da8640a58f25c482c4c096ad,Person,IENT-6f09b96b00c62c0913b61034,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-15fe779b6b123e4b2833cd5e,IENT-cd00622e679a6017d61f328c,红军南下行动,Event,fought_at,IENT-bf3fb8975c2d57927e95da2f,德江泉口司,Place,IENT-cd00622e679a6017d61f328c,Organization,IENT-bf3fb8975c2d57927e95da2f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-16126288cac09d8f8cab2a3f,ITOPIC-6a019d7fbd327b7e6a9e745f,延水谣,CreativeWork,mentioned_in,ITOPIC-df9dc7f80ab3c59cfb96ff0f,中共泸西县党史资料 第1辑 新民主主义革命时期_14237315,Organization,ITOPIC-6a019d7fbd327b7e6a9e745f,CreativeWork,ITOPIC-df9dc7f80ab3c59cfb96ff0f,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-1629002ba7e697ab97831c89,IENT-a185a545c3e08607881379cc,张圩区儿童团,Organization,occurred_at,IENT-1c15521edd15d820baf34b2d,张圩小学,Institution,IENT-a185a545c3e08607881379cc,Event,IENT-1c15521edd15d820baf34b2d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-168e6b0df43d1bec7948021b,IENT-1a47d921384ca6f02ada5d93,红独立师三团,Organization,occurred_at,IENT-3e8fb5bc80057b2f6efd3dae,湘赣革命根据地,Place,IENT-1a47d921384ca6f02ada5d93,Event,IENT-3e8fb5bc80057b2f6efd3dae,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-16b38ee425bdf0e553be3525,IENT-f1c1d60c46e4a500fe19cec3,赵光智,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-f1c1d60c46e4a500fe19cec3,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-16bba5d648e4ad93832d4ac2,IENT-274b4f409cc4b3080be0f8c1,章玉蕴,Person,active_at,IENT-1d52f6267dd62688262966b5,余干城隍庙左派的县党部,Organization,IENT-274b4f409cc4b3080be0f8c1,Person,IENT-1d52f6267dd62688262966b5,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-16d210440e655c57a606315a,IENT-e955d08220ae01796a3aa1be,蔡和森,Person,participated_in,IENT-175a26063d2a6bb46f89d7fb,发展长江流域党部,Organization,IENT-e955d08220ae01796a3aa1be,Person,IENT-175a26063d2a6bb46f89d7fb,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-16d9fac0e5a7276ccb4c8e5d,ITOPIC-a55e61d9eda22ffd8562e5d1,北京人,CreativeWork,mentioned_in,ITOPIC-37e09a69ffc6f5a81af7d352,中国共产党荣昌县地方党史资料选集 第一集 1926-1949_12020859 (2),Organization,ITOPIC-a55e61d9eda22ffd8562e5d1,CreativeWork,ITOPIC-37e09a69ffc6f5a81af7d352,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
