fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-e86535d3b0bf39af1eb1c0a2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e89c589462d10bda5c6dde6a,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-e8b81bfa72752faa011677b8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e8f76f0a08e02daab5b017f7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-e9553505e15fc8241ad84f79,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ead4752947851bb2d1f2f201,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-eb1ec471e6d40cef255e6e40,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-eb34ec0dad4ae9447aa56d8f,A,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-ec42ed7b0293091e53339e0f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ec43bef26544947e4194f8ec,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ec618b6312bde9b15a39a2dd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ec93dbc5cccc598feca448fa,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ecbfbbe2fcdfaf3490d9ec22,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-eceea388e33c54ce71fc37dd,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-ed5fb5112f8e854fd3a9ce31,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-edfe876fa723baa2e3161a72,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ee3ee6505147fee859ee54a9,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-ee4775bb13c85af034d64422,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ee92539e69b9ec8ffada8ce9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ef3ee576dbf4c447def09bb2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-efa9fb95314bef9585b73a8b,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-efda85d1b4d716cb1b579584,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-efeedfe829d3f114abb8047a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f05ad36fd3a58c5d4a1ca4fd,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f0baf9154182654f687cf15b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f0d30a251f97472939335ad8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f0f627abcc7f0772af29c129,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f2009ec9bc8419380db2567c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f217058bf76c16229868bc67,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f2911cc35d3283c00f9ef1b2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f2aa6c4b656de4385b69da93,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f2c6cea9361f34630a6a3b70,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f33d7f1755c7af17c7d3133f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f344cdb37be64c91ccf724e5,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f35c1eed8915ad7697b10d44,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f38f0e8f194bdd08d087adeb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f3a58588da5f7ed8cee1461e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f3b2d597fd2734672e7071e0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f3ca0ac9c0cb918ba35f8117,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f415d1d05fb9e0a890565f28,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f44da9f3f17c65f716683aba,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f4cd043b23ea28687665793f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f4fbd4c70dc987ef7568dc47,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f4fc07b9368385871f4ee3cc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f5275c2bb9145f98ae0de341,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f539e38967e0cfe552c91db2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f544e8e89d9bb6779571cf03,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f581a00e59241b7c8d342718,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f5a24564ee821839abbc8085,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f5d955cc64df685a022ac7bb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f6467bf3ec7af65e066c8ab6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f664284523d650f3e94d6d77,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f668dcb4bc1a0f308f083833,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f694caaac63f53d2b04559ff,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f6b5afa93f16ea4ca093fec6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f6b75872d1a335f8a753cdba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f6dd24a15dbc922ec182b1d4,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f70916016ac6309047f3f58c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f77177fdbf78793a63b17d5c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f777e49b0b6ae46ccff52792,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f7820de65f9aab3aa0955f28,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f811b3570565b4d61ed24721,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f831c64c045982cc252000be,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-f84ffe45fe789d6e5bfe571c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f88b96c8c7699f26692e19c5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f8a7940417b691818987c2b5,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f8c1dbdf8c0e3e48f00ff60a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f8c6a53bdb885ea288c55c83,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f8d0b3bea04c37447e41123b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f8dfe0bbe1542b3091ce6b55,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f908ae6ff9dd5b3e8717a37d,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-f9808cd43875762b32ff9a92,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f9c762950ec249cfa8805ddd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-f9f986fc098a4d911e36e790,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-fa04ea4b61480b726a6df53d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fa12189208da0cdf17e3c717,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fa4700f3421efe7019c3e6e0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fa4c6a8b1f0cef2c78c651da,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fa85ec71ca08dec3574a7b78,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fa8790e76070bc0532fc487c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-faa4d4ed7e387353916e315c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fac483f7005cd34268991486,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fae18baea9e04a00b4e9dbc4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fbf3be9d3a3332e5999dd7bb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fc6981e89bc119b373954157,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fd44b28f35c3bc5a3b90de01,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fdb8ba7856baa92474507a4a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fddf3ad4538a972324da7f95,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-fdfec2a7ade1aba2dbfac723,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-fe07c5d4684a2c0ee70dd870,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-fe3e79348862428d4031b799,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-fef1cddadb6847cefd51a4ab,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-fef98a5317b3f86dc59a03a9,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff0a572b4f30e84fbe576f91,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff0ecd82f2f847f6d4b7b447,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff14a5c17c5158f26de44881,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff193f5ea45ba6698a662122,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff1b32077aa96793ba07277e,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff6778719f1984a2215fd965,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-ff74cb896368be36b0bcb5bd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff773bd36d148c742427a4f4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ff8900b89f9df5cab009b69b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ffd761cc3f60999c030e08b0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0044e523bbf29ffc51bf4e29,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00b335bb510f68bfa3ce7df3,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-00cc289e0bf91aaa011e2740,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00d090e4959735ec5837f1b6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01481dc13c3803f6f227bd6c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01710f13a2b09b57042d22b5,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-01ed536098770f4310864d81,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-02055c3d5cc455603d4ca1ac,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02162b8c2a1fd45f44f363ad,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02690181901d65d8f493605d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-029473441a4fe36a6e8a134b,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0311e6e103839e6d083f28f5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03647c621416b50465acc84c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03c55e192040e3a037baaa03,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-040b575dc2dbfd09147fb1c3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-049debb64bf609d698cb4166,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04b37b99b6314e91c1e6763d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04c15a63263c9dbbaa74b4a9,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04c1df1fff449271e78c02ce,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04e3932dc94254a55d2ec952,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-050894990b7bd8931eecb9c9,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-051dfec38476e87ac012533d,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-052196da7730533549be58f0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-057a017f3b73f7ffd1e09efd,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0583030f2668c9cf31857afc,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05af2ea275fbd34d127e29d9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05f077b33071b4bfbb5163cf,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06ec3edacfed6d19f09da3a8,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-078abe5cd81aedef670bf0f7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0791bb6e711241fae2669a07,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0798c52cce199ff73427c81a,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-07c23b3bb0cc49856d8923ff,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07cc7bf48800276ec93cb840,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08904c6569b05c52e4f411e5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-092d4ffa3a9f8b3598b31f90,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09c54e51804756b3d8ac6a8e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a1c9b165768a1817f870ed1,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a8135c98417c96a2ca9556a,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b5e37234b8d677e232057ca,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bf336dd528539bc87559189,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0ca71a19eb39204dc41ca54d,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0d22724ba1be3705fe8d8c39,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0d2870978a6f9d7bb8a47ea7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0d9bc50ea82b97b4220ca21a,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0dba8754fcecf6d51a194d3b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0dc8fa5fa91d2c12fa9275c8,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0e11740ddca7cd541ee73e25,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0e28523abec10cea61f659d2,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0e37b991ccf7a9a8ce19d315,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0e6d2c0a45f7e2825440c697,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0e878cfcc598b2c67decb0c9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0e9df668875ec06c5730f5a4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0f5ccf461acaf6a7f7c7577d,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-0f8f6912059c2b30c1b94cc3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0f95fe9aaf0dbebea49a1f0c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-101159835ec8aa4b9c5637ad,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-10368a29ffd93f1da8874599,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-10530c4a3dcaae002baeb5a7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-108ef0e99880390e282f488d,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-10c02438372125324c31e14a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-10e1e0a7b556e4c4c287e2b8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-10f6c7195208277fa5ab535e,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1114d1240445598de7a75da2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-11cb5985475108733570a3ff,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-11ef30c7dcfe83839423186e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1216f50bcc139c36bc2f00d0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-12647ff26b615e838d56de72,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-12b8abc0be8cf4e8e41cba49,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-13a1f5d87089946ab60b86ec,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-13c4481d3f324de348ac58ba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-142fab888c47e40fd729ec91,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-145f256dcb61b07ccdd396f3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-154697aa6200ad4db4e4a3ab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-157a58cecd04c2e5b8eb621e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-15ac1a4958c4f67ddde78dac,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-16c5c34fd3318071f70096ba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-179f43aac14972d888a52407,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-17c34c9cfeb7576fdf551a44,A,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-189d9a21092036e6c98f5c70,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-18e64209e439cea3a28eac70,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-18e9b22923a0ef15d2202a6c,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1948900f84e9f23109cd0f4d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-194c765cbe915cf7f618fdd2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1966017c182d448cf64b65c0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1971178928b1e05eed7ce79a,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19bded42c621149124d1d2db,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-19c4f3aaabe257e616faf8e5,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19eec02054b55517c435df7c,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1a03e185296820f21dc8db6f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1aa8554ed69833773ab54363,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1ac6f62e90265ae39225eb62,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1bcdc8311b0469bad1ccfccf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1bdeb65fdc46c394aa4d47f0,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1c1ce1e7528034c756d95694,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1c38e8f99e853380650d7c48,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1c646c7a4b079b86015ac92a,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1c689f6e20194eac03cb41c9,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1cae21f97504631ebfa63efe,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1cff1ccf33b668e9a18941e1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1d389fd99f4c77a464225b56,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1d458553a0be74e352a045aa,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1d5d4da6cf00dac297d026fe,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1d7250086f943f1bbafcb3ab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1dffe7cc6b5d129ce0840ea9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-1ee4e0e6f0a28c586ee2330e,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2006f37493853b39994e586b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-201b70c5d4c722eb404ebcc6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-201c30669c561a5860036c3f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2103ce6d576f62fd323b621d,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2110c0f2348a426665c65d66,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-211b08f812cdbc583422e886,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2129375f11d3a26d946eb6e3,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-216f47e76e7d4853f22f59cd,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2241340269c0101306fc68b1,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-22647b9e5deb7c9204d62835,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-22f38ca00da0fb902bd17f99,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2321a849af12ac2252eda254,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-237f41b0f2d67c68d1f18759,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-23a810d6cc1d7f266a71a71f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-241134fddb05afeec5131359,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-242cd8ae120aa8eb01c762be,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-245c1a8ef7afcbc5b94e8b80,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-24ce365c1930cd461330847a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2519e75b7f9f23be5160e435,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2520d6948ac64695a6cfc4b4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2532042f86a43641cb960cff,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-25b563d51f4c57dc76dc8e01,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-25ce09717c88d85d09343421,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2694c6c9c1bb9857f09ad715,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-271083f0c9756ed4e4121dd9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-272d7209dd1bbeb507c81b3e,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-273357318651692fc53f3af5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-27398a2866185513bf2332f1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2745e414ec2737ec09b9c188,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-27ac87e109d22422f4d06f09,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-27ea64c0dce74be6a325c9ac,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-282b81bbfc9bf44c8939e5e1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-28351204742959e702894aa0,A,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-29dd5475f72b7f97151ded5c,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2a913c50d0e787d1c36f9802,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2ad8d39b5c85b94bc0833d42,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2b024f57890de23f3e4621de,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2b5a6e3f757bb108da011194,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2b89db77aea16f4cd544679c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2be8485bf646cff5eaf4ee71,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2bea9cb65904c8682cc2d785,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2c362d9037c1cc4a9a7a3b0b,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2c611df18ca7a814b2c45e1c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-2cd1330455543d791d9d8c34,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
