page_id,book,path,kind,name,type,norm_key,votes,in_consensus
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,镇江整训总队,Organization,镇江整训总队,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,大队,Other,大队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,曼赛,Place,曼赛,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,车佛南整训总队,Organization,车佛南整训总队,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,三大队,Other,三大队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,刀廷荣自卫中队,Organization,刀廷荣自卫中队,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,曼扫,Place,曼扫,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,曼真,Place,曼真,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,纺织厂,Place,纺织厂,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,直属中队,Organization,直属中队,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,曼贺,Place,曼贺,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,县城,Place,县城,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,佛海县城,Place,佛海县城,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,大缅寺,Place,大缅寺,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,寨子,Place,寨子,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,八二炮,Other,八二炮,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,苏浩,Person,苏浩,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,赵德昌,Person,赵德昌,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,张永和,Person,张永和,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,魏铭,Person,魏铭,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,张进,Person,张进,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,佛海立足,Concept,佛海立足,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,流沙河,Place,流沙河,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,曼扫后山,Place,曼扫后山,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,八二炮,Concept,八二炮,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,entity,驻曼兴的一个大队,Other,驻曼兴的一个大队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼赛"", ""predicate"": ""主攻"", ""subject"": ""镇江整训总队""}",,镇江整训总队||曼赛,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼扫"", ""predicate"": ""进攻"", ""subject"": ""车佛南整训总队""}",,车佛南整训总队||曼扫,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼真"", ""predicate"": ""进攻"", ""subject"": ""车佛南整训总队""}",,车佛南整训总队||曼真,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼扫"", ""predicate"": ""进攻"", ""subject"": ""刀廷荣自卫中队""}",,刀廷荣自卫中队||曼扫,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼真"", ""predicate"": ""进攻"", ""subject"": ""刀廷荣自卫中队""}",,刀廷荣自卫中队||曼真,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼贺"", ""predicate"": ""佯攻"", ""subject"": ""直属中队""}",,直属中队||曼贺,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼兴大队"", ""predicate"": ""布置驻扎"", ""subject"": ""镇江整训总队""}",,镇江整训总队||曼兴大队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""佛海县城"", ""predicate"": ""机动出击"", ""subject"": ""镇江整训总队""}",,镇江整训总队||佛海县城,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""大缅寺"", ""predicate"": ""腿部负伤"", ""subject"": ""魏铭""}",,魏铭||大缅寺,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""大缅寺"", ""predicate"": ""光荣牺牲"", ""subject"": ""张进""}",,张进||大缅寺,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""镇江整训总队"", ""predicate"": ""加强火力"", ""subject"": ""八二炮""}",,八二炮||镇江整训总队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼真"", ""predicate"": ""主攻"", ""subject"": ""苏浩""}",,苏浩||曼真,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼扫"", ""predicate"": ""主攻"", ""subject"": ""赵德昌""}",,赵德昌||曼扫,3,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""出击"", ""predicate"": ""带领部队继续坚持"", ""subject"": ""张永和""}",,张永和||出击,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""全面出击"", ""predicate"": ""决定"", ""subject"": ""镇江整训总队""}",,镇江整训总队||全面出击,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼扫、曼真（包括纺织厂）"", ""predicate"": ""进攻"", ""subject"": ""车佛南整训总队""}",,车佛南整训总队||曼扫曼真包括纺织厂,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼扫、曼真（包括纺织厂）"", ""predicate"": ""进攻"", ""subject"": ""刀廷荣自卫中队""}",,刀廷荣自卫中队||曼扫曼真包括纺织厂,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼兴的一个大队"", ""predicate"": ""布置驻扎"", ""subject"": ""镇江整训总队""}",,镇江整训总队||曼兴的一个大队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""大缅寺与寨子的结合部"", ""predicate"": ""撤退下来"", ""subject"": ""部队""}",,部队||大缅寺与寨子的结合部,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""八二炮"", ""predicate"": ""调来"", ""subject"": ""指挥部""}",,指挥部||八二炮,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""大缅寺"", ""predicate"": ""攻下"", ""subject"": ""部队""}",,部队||大缅寺,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""部队"", ""predicate"": ""被占领"", ""subject"": ""曼赛""}",,曼赛||部队,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""孤立据点"", ""predicate"": ""属于"", ""subject"": ""曼赛""}",,曼赛||孤立据点,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""放弃曼赛"", ""predicate"": ""决定"", ""subject"": ""指挥部""}",,指挥部||放弃曼赛,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""佛海县城"", ""predicate"": ""撤回"", ""subject"": ""部队""}",,部队||佛海县城,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼扫、曼真"", ""predicate"": ""攻击"", ""subject"": ""车佛南整训总队三大队和刀廷荣自卫中队""}",,车佛南整训总队三大队和刀廷荣自卫中队||曼扫曼真,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""曼真（包括纺织厂）"", ""predicate"": ""主攻"", ""subject"": ""苏浩""}",,苏浩||曼真包括纺织厂,2,1
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""敌人主力"", ""predicate"": ""遇到"", ""subject"": ""部队""}",,部队||敌人主力,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""流沙河"", ""predicate"": ""受到阻击"", ""subject"": ""部队""}",,部队||流沙河,1,0
20,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370,D:\REDCULTUREDATA\pdf_ocr_project\output\中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370\151.txt,relation,"{""object"": ""一部份攻曼扫、一部份攻曼真"", ""predicate"": ""分为二部份"", ""subject"": ""车佛南整训总队三大队和刀廷荣自卫中队""}",,车佛南整训总队三大队和刀廷荣自卫中队||一部份攻曼扫一部份攻曼真,1,0
