method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,66,0.955824017525,66,366,0.18032786885245902,42,0.6363636363636364,0.11475409836065574,24,0.06557377049180328,300,0.819672131147541,300,0.819672131147541,0.819672131147541,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,67,0.955676615238,67,366,0.1830601092896175,43,0.6417910447761194,0.11748633879781421,24,0.06557377049180328,299,0.8169398907103825,299,0.8169398907103825,0.8169398907103825,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,68,0.955226659775,68,366,0.18579234972677597,43,0.6323529411764706,0.11748633879781421,25,0.06830601092896176,298,0.8142076502732241,298,0.8142076502732241,0.8142076502732241,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,69,0.954741656780,69,366,0.1885245901639344,43,0.6231884057971014,0.11748633879781421,26,0.07103825136612021,297,0.8114754098360656,297,0.8114754098360656,0.8114754098360656,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,70,0.954597711563,70,366,0.1912568306010929,44,0.6285714285714286,0.12021857923497267,26,0.07103825136612021,296,0.8087431693989071,296,0.8087431693989071,0.8087431693989071,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,71,0.952559828758,71,366,0.19398907103825136,44,0.6197183098591549,0.12021857923497267,27,0.07377049180327869,295,0.8060109289617486,295,0.8060109289617486,0.8060109289617486,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,72,0.951977133751,72,366,0.19672131147540983,45,0.625,0.12295081967213115,27,0.07377049180327869,294,0.8032786885245902,294,0.8032786885245902,0.8032786885245902,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,73,0.951519370079,73,366,0.1994535519125683,46,0.6301369863013698,0.12568306010928962,27,0.07377049180327869,293,0.8005464480874317,293,0.8005464480874317,0.8005464480874317,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,74,0.949696242809,74,366,0.20218579234972678,47,0.6351351351351351,0.1284153005464481,27,0.07377049180327869,292,0.7978142076502732,292,0.7978142076502732,0.7978142076502732,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,75,0.946747183800,75,366,0.20491803278688525,47,0.6266666666666667,0.1284153005464481,28,0.07650273224043716,291,0.7950819672131147,291,0.7950819672131147,0.7950819672131147,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,76,0.946331322193,76,366,0.20765027322404372,48,0.631578947368421,0.13114754098360656,28,0.07650273224043716,290,0.7923497267759563,290,0.7923497267759563,0.7923497267759563,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,77,0.944820463657,77,366,0.2103825136612022,49,0.6363636363636364,0.13387978142076504,28,0.07650273224043716,289,0.7896174863387978,289,0.7896174863387978,0.7896174863387978,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,78,0.944722056389,78,366,0.21311475409836064,50,0.6410256410256411,0.1366120218579235,28,0.07650273224043716,288,0.7868852459016393,288,0.7868852459016393,0.7868852459016393,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,79,0.943734288216,79,366,0.21584699453551912,50,0.6329113924050633,0.1366120218579235,29,0.07923497267759563,287,0.7841530054644809,287,0.7841530054644809,0.7841530054644809,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,80,0.940372705460,80,366,0.2185792349726776,51,0.6375,0.13934426229508196,29,0.07923497267759563,286,0.7814207650273224,286,0.7814207650273224,0.7814207650273224,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,81,0.940099775791,81,366,0.22131147540983606,52,0.6419753086419753,0.14207650273224043,29,0.07923497267759563,285,0.7786885245901639,285,0.7786885245901639,0.7786885245901639,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,82,0.940004050732,82,366,0.22404371584699453,53,0.6463414634146342,0.1448087431693989,29,0.07923497267759563,284,0.7759562841530054,284,0.7759562841530054,0.7759562841530054,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,83,0.939871728420,83,366,0.226775956284153,53,0.6385542168674698,0.1448087431693989,30,0.08196721311475409,283,0.773224043715847,283,0.773224043715847,0.773224043715847,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,84,0.939474701881,84,366,0.22950819672131148,53,0.6309523809523809,0.1448087431693989,31,0.08469945355191257,282,0.7704918032786885,282,0.7704918032786885,0.7704918032786885,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,85,0.937819182873,85,366,0.23224043715846995,54,0.6352941176470588,0.14754098360655737,31,0.08469945355191257,281,0.76775956284153,281,0.76775956284153,0.76775956284153,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,86,0.933137953281,86,366,0.23497267759562843,55,0.6395348837209303,0.15027322404371585,31,0.08469945355191257,280,0.7650273224043715,280,0.7650273224043715,0.7650273224043715,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,87,0.932690143585,87,366,0.23770491803278687,55,0.632183908045977,0.15027322404371585,32,0.08743169398907104,279,0.7622950819672131,279,0.7622950819672131,0.7622950819672131,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,88,0.931560337543,88,366,0.24043715846994534,56,0.6363636363636364,0.15300546448087432,32,0.08743169398907104,278,0.7595628415300546,278,0.7595628415300546,0.7595628415300546,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,89,0.926477730274,89,366,0.24316939890710382,57,0.6404494382022472,0.1557377049180328,32,0.08743169398907104,277,0.7568306010928961,277,0.7568306010928961,0.7568306010928961,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,90,0.923873603344,90,366,0.2459016393442623,58,0.6444444444444445,0.15846994535519127,32,0.08743169398907104,276,0.7540983606557377,276,0.7540983606557377,0.7540983606557377,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,91,0.923312723637,91,366,0.24863387978142076,59,0.6483516483516484,0.16120218579234974,32,0.08743169398907104,275,0.7513661202185792,275,0.7513661202185792,0.7513661202185792,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,92,0.922743916512,92,366,0.25136612021857924,59,0.6413043478260869,0.16120218579234974,33,0.09016393442622951,274,0.7486338797814208,274,0.7486338797814208,0.7486338797814208,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,93,0.921932637691,93,366,0.2540983606557377,60,0.6451612903225806,0.16393442622950818,33,0.09016393442622951,273,0.7459016393442623,273,0.7459016393442623,0.7459016393442623,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,94,0.921184778214,94,366,0.2568306010928962,60,0.6382978723404256,0.16393442622950818,34,0.09289617486338798,272,0.7431693989071039,272,0.7431693989071039,0.7431693989071039,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,95,0.919832766056,95,366,0.25956284153005466,61,0.6421052631578947,0.16666666666666666,34,0.09289617486338798,271,0.7404371584699454,271,0.7404371584699454,0.7404371584699454,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,96,0.917964935303,96,366,0.26229508196721313,62,0.6458333333333334,0.16939890710382513,34,0.09289617486338798,270,0.7377049180327869,270,0.7377049180327869,0.7377049180327869,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,97,0.917388021946,97,366,0.2650273224043716,63,0.6494845360824743,0.1721311475409836,34,0.09289617486338798,269,0.7349726775956285,269,0.7349726775956285,0.7349726775956285,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,98,0.917156040668,98,366,0.2677595628415301,64,0.6530612244897959,0.17486338797814208,34,0.09289617486338798,268,0.73224043715847,268,0.73224043715847,0.73224043715847,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,99,0.914444327354,99,366,0.27049180327868855,65,0.6565656565656566,0.17759562841530055,34,0.09289617486338798,267,0.7295081967213115,267,0.7295081967213115,0.7295081967213115,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
