component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Abstention,w/o Abstention,ET-0156,entity_type,IENT-0ef46cdeac8fbec9ff7488f7,Document,Document,1,1,0.946605920792,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0157,entity_type,ITOPIC-feaeefdcecac4d8fc904b071,ABSTAIN,Concept,0,0,0.983397424221,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0157,entity_type,ITOPIC-feaeefdcecac4d8fc904b071,ABSTAIN,Concept,0,0,0.983397424221,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0157,entity_type,ITOPIC-feaeefdcecac4d8fc904b071,Concept,Concept,1,1,0.983397424221,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0157,entity_type,ITOPIC-feaeefdcecac4d8fc904b071,Concept,Concept,1,1,0.983397424221,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,ABSTAIN,Person,0,0,0.997888505459,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,ABSTAIN,Person,0,0,0.997888505459,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,Person,Person,1,1,0.997888505459,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,Person,Person,1,1,0.997888505459,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0162,entity_type,IENT-41eb9c42564a5075582f6cfa,Person,Person,1,1,0.945765078068,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0162,entity_type,IENT-41eb9c42564a5075582f6cfa,Person,Person,1,1,0.945765078068,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0162,entity_type,IENT-41eb9c42564a5075582f6cfa,Person,Person,1,1,0.945765078068,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0162,entity_type,IENT-41eb9c42564a5075582f6cfa,Person,Person,1,1,0.945765078068,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0163,entity_type,ITOPIC-8d6486ed5222c3823a2d3e09,ABSTAIN,Concept,0,0,0.965039253235,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0163,entity_type,ITOPIC-8d6486ed5222c3823a2d3e09,ABSTAIN,Concept,0,0,0.965039253235,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0163,entity_type,ITOPIC-8d6486ed5222c3823a2d3e09,Concept,Concept,1,1,0.965039253235,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0163,entity_type,ITOPIC-8d6486ed5222c3823a2d3e09,Concept,Concept,1,1,0.965039253235,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0164,entity_type,IENT-2abc6eb5edf7ba37e3bde72b,ABSTAIN,Person,0,0,0.998322427273,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0164,entity_type,IENT-2abc6eb5edf7ba37e3bde72b,ABSTAIN,Person,0,0,0.998322427273,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0164,entity_type,IENT-2abc6eb5edf7ba37e3bde72b,Person,Person,1,1,0.998322427273,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0164,entity_type,IENT-2abc6eb5edf7ba37e3bde72b,Person,Person,1,1,0.998322427273,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0165,entity_type,IENT-be224aa32076e12ee1440fad,Organization,Place,1,0,0.989130556583,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0165,entity_type,IENT-be224aa32076e12ee1440fad,Organization,Place,1,0,0.989130556583,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0165,entity_type,IENT-be224aa32076e12ee1440fad,Organization,Place,1,0,0.989130556583,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0165,entity_type,IENT-be224aa32076e12ee1440fad,Organization,Place,1,0,0.989130556583,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0166,entity_type,IENT-60bed073fcdb95f4ba381e64,Place,Place,1,1,0.964073121548,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0166,entity_type,IENT-60bed073fcdb95f4ba381e64,Place,Place,1,1,0.964073121548,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0166,entity_type,IENT-60bed073fcdb95f4ba381e64,Place,Place,1,1,0.964073121548,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0166,entity_type,IENT-60bed073fcdb95f4ba381e64,Place,Place,1,1,0.964073121548,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0167,entity_type,IENT-055608d7278fbe16ac359784,Place,Place,1,1,0.996518731117,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0167,entity_type,IENT-055608d7278fbe16ac359784,Place,Place,1,1,0.996518731117,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0167,entity_type,IENT-055608d7278fbe16ac359784,Place,Place,1,1,0.996518731117,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0167,entity_type,IENT-055608d7278fbe16ac359784,Place,Place,1,1,0.996518731117,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0168,entity_type,IENT-831e38a9956d8163c3ec89c9,Event,Event,1,1,0.990647375584,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0168,entity_type,IENT-831e38a9956d8163c3ec89c9,Event,Event,1,1,0.990647375584,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0168,entity_type,IENT-831e38a9956d8163c3ec89c9,Event,Event,1,1,0.990647375584,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0168,entity_type,IENT-831e38a9956d8163c3ec89c9,Event,Event,1,1,0.990647375584,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0169,entity_type,IENT-745c7b672d85e30ae7065b69,ABSTAIN,Person,0,0,0.975812494755,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0169,entity_type,IENT-745c7b672d85e30ae7065b69,ABSTAIN,Person,0,0,0.975812494755,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
