variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Identity Projection,IFACT-00aa802583a2c894f20ac9c7,"[""IENTREPAIR-034f6e878f46edc1b7144b70"", ""IENT-6de3210b835a25e8a7eb6545"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-e97657f14aa67d4cd152be11"", ""IENT-6de3210b835a25e8a7eb6545"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00aa802583a2c894f20ac9c7,"[""IENTREPAIR-034f6e878f46edc1b7144b70"", ""IENT-6de3210b835a25e8a7eb6545"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-e97657f14aa67d4cd152be11"", ""IENT-6de3210b835a25e8a7eb6545"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00aaa92962c26440f26139a7,"[""IENT-65d58a87c5abfbae333db76d"", ""IENT-2f3526d5ce5b729b304ac232"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-65d58a87c5abfbae333db76d"", ""IENT-2f3526d5ce5b729b304ac232"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00abf6be6538fdc6fde3f244,"[""IENT-8fee34ee7614bebccd5270ab"", ""IENT-c244390a72c6eeef11b42af4"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-8fee34ee7614bebccd5270ab"", ""IENT-c244390a72c6eeef11b42af4"", ""context_time"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00ac4fd80a345aca8984d038,"[""IENT-58a846096ec40598342001fe"", ""IENTREPAIR-42697e862ca8ceb98e1779af"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-58a846096ec40598342001fe"", ""IENT-55117d73b92feaf1b961379e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00ac4fd80a345aca8984d038,"[""IENT-58a846096ec40598342001fe"", ""IENTREPAIR-42697e862ca8ceb98e1779af"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-58a846096ec40598342001fe"", ""IENT-55117d73b92feaf1b961379e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00ada13093dcfec2cf432ed7,"[""IENT-7b7eb483b0990a3c1b65f84d"", ""IENT-f5b8e2a284df876f7cd00af3"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-7b7eb483b0990a3c1b65f84d"", ""IENT-f5b8e2a284df876f7cd00af3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00adb1ff88fab1568f814eed,"[""IENT-4fe4bbd4719ed9936bcc47f3"", ""IENT-3953bd8fd094167e4275ed34"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-4fe4bbd4719ed9936bcc47f3"", ""IENT-3953bd8fd094167e4275ed34"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00b1a0a1b1897a1274dfd145,"[""IENT-db244c8178965b4c0eb891ed"", ""IENTREPAIR-1c2e323c82ff02fd01c3090b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-db244c8178965b4c0eb891ed"", ""IENT-ebdaaa51a87515ccedc89bec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00b1a0a1b1897a1274dfd145,"[""IENT-db244c8178965b4c0eb891ed"", ""IENTREPAIR-1c2e323c82ff02fd01c3090b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-db244c8178965b4c0eb891ed"", ""IENT-ebdaaa51a87515ccedc89bec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b1da481bd098edeb566b2a,"[""IENT-9e1ee65d91f396b35bf3a4a5"", ""IENTREPAIR-d13837df954238db578fa8ec"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-9e1ee65d91f396b35bf3a4a5"", ""IENTREPAIR-d13837df954238db578fa8ec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00b1dd23e2238368e2e84557,"[""IENT-8ad9860f35f57e6e72b3d30a"", ""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8ad9860f35f57e6e72b3d30a"", ""IENT-3c48236a26c071e0968a46f1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00b1dd23e2238368e2e84557,"[""IENT-8ad9860f35f57e6e72b3d30a"", ""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8ad9860f35f57e6e72b3d30a"", ""IENT-3c48236a26c071e0968a46f1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b29bc74a7e2e7f93f249d8,"[""IENT-2c1c70be7722c3d25f132014"", ""IENT-1eccf652a821847d103e359d"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-2c1c70be7722c3d25f132014"", ""IENT-1eccf652a821847d103e359d"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b36cfc1cf9316d7476aedb,"[""IENT-fe8f689093973ca72bc13936"", ""IENT-5dcab43f485bed2bc808d64a"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-fe8f689093973ca72bc13936"", ""IENT-5dcab43f485bed2bc808d64a"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00b387263770b0623a91fecd,"[""IENT-5f72f1edcf7d5416e379988c"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5f72f1edcf7d5416e379988c"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00b387263770b0623a91fecd,"[""IENT-5f72f1edcf7d5416e379988c"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5f72f1edcf7d5416e379988c"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00b3aa7620625a620f387f85,"[""IENT-0a107cf5768bcaa87edf76fe"", ""IENTREPAIR-211375720b6a59947465c7ac"", ""context_time"", """", ""event_location"", ""IENT-0a107cf5768bcaa87edf76fe"", ""contextual""]","[""IENT-0a107cf5768bcaa87edf76fe"", ""IENT-0f113e3c685f436b1bc40b4d"", ""context_time"", """", ""event_location"", ""IENT-0a107cf5768bcaa87edf76fe"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00b3aa7620625a620f387f85,"[""IENT-0a107cf5768bcaa87edf76fe"", ""IENTREPAIR-211375720b6a59947465c7ac"", ""context_time"", """", ""event_location"", ""IENT-0a107cf5768bcaa87edf76fe"", ""contextual""]","[""IENT-0a107cf5768bcaa87edf76fe"", ""IENT-0f113e3c685f436b1bc40b4d"", ""context_time"", """", ""event_location"", ""IENT-0a107cf5768bcaa87edf76fe"", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b5cb65b6ffc982512c1062,"[""IENT-2d7065d97be66a2e866e6c34"", ""IENT-a4eb6fd475708ad0fd3079b4"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-2d7065d97be66a2e866e6c34"", ""IENT-a4eb6fd475708ad0fd3079b4"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b62459ed91af564b2a6016,"[""IENT-452dc1461ab7ecbb1b13f2af"", ""IENT-32889b580b8c0887ad33f738"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-452dc1461ab7ecbb1b13f2af"", ""IENT-32889b580b8c0887ad33f738"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b630864aa81f3a0422453e,"[""IENT-6268343d766df507737ce3e7"", ""IENT-c5a53b0d69c4b76dddc10bce"", ""unknown"", """", ""relation_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-c5a53b0d69c4b76dddc10bce"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-00b64c47303bcddcfbfcff45,"[""IENT-4f5bf7deff0dbb368a430ac3"", ""IENT-e9846d0eca83c416a040f98c"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-4f5bf7deff0dbb368a430ac3"", ""IENT-e9846d0eca83c416a040f98c"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00b8b9e5301cef9b4bd15a7b,"[""IENT-8fac87a8b76a4b17b1d1c578"", ""IENTREPAIR-02c024ffcc3e51a83a679e8b"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-8fac87a8b76a4b17b1d1c578"", ""IENT-64f8d48b995cd448458f3eb6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00b8b9e5301cef9b4bd15a7b,"[""IENT-8fac87a8b76a4b17b1d1c578"", ""IENTREPAIR-02c024ffcc3e51a83a679e8b"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-8fac87a8b76a4b17b1d1c578"", ""IENT-64f8d48b995cd448458f3eb6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-00b946e000dc84b9aaf6bbce,"[""IENT-16e0182615d6906af4ada3b8"", ""IENT-f1c3f3543168aa907071cf12"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-16e0182615d6906af4ada3b8"", ""IENT-f1c3f3543168aa907071cf12"", ""context_time"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00b9855066244a1409501ea0,"[""IENT-9dbd2847ccf12e8e510d233e"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-9dbd2847ccf12e8e510d233e"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-00ba1607c0f8c0df51555002,"[""ITOPIC-4bf683abfcdb5e728a2487b3"", ""IENT-b19dd8bcf01df92c908c3f27"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-4bf683abfcdb5e728a2487b3"", ""IENT-b19dd8bcf01df92c908c3f27"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00ba262f73f8e71f084dbfa5,"[""IENT-8bae1d256e580a2c0b5b8998"", ""IENTREPAIR-0d7d531d5925d828e66a532f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-8bae1d256e580a2c0b5b8998"", ""IENT-002939e89b8211373b03845a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00ba262f73f8e71f084dbfa5,"[""IENT-8bae1d256e580a2c0b5b8998"", ""IENTREPAIR-0d7d531d5925d828e66a532f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-8bae1d256e580a2c0b5b8998"", ""IENT-002939e89b8211373b03845a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-00baefd0c53ea6ac71fb90a6,"[""IENT-a22553f355cc74ac420d7ed3"", ""IENT-bca707794e629f28f81bd7e0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a22553f355cc74ac420d7ed3"", ""IENT-bca707794e629f28f81bd7e0"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00baefd0c53ea6ac71fb90a6,"[""IENT-a22553f355cc74ac420d7ed3"", ""IENT-bca707794e629f28f81bd7e0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a22553f355cc74ac420d7ed3"", ""IENT-bca707794e629f28f81bd7e0"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-00bcd8e7a596a038aa4ae83e,"[""IENT-e088c99e33d259a4403cf75c"", ""IENTREPAIR-06dc01c7c671633c0dc463d9"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e088c99e33d259a4403cf75c"", ""IENT-f01fcc36f0265329c78abf9b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00bcd8e7a596a038aa4ae83e,"[""IENT-e088c99e33d259a4403cf75c"", ""IENTREPAIR-06dc01c7c671633c0dc463d9"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e088c99e33d259a4403cf75c"", ""IENT-f01fcc36f0265329c78abf9b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00bd21deee978736bd871eed,"[""IENT-a5365cb2adaebdc1ec880149"", ""IENT-3019e773c4785bb60aae0271"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-a5365cb2adaebdc1ec880149"", ""IENT-3019e773c4785bb60aae0271"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00c13a5bea330ae72dd661f9,"[""ITOPIC-5975b62d51add1d2b6de2cd7"", ""ITOPIC-c142f722b0e3c841b78d31c0"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-5975b62d51add1d2b6de2cd7"", ""ITOPIC-c142f722b0e3c841b78d31c0"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00c1c55445c24ae2b662e1ad,"[""IENT-9cf88645e4d6f782dec2ebfe"", ""IENT-7753d7dd143dc0d436cd1a77"", ""relation_validity"", """", ""unknown"", """", ""unresolved""]","[""IENT-9cf88645e4d6f782dec2ebfe"", ""IENT-7753d7dd143dc0d436cd1a77"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-00c28e8a57edda4f5bb308ea,"[""IENT-97b792c32c3aa805573c8cc8"", ""IENT-d0ff40df5b30e7b4ad0135f6"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-97b792c32c3aa805573c8cc8"", ""IENT-d0ff40df5b30e7b4ad0135f6"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00c2d7abf5f8787d53958139,"[""IENT-80983d466b13fadee0404889"", ""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-80983d466b13fadee0404889"", ""IENT-3c48236a26c071e0968a46f1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00c2d7abf5f8787d53958139,"[""IENT-80983d466b13fadee0404889"", ""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-80983d466b13fadee0404889"", ""IENT-3c48236a26c071e0968a46f1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-00c59b9c1c23d202c54d55be,"[""IENT-1f5a7727241913118df2aa62"", ""IENT-a2fcd7d9182997a8282c9a31"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-1f5a7727241913118df2aa62"", ""IENT-a2fcd7d9182997a8282c9a31"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00c59b9c1c23d202c54d55be,"[""IENT-1f5a7727241913118df2aa62"", ""IENT-a2fcd7d9182997a8282c9a31"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-1f5a7727241913118df2aa62"", ""IENT-a2fcd7d9182997a8282c9a31"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-00c689f9084c494bf96b9817,"[""IENT-5f367ca744a93f29000806a6"", ""IENT-e65e5c7dff151a0d18708a72"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-5f367ca744a93f29000806a6"", ""IENT-e65e5c7dff151a0d18708a72"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00c6fc608a5d60aa7b248f28,"[""IENT-c6cf4a8439bc39061ba61c7a"", ""IENT-c4d7a8ea95ab222a45a1b977"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-c6cf4a8439bc39061ba61c7a"", ""IENT-c4d7a8ea95ab222a45a1b977"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00c703e28e78d093484b6857,"[""IENT-d1c65b8b2d7f54539e823c1e"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-d1c65b8b2d7f54539e823c1e"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00c703e28e78d093484b6857,"[""IENT-d1c65b8b2d7f54539e823c1e"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-d1c65b8b2d7f54539e823c1e"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00c708f9c842687a7a4e0f1d,"[""IENT-56de7bc24debb8d8ab3f1407"", ""IENTREPAIR-357499d1da51889705c97967"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-56de7bc24debb8d8ab3f1407"", ""IENT-1f739d3664ad8ed798c4e77f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00c708f9c842687a7a4e0f1d,"[""IENT-56de7bc24debb8d8ab3f1407"", ""IENTREPAIR-357499d1da51889705c97967"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-56de7bc24debb8d8ab3f1407"", ""IENT-1f739d3664ad8ed798c4e77f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-00c83be1944060fee9ba0e4e,"[""IENTREPAIR-232c4149293ffa0d22b45560"", ""IENT-53aeb4ef8f5ccfae37b8056c"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENTREPAIR-232c4149293ffa0d22b45560"", ""IENT-53aeb4ef8f5ccfae37b8056c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00c84cddbde4fec4ae516e47,"[""IENT-73bc56427cd417c4d835db48"", ""IENT-f5d4ccddecaa25e4c5719756"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-73bc56427cd417c4d835db48"", ""IENT-f5d4ccddecaa25e4c5719756"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00c8d0d70c901276bbe1e97b,"[""IENT-b7142cdf601ffd8b852e8487"", ""IENTREPAIR-14101a661092493268c37b62"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b7142cdf601ffd8b852e8487"", ""IENT-409df0b58adb49ffb9f65c4e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00c8d0d70c901276bbe1e97b,"[""IENT-b7142cdf601ffd8b852e8487"", ""IENTREPAIR-14101a661092493268c37b62"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b7142cdf601ffd8b852e8487"", ""IENT-409df0b58adb49ffb9f65c4e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00c9485ea006a429e0e2392c,"[""IENT-496fd9b02b38148ab7001cfc"", ""IENT-41de87cd89e99f929007c572"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-496fd9b02b38148ab7001cfc"", ""IENT-41de87cd89e99f929007c572"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00c9a36a8511fadac79938ba,"[""IENT-600b6eb37cb9f9524af86e3f"", ""ITOPIC-33a1cd78a7c682802c388d0d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-600b6eb37cb9f9524af86e3f"", ""ITOPIC-33a1cd78a7c682802c388d0d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00c9a36a8511fadac79938ba,"[""IENT-600b6eb37cb9f9524af86e3f"", ""ITOPIC-33a1cd78a7c682802c388d0d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-94dfcf1dbd1e3a6453695a22"", ""ITOPIC-33a1cd78a7c682802c388d0d"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-00c9a36a8511fadac79938ba,"[""IENT-600b6eb37cb9f9524af86e3f"", ""ITOPIC-33a1cd78a7c682802c388d0d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-94dfcf1dbd1e3a6453695a22"", ""ITOPIC-33a1cd78a7c682802c388d0d"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Identity Projection,IFACT-00cb81062306af3c8833913e,"[""IENT-81117cde9fd25bfd52989609"", ""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-81117cde9fd25bfd52989609"", ""IENT-7acc357f9a3580306f890a11"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00cb81062306af3c8833913e,"[""IENT-81117cde9fd25bfd52989609"", ""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-81117cde9fd25bfd52989609"", ""IENT-7acc357f9a3580306f890a11"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00cc3b79903508b4b784ab96,"[""ITOPIC-491530f7fe3440e6dd4e9e61"", ""IENT-65484825fd0346a8015d09f8"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-491530f7fe3440e6dd4e9e61"", ""IENT-65484825fd0346a8015d09f8"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00cef7095d92a9b7a2894e1f,"[""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""IENT-6ec47e81ae8c0987757df3c5"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-9db3318698ccd87ff263d725"", ""IENT-6ec47e81ae8c0987757df3c5"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00cef7095d92a9b7a2894e1f,"[""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""IENT-6ec47e81ae8c0987757df3c5"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-9db3318698ccd87ff263d725"", ""IENT-6ec47e81ae8c0987757df3c5"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00cf0866e694ebd227d51fa6,"[""IENT-41877e66c7d93763b8c97d71"", ""IENT-fcc574670287aa6be2f341fe"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-41877e66c7d93763b8c97d71"", ""IENT-fcc574670287aa6be2f341fe"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
