fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-2a0e53a5828ad7a9ec9c92e8,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-2b7a0920a6970a3fded5d263,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-2be28ce3635d4d7caed165e8,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-2d45dbfba30bb23d7df98d02,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-2ee2e9b8d0a42ce57a7d507a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-313dd9ca41b217c749e40572,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-31ab189b4ea2d81dd4326179,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-3228a4c7b36d814c2aafe640,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-32792b3ba58f71c49c389ba3,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-329fb90f2b4a04b6768e0358,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-32ecabaaa4a8dc4bb5b0922a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-333c94062374c7f36c888ab3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-33ce34509966fad38ef69918,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-33eec7020d9b828196a2cf5d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-3486ad2d6a09d004694bb0e5,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-363ff5409beec99d2b5c4746,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-36bae728dd7eaed679e8ddee,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-36e95da818032eaa4fc4ec68,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-378f982d8a50f1bfca7ce8df,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-3802ce12eff57b9d40f83e58,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-383a6b1c1531a4a828149bba,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-384493504c851b5597fdd4e2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-39edef35583a24b8f01e0c60,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-3a0f92d997536e43ce552d65,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-3b5da4143b123c450e451984,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-3c66b596068156a95617eb2b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-3f0c5d73ce91d89bcec135c2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4023b21ca4799c754456d77f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4028358e0cc540c2d2a5e14b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-40391d5cfb045da218da6897,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-412105c8c695726427fe851b,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-41cd436961212423cfbec467,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-4213b40635c4606d5248bfa8,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-42c580ffc04495d3b432fb49,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-43c15ff1bb1afdf727c16913,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-440b5ee1e8fd61eede4167d8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-44b372f89b354fd667896766,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-462cb94c936b8ab8f8931be5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-475391e74a3dec52e17ac74f,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-479b90314b6ac18e7a284662,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-47ca1d1130c806ecf4379fa9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-49e58d106058810aec8c5ba9,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4a6c5266851b270f24e91d76,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-4ab1a47d4bfd9a4539ff0cc3,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4ae2d780eac7cb4e14e83164,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4b99d7553c5a97fe2d5e808d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4c7d43e1ca1392e793afaf3b,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4c9a12d2982900c64efb1650,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4ca132c650a209550df47242,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-4cf9dd67618d4cf3ec67b043,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4f33e326d97655dc19d2ee7b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-4f762f1a1cff25466e3c9ce5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-50459d6791de00a527dade25,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-50cc61956267119bfb1d7f4d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-50cfac9cb98718cd58674d72,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-51454eec768b171980c249a7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-514c03b9da275bf1ab60fe0a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-53c983a07744749ba0806375,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-54a024767112e4cac171702c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-54b58fc94e4577cbf9139786,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-54d3084da07939aa7270eeb6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-553819a297161e1700f79b4d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-55607415400786efa764c1e2,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-5645fb1f56e7574cbab776fb,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-56dddc350bca540ad2488de5,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-56f88b73c36b728c02a30e4e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-573105d37bdd827390cc317b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-586648b66ad127fc0c8f1d19,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-59e63248fcb8db32538eb7d1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-59f11d52ee08448bc752b39f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5ba042e807b7dfd7ab927092,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5c28d621078518d8f47a470e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5c619373080e94a55fef6b41,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5cd4f3b542fd61ca6406b4e5,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5d1bb25a3aaaf7d0c2e278ef,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5df1981ba7d2c00c0c08409f,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5e5b967a093e50683bbd0563,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5e9e0529c67bcf5994cb92f6,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5fae747af7d380cc236ee1e3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-602c610abb398179f13b0527,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-619b9776534f3ddb96be6a2b,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-619d4b52c96a540f76ea73f3,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-61bedc20c0c3d27a8b9ba7d2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-622b5e8eb942dc55d2d4eda9,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-625b9b4f6589ecd7d7490bff,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-631c3e370ac25f4f36990cef,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-649dd45c6b66eec3b88a8c00,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-64c28b91fcd7018dce7024b6,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-680c9e26910a031772ec8fa0,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6a39be2cf1a7496e6d4daaaa,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6b7b5d89518fcb460a1d922e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6c2689fa7922f0374bfa3f5c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6c4229afcd133f171d88812b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6d4815485964a57a3eff68ac,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6d9f94c6151a56e9d85eb5c4,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-6e69f4aaf26dd75e3e9f8187,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-6f5daa1af2fb786259ea1f47,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7078d1066aef9ccbfc5aebfd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-724a4288074460314a9b6550,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-724d855da9ffde910b4b9224,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-73283a0d68e713e151eb5a50,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-744f318ebdbddfb3ca38e0c5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-74655844f6ebb5d4357255a1,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-74d1773e2bbfb698962cc683,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-754eda0d40901649fc5ad69e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-75817c95c3669b036db06d55,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-758cc072c4aa33826e42e9fe,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-75bd4d73ef35430aab29a60c,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-76034a55e51eae64d48c4b2d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7668cfae908fbbfb1b246614,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-76f032c5cc4811a4a6420cff,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-77320ed0915013f278c8f2bd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-77ce8b7454ab6dfa8db4c071,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7822c7fe74aca4a3121b3834,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-78e0030e1bca30ea0186d6a1,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-792e209151cf5f07d028bac5,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7b5040aa195e1d64ed58ece6,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7b630429e8fd411697f5259a,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7b6bb165f6b1725dff86cd08,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7c34d16eae9c9f4ff9b9430d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7d2da8d2cd1cc702a76704c2,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7d597e41c12d9f9932d84129,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7d5beab3d875de937e7e60a6,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7d9f19a75891fb1480cf56d0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7dbdd91b3d569668dd88fee6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7dec5251c5b6209aafaa12e1,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7e45a62498391006e3a6d97a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7edc04f076dc6e4167aaf4d5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f76bdbf040322ca50d980de,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80753bfe9d2c063173859dfc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-80ede8f6982607928c86520d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81d4bd0ff590c4b91b6eee5d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83afb3b977c03167db0b185d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-844750ebaa8f2143a050c74c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84c1555f5ce92fcb0cc561e2,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-85563cbff0f8fb0ffcefa7ab,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-85b6118eab89bcb6844bb5c8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8613c6ed2794707876baa380,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-868af9d6f038b3987db75226,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-872c81e67f9f6b87b6012666,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-875f3744cf3d9d15f075a860,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-876082d1d49d69ebcbba3e2c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8762a1a5e993c2843d64dce4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-885557e680d588edafe63a40,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-887ccc61dc548f9d4724b895,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-88a8465695ea7edae888b0cf,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-88d0c05a0c1b74517a0276db,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-89528fd390113570640834a4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8a6a12a094e31d41b4359a33,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8ac1bb7aab587c0be563d5d4,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8b0201138d6dfd9b27160b6a,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8c759a9a29248efd75ac0ef7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8c762af62e17aca47d011955,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8c7eb5eb3238c8aede126990,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8d89fe6f829d4688651b3a2c,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8f47ba73e57c5ea652014bcc,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9092085dac360ddf4fc79b6d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-90be85cac18534df40ee0a94,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-916b489d25695dd314393708,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-91817708b9a77adc26f83a42,aligned,,True,llm,CONTRADICTED,UNRESOLVED
IFACT-91f391c0739aa441a5a79259,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-921d8cfa6e3cb0a4d4e5efe6,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-9379c0393fbd5a2f0592e8fc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-940b7202a07e0e0faea14fb0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9458563caf07332636aa0849,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-945ae85c3ed85bd3f0fdd5f2,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-949173bca24811c0cad81f38,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-969ad8acb2f0ff64a9a3206e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-978348527b0e311d04ca63ba,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-984f5166b24e80302ccef06e,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-98d54cd0bf66e6a376b4f29e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-98db2ca20cadc75d3618785a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-999bb2474c274946e701049d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9a073a127ab00812e82ed011,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9a1d81948f8aab6d64115067,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9ac67348da95d0913f8df022,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9b8eee8f90dfc407c90f6ba7,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-9cb61b34ad03e4652574c547,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-9ddbc5d21d1497d9a747b06f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-9e1b0889586d74f5fcd0b9fd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a08a82b9ed25b64f6f8c3ce5,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a0c67cd771d03bb4d0fc9639,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a10e79195e750fa272baf3af,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a13c701f7c48ba548a74cf9e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a1e044d022b7b924452f0761,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a2d725dde2ee24d54b3afdce,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-a300fa562785a65573156bde,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-a321aabdf26b20f24e71ca26,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a4e748c133e6725055978aca,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a5e0c1d9368b0d9c75c72c27,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a63d735f57c4338c046070c1,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-a7f9e2e2f0516c40cd7677b1,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-a96c7dd1d01815f4c3aea0c4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ad42e6bb0e5b75b0f83894d5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-adf732b7c044790cd2bcba37,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-af41ed260972303d9afa08dc,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b0148c608ae88f4ff236be8e,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b0952acf76a4d1722e53e7bb,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b0cdbf7f26f2dac07a9b366e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b0ce7aec02adeb1dd62fac52,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b2f695f8a461d392840b8f11,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b3b44626dd006ff2552ce0f1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b4297f7b20c49fe586566790,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b5cca148a1a513942f5f4bef,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b61954859995a50baa3156a2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b6944a70dcd8bf42a8ebd827,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b8d0326c54d5d10e99fecef4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b9b8ce62bbb05de19dffa3e9,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b9c040e68db731a137380e61,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ba0ac6224274cbfeac85079a,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-ba3cf795545274079220b6a2,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-ba4d56e79965e7c60ed94ba3,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-baf7d02b0b93f7a2d1d73157,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bbe457272377dfce6dffb34c,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-bc3502619e9f00943e10228c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bc7a8ab30c58ccf28624a599,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bdcac84e6461f32036514167,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bdd22f7e4416115d6d36cc40,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-bec4f41c04cf595f6779fbff,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bf00ebddb811bc35e81f2184,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bf0230c7ce92c44c1962078d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bf2a91aa0be46319d5a782e6,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c143fa03a2ca3241640664ec,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c4be26e18d47d670e056da66,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c51aa97dac61caa460ba8b5f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c60857c5db91f11a50e0195e,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-c9c6e37983c63b15e77e8b18,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-c9c9fb809dad24928e848e86,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ca3640fa74545a8134a06a60,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-ca659b761c80043370368f42,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cbc95380f61ad98652a98eea,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cc01b69009183ac54806ca6a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cc57de5b95161c5db89c5d7c,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-cc725d7b55dcccd80273c2dd,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cd46d7694ecbf838961d31b5,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cd763a7c704cd44a1b214e2e,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cea1c4f709869ecbe701fbbe,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-cf247b75ace552b182abbabc,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-cf7a1d433710c10c7a3448dc,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d048941ac6da6714e9363497,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d1c416837d2e141f50f5a7ff,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-d27bcd4b6ae130ba68a814cc,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-d2c1f49eec3e2c48089ad7b6,no_evidence,A,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d42710747c89bb43be5f5e26,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-d4e56c8c65661e5e37b05230,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d510d9883772796c77512a7d,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d86167124e620a624fcb2c79,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-d8cdc39e5e351219489e6f52,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-d9aecfacfba887ed9e02f611,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-db2b0847d173d74c8a37eea4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-dc029b0c719de8851c88b800,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-dc93a60faa7d0e7b412a849e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-dcd3d06b5e5bcb522e43a87f,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-dcd8f536fe2ead8a02d4bc60,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-dd4cbfc87ab9ea028d3e7149,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-decfd44da536f2c04b2b9e22,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-def32cbee297b6b9f4331110,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-df5cded3813ac6bec954d0b2,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-dfb08ec60b109e2b09a605e2,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-dfb095251c404c4d4d606f2b,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-e01cf6e728d5430b9dfb81a3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
