method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,4,24,0.16666666666666666,0,0.0,0.0,4,0.16666666666666666,20,0.8333333333333334,20,0.8333333333333334,0.8333333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,11,24,0.4583333333333333,0,0.0,0.0,11,0.4583333333333333,13,0.5416666666666666,13,0.5416666666666666,0.5416666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,14,24,0.5833333333333334,0,0.0,0.0,14,0.5833333333333334,10,0.4166666666666667,10,0.4166666666666667,0.4166666666666667,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,19,24,0.7916666666666666,0,0.0,0.0,19,0.7916666666666666,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,21,24,0.875,0,0.0,0.0,21,0.875,3,0.125,3,0.125,0.125,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,21,24,0.875,0,0.0,0.0,21,0.875,3,0.125,3,0.125,0.125,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.541875111423,1,24,0.041666666666666664,0,0.0,0.0,1,0.041666666666666664,23,0.9583333333333334,23,0.9583333333333334,0.9583333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.519116786095,2,24,0.08333333333333333,0,0.0,0.0,2,0.08333333333333333,22,0.9166666666666666,22,0.9166666666666666,0.9166666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.517902177258,3,24,0.125,0,0.0,0.0,3,0.125,21,0.875,21,0.875,0.875,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.512745602565,4,24,0.16666666666666666,0,0.0,0.0,4,0.16666666666666666,20,0.8333333333333334,20,0.8333333333333334,0.8333333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,5,0.488897638473,5,24,0.20833333333333334,0,0.0,0.0,5,0.20833333333333334,19,0.7916666666666666,19,0.7916666666666666,0.7916666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,6,0.478126130939,6,24,0.25,0,0.0,0.0,6,0.25,18,0.75,18,0.75,0.75,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,7,0.476015139026,7,24,0.2916666666666667,0,0.0,0.0,7,0.2916666666666667,17,0.7083333333333334,17,0.7083333333333334,0.7083333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,8,0.456417866190,8,24,0.3333333333333333,0,0.0,0.0,8,0.3333333333333333,16,0.6666666666666666,16,0.6666666666666666,0.6666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,9,0.453926322878,9,24,0.375,0,0.0,0.0,9,0.375,15,0.625,15,0.625,0.625,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,10,0.453062662781,10,24,0.4166666666666667,0,0.0,0.0,10,0.4166666666666667,14,0.5833333333333334,14,0.5833333333333334,0.5833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,11,0.451776879812,11,24,0.4583333333333333,0,0.0,0.0,11,0.4583333333333333,13,0.5416666666666666,13,0.5416666666666666,0.5416666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,12,0.426625679287,12,24,0.5,0,0.0,0.0,12,0.5,12,0.5,12,0.5,0.5,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,13,0.420724821642,13,24,0.5416666666666666,0,0.0,0.0,13,0.5416666666666666,11,0.4583333333333333,11,0.4583333333333333,0.4583333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,14,0.416150261430,14,24,0.5833333333333334,0,0.0,0.0,14,0.5833333333333334,10,0.4166666666666667,10,0.4166666666666667,0.4166666666666667,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,15,0.387123823849,19,24,0.7916666666666666,0,0.0,0.0,19,0.7916666666666666,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,16,0.321453414018,20,24,0.8333333333333334,0,0.0,0.0,20,0.8333333333333334,4,0.16666666666666666,4,0.16666666666666666,0.16666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,17,0.309434454956,21,24,0.875,0,0.0,0.0,21,0.875,3,0.125,3,0.125,0.125,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,18,0.238620128486,22,24,0.9166666666666666,0,0.0,0.0,22,0.9166666666666666,2,0.08333333333333333,2,0.08333333333333333,0.08333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,19,0.182373272033,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
