sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0280,IFACT-4e6ebb66da918f5cb4944fa8,strict_semantic,auto_accepted,1.0,A,IENT-e79f70dbdf62a04f8e6d4d3d,IENT-7ac54e0633956bf64cec29e6,1,4,"[""EVD-04a413439508106d5ace6c36"", ""EVD-248bd04b42395bc3ec7ed495"", ""EVD-87deb70f966d878373cf128c"", ""EVD-fbcda0635dbd448e970bfe64""]"
PRV3-0281,IFACT-60d944f2461e694b20b21f0d,strict_semantic,auto_accepted,0.95,A,IENT-f35a32bac83af494d2766af0,IENT-bef4e11cd05f0d0c25512371,1,3,"[""EVD-0894fcb8e6522e1dca297654"", ""EVD-afc99e25cc2f36f4fceed4d7"", ""EVD-bfcca563cc61029767e42b30""]"
PRV3-0282,IFACT-6daa053616c23630180d00ec,strict_semantic,auto_accepted,0.95,A,IENT-3d16a413baee234013da4503,IENT-7bbd2bd7ca08db9fb22db0ba,1,3,"[""EVD-6a4c6731ffde8714234c7be5"", ""EVD-856da9a1544f11a3198c1654"", ""EVD-f39d437ea5e8bdae3efc6349""]"
PRV3-0283,IFACT-f2950a0ea9fbddd4ae578ecc,strict_semantic,auto_accepted,0.95,A,IENT-c967ed48e89e9836615bf45e,IENT-c79c7692f94d73b331967978,1,2,"[""EVD-2c18c5e3ea7ee79279c41e7f"", ""EVD-c3cf00854b7d50465513b4cf""]"
PRV3-0284,IFACT-484158aa39ff7f49f625c22f,strict_semantic,auto_accepted,0.95,A,IENT-ad9a30ecfa21b39b0e8e4bcf,IENT-0d59215821386241c66e2014,1,3,"[""EVD-1ee50d15b6c4cfd7ba01c8b3"", ""EVD-71db66cc9a5b4c6d53af472e"", ""EVD-815e54e6ca1d45d38d734709""]"
PRV3-0285,IFACT-e61cc9d0f9cf3d36aee90d90,strict_semantic,auto_accepted,0.95,A,IENT-5651d7fa2ec14016908a1e9d,IENT-229d8effb579814aba631de6,1,6,"[""EVD-603e84576f7c92132828bbe0"", ""EVD-82b72c48a21ddc0c1e5ad7f8"", ""EVD-c2b8a7ef1b0bda6db9dbec1f"", ""EVD-d90481ec776b048b5d4deef2"", ""EVD-f3f678683d9e2b09d9530779"", ""EVD-f49b69b06177a1de49e1648e""]"
PRV3-0286,IFACT-01aac3d2466a97be96ae5c4b,strict_semantic,auto_accepted,1.0,A,IENT-dfd0564739974ace95257a52,IENT-f4c039b770e39a3ab20d39c9,2,3,"[""EVD-0d09f162ccd43a127051aa3c"", ""EVD-11be05b0e797208b17ef3d4c"", ""EVD-5df27c4b59975b4df6b74d13""]"
PRV3-0287,IFACT-e700c48e65024d15eac346ec,strict_semantic,auto_accepted,1.0,A,IENT-dd0edc0a94385c5aee6c34d9,IENT-2273708edcd887a8b94d00ea,1,3,"[""EVD-07621d3e8392e9212dabb1c3"", ""EVD-5046f45e3607e46d32f907f7"", ""EVD-fb23f0b42206efb43574259f""]"
PRV3-0288,IFACT-e9cafd8d6c5a874d6deb37c3,strict_semantic,auto_accepted,1.0,A,IENT-9def9781c1b0d9f4e70e3c26,IENT-f90c1132d58cf213b956be88,1,3,"[""EVD-010d31ed1a31c69087233516"", ""EVD-4b580ef194c562f9af3f3598"", ""EVD-9e61c199ad7ccff7d155a935""]"
PRV3-0289,IFACT-2a1e366e668531cd05257074,strict_semantic,auto_accepted,1.0,A,IENT-fdb7e45d39f0cc7595047781,IENT-b44344096dfa51f36077c868,1,3,"[""EVD-122a639c956167a85c13c99c"", ""EVD-15d766d43d022d24de945416"", ""EVD-622a1c1c336cb18cb03f8244""]"
PRV3-0290,IFACT-d0e77a33c13bc12f555f0575,strict_semantic,auto_accepted,1.0,A,IENT-f292de3dd2b5554f54ac0dd7,IENT-18dbfde4b1324475fa1df2e3,1,3,"[""EVD-3312ac131dec9567acb4cfb1"", ""EVD-590a98562d3e93f8aa780c6f"", ""EVD-6dc4913bb2a73a16ed9513c0""]"
PRV3-0291,IFACT-5b8959ca98bfba70c337cee6,strict_semantic,auto_accepted,0.95,A,IENT-989a6d6a6a5e3d8897846592,IENTREPAIR-0e6970ff902ae5ccdba5fcba,1,6,"[""EVD-2beefa8410bef690b2583c79"", ""EVD-354360b32c7bdfa28b999e03"", ""EVD-475eadc409700039fe2c2162"", ""EVD-6d98e5a29fd6ba53b439dd00"", ""EVD-7163ce28dc3c7c27e25e93aa"", ""EVD-ad9414e4686837ff49dbb21b""]"
PRV3-0292,IFACT-4b47ccf40765edc0e9ce843c,strict_semantic,auto_accepted,1.0,A,IENT-d229c4819270fba2b7e59201,IENT-7bbd2bd7ca08db9fb22db0ba,2,5,"[""EVD-43a28dad5cd5e43f79f097b4"", ""EVD-43f5a864556f623b597ff826"", ""EVD-8bcbd75ea6ff0ad19690348b"", ""EVD-8d93508ce94a9a5d883846db"", ""EVD-b6790cc94009bdc022556036""]"
PRV3-0293,IFACT-3fa9546229c584e4bd4adf5f,strict_semantic,auto_accepted,1.0,A,IENT-65ec5d415014db2679864434,IENT-6223797550b87802aa09f7d9,1,3,"[""EVD-00f7da89c32be7fefbb18b30"", ""EVD-53875ee72cc5a40a235d20e0"", ""EVD-5c7caffbb5d77aa4238b6a43""]"
PRV3-0294,IFACT-28a2a835fdca0f949cc23721,strict_semantic,auto_accepted,1.0,A,IENT-e68c5b6b5ecb5ada80f9a80d,IENT-44e5801c9bd13618492df31d,2,3,"[""EVD-564087b88eb817ce89138069"", ""EVD-69dbf8a2b9c79f1fce6a6b48"", ""EVD-954a3310eb7f787cdc6570dd""]"
PRV3-0295,IFACT-5ee8276cdbc91932ef6bbcaf,strict_semantic,auto_accepted,1.0,A,IENT-5f367ca744a93f29000806a6,IENT-8ddabb8937f497c1f25d426f,1,3,"[""EVD-02c7067cdc7803535f7e617d"", ""EVD-8204ff821a585f9643abae21"", ""EVD-ee995b318d7721fd818093af""]"
PRV3-0296,IFACT-00d963f910a0e9cbf5c5a4f3,strict_semantic,auto_accepted,1.0,A,IENT-57b785fb6a4a237c5ce6fbcc,IENT-e9dceba5b50ed25505119567,2,3,"[""EVD-1fb1c38be3b916d756a67388"", ""EVD-98718356d7951ab592275055"", ""EVD-df983cd3075ce8c5b6ab8f22""]"
PRV3-0297,IFACT-71ef634508e1e0218352cfaf,strict_semantic,auto_accepted,1.0,A,IENT-30252c25c8c9292fd2cb6c6e,IENT-7a253173c32456833f63732b,1,2,"[""EVD-3ba5f48bb4fc0318ecb2200c"", ""EVD-97377a5380d13aba1a4b6023""]"
PRV3-0298,IFACT-30b18ff77977e9d639099843,strict_semantic,auto_accepted,1.0,A,IENT-328c1da3b2821d07dde236f7,IENT-2469652c8cc92e477adcd480,2,3,"[""EVD-40e7345200cbea5e4a6de327"", ""EVD-8ac676432099192b05185ad0"", ""EVD-c963363ef06dd9f7f2cc1b2c""]"
PRV3-0299,IFACT-d9b8e30ee224f5c79ad9e291,strict_semantic,auto_accepted,0.95,A,IENT-714d6ed6442bbb2bdcfc7fb6,ITOPIC-581afa236679c6868842bd89,1,6,"[""EVD-1a7c4782285501ed657edec4"", ""EVD-23623fb27c876a856a2747db"", ""EVD-45073153b8cbab73b55eaacb"", ""EVD-5717b602664fb4077a887908"", ""EVD-cd7169f28d5ed1043526e818"", ""EVD-fe95f324de10234f0fc57f51""]"
PRV3-0300,IFACT-534c2f1188000c83c98f1893,strict_semantic,auto_accepted,1.0,A,IENT-939a17caaab5ac2cd9e15ea6,IENT-251d160606f8e0cfd002c55c,1,1,"[""EVD-8e50fb5f2364ec93c5aea88f""]"
PRV3-0301,IFACT-3bb6e5a5310d8239763f0663,strict_semantic,auto_accepted,1.0,A,IENT-a82effb9be9395666f17fe87,IENT-abeaf48352ed99dc14352c07,2,1,"[""EVD-25484d2f5695fdca6a4f0843""]"
PRV3-0302,IFACT-f26f00562b71586dd46fa411,strict_semantic,auto_accepted,1.0,A,ITOPIC-88f8d77c059aa205010e6d93,ITOPIC-73031f011a38f9e1195a17dd,1,1,"[""EVD-TOPIC-8edb07dadeff8072c8042bb6""]"
PRV3-0303,IFACT-025a169126196ad835630244,strict_semantic,auto_accepted,1.0,A,IENT-e5b62a86c070e4c09180df61,IENT-3cb53c26fda81bbcfc1f11ee,2,7,"[""EVD-4e69577daa3a41a665b4360d"", ""EVD-7847bdf14f16d8d84c99df60"", ""EVD-MCTX-13ac05206bdd077597a4de4b"", ""EVD-MCTX-5fe3e41d120615a020a82850"", ""EVD-a7c3e8333812a5aecbf8950b"", ""EVD-b5092ac018a1e5bd190999db"", ""EVD-e858a0d2a08ffe551e0bac33""]"
PRV3-0304,IFACT-62c9348921a9960ebff2d3da,strict_semantic,auto_accepted,1.0,A,IENT-0ad0089c72cf1cbed039a8b3,IENT-d8a8a057899c6461c0b37e69,2,2,"[""EVD-4d2ace00d380690f58edaf93"", ""EVD-c1fc5d7977b692476612a5a4""]"
PRV3-0305,IFACT-0ff176df8c706d75cecfc541,strict_semantic,auto_accepted,1.0,A,IENT-f9b68fe698d5ea845dc1489b,IENT-82f34edeedef6da2160d99b7,2,2,"[""EVD-515f6ed2692bd0461b6ced0a"", ""EVD-58243e1272b23f29317e6c91""]"
PRV3-0306,IFACT-746a3083ded6930e6a59ee55,strict_semantic,auto_accepted,1.0,A,IENT-47af8eb16bacd3b2b280dfa3,IENT-b9edef7660c126f9a1ee1bbc,1,4,"[""EVD-5a5bea114e649b78bdddfa67"", ""EVD-c032ae73be801201ac0579d0"", ""EVD-c3cd1f27dc9f356c46c566cd"", ""EVD-ef267470bc2fb7b7d2d8772c""]"
PRV3-0307,IFACT-653447e6e7812d37c0914265,strict_semantic,auto_accepted,1.0,A,IENT-f5e0ed0762cb5f1c8652d240,IENT-72b4ae3c63a10db0bab3bb2d,1,3,"[""EVD-588135c6dc0ece6906294d7f"", ""EVD-745822400941e9784dc62b42"", ""EVD-ed26d5c7047bc4393f5e8b45""]"
PRV3-0308,IFACT-bdb966ae58827e870b836cb2,strict_semantic,auto_accepted,1.0,A,IENT-0abe3a576e96297a9f63add9,IENT-a519734071ce765fe06ea422,1,4,"[""EVD-9a1c5a1d8a1f663eabfa6eda"", ""EVD-b3802f57025ac0d6d56ca50a"", ""EVD-ec24c5add417f59ef623830a"", ""EVD-f2d02c4b2361f7e42370094f""]"
PRV3-0309,IFACT-23ddc9f951374255aa16d7a6,strict_semantic,auto_accepted,1.0,A,IENT-c667d7ee4cfce52b9b293fd1,IENT-5c4c0d13f2a7df3416867691,2,3,"[""EVD-22e5e68fcd2866562c9e2753"", ""EVD-64e0ea178389fb7f76eed93d"", ""EVD-d44c34b3e915e2e7ffe4e8ea""]"
PRV3-0310,IFACT-fe3a193bf363979b27cd1eeb,strict_semantic,auto_accepted,1.0,A,IENT-9def9781c1b0d9f4e70e3c26,IENT-f89911154c1cecc5f1c39dbb,1,3,"[""EVD-65d5989dd9e42c9ed78cdc27"", ""EVD-9242a7163d82b65dd1ee874f"", ""EVD-97edb054171153fc97d15ed0""]"
PRV3-0311,IFACT-81283dc719324d00a702f771,strict_semantic,auto_accepted,1.0,A,IENT-67d80793e86a809882a80d2a,IENT-6e03a51ce42e773b8392b467,2,6,"[""EVD-1d650aa2ee9c7af5cbe3d219"", ""EVD-4a07fbf73eb91fb95cbb1070"", ""EVD-54f1b4a55df056167b65c2a4"", ""EVD-5a9688b952229b175e8c0bb2"", ""EVD-cc1953fa8058e4ae1dd2d959"", ""EVD-dd2665e15f2dfcaa648e4e2a""]"
PRV3-0312,IFACT-7cb05c0ebd5335ef8eacf902,strict_semantic,auto_accepted,1.0,A,IENT-4501dfbc08891fb750dec303,IENT-6ec47e81ae8c0987757df3c5,1,4,"[""EVD-17225a6b13576ac247175b99"", ""EVD-6c3a7ec5b4246d2ad910000d"", ""EVD-af6f534a6643cb0f50962561"", ""EVD-bcd2c91c4408fd2b84f111fc""]"
PRV3-0313,IFACT-bd50f1737d21243746ede435,strict_semantic,auto_accepted,1.0,A,IENT-f16e5bd79b2746697b2feadb,IENT-59befad39a4b03d6d66914fb,1,3,"[""EVD-0241daa3da5f5c149c8ce726"", ""EVD-7ad54be0adedb43997b9e1bb"", ""EVD-fbf46f5a9c5fadb7f2e81955""]"
PRV3-0314,IFACT-0f64f3e2ff111f18f224ed58,strict_semantic,auto_accepted,0.95,A,IENT-9ec2832479eb7425b344be55,IENT-7a253173c32456833f63732b,1,1,"[""EVD-2b41a832369275aa190f5bb3""]"
PRV3-0315,IFACT-132e15ab9b63a63f1849c080,strict_semantic,auto_accepted,1.0,A,IENT-c09fd80faf86c0b84c709d6b,IENT-d275c5217d3fd111ae48236e,1,3,"[""EVD-0a0d3a3657cf0ca666f1321a"", ""EVD-da25065d4e0419f3f2981a00"", ""EVD-f304b13fc912e82bcd657206""]"
PRV3-0316,IFACT-c510d1636c5fe8c11ca19d3c,strict_semantic,auto_accepted,1.0,A,IENT-4352ad84aa8366db813e6771,IENT-6d8f289e9708d99f48395dac,2,10,"[""EVD-19c104667ce08a66538275dd"", ""EVD-6d3eb8eca95c968ce0fc871d"", ""EVD-885a7496f7625e9769a6812f"", ""EVD-9c1cb9f18fb88b2f9029e12e"", ""EVD-MCTX-2464370171f67315e4a94f8b"", ""EVD-MCTX-4ceb8ebd9edd2b4159088974"", ""EVD-MCTX-861b97d05193c9138704a99a"", ""EVD-MCTX-c8a9176f74cce7a586f82473"", ""EVD-ce384baf5042096d7d4c5ba6"", ""EVD-f632c835c13e6ede355aa510""]"
PRV3-0317,IFACT-53974e07bad9d090f70a9544,strict_semantic,auto_accepted,1.0,A,IENT-1d97d5296e4ed9c5d28abb8e,IENT-cadf133e0987cead509bdd01,1,5,"[""EVD-44d1b35458914b025328e908"", ""EVD-4e685263aba1be2dc8a65c86"", ""EVD-74914c5077e8c936eff34fe9"", ""EVD-7c6329aa9204a811c31ed30c"", ""EVD-ae06bdb67f05ba7aca522b91""]"
PRV3-0318,IFACT-ca247f1f3909ceaa664b7993,strict_semantic,auto_accepted,1.0,A,IENT-d7984e53723067272c125105,IENT-29c22930240024d2bae5795d,1,3,"[""EVD-62a425a91f5f3a2e4123c31b"", ""EVD-62f706d279b2bd614b4047e1"", ""EVD-cd1072da6f4a8bd74f6b5acd""]"
PRV3-0319,IFACT-0c3848b24c39eda7f1b23cce,strict_semantic,auto_accepted,1.0,A,IENT-914d658d22eafe0e3037d75b,IENT-4259809eb0ad274a14399dd0,1,6,"[""EVD-517e2f24acf8140ac1d19afe"", ""EVD-52d0c3b14268759f70a3c0f6"", ""EVD-a006b224ea4d664084693222"", ""EVD-bfae3419778943b141eea8e3"", ""EVD-f34e324a194ae2d05e6378c9"", ""EVD-faa5b851cdda0c125de2dd04""]"
PRV3-0320,IFACT-63acff0d529fa016061afbc7,strict_semantic,auto_accepted,1.0,A,IENT-b5859d6aecf6adfe81abb60c,IENT-0ecb46c6bf5af0ebefe348fd,1,1,"[""EVD-dea6a22cc9d9d6fb5aebc44b""]"
PRV3-0321,IFACT-8586900f8a91c0765d7eb0ed,strict_semantic,auto_accepted,1.0,A,IENT-7205836abc59784a672dff8b,IENT-61fbe76a31c54cee4de7723f,1,3,"[""EVD-6af2097794cc662d4350897d"", ""EVD-7a4c01532796003ee0a51030"", ""EVD-91b78b583f86884995ebace9""]"
PRV3-0322,IFACT-0a5060239a9a39d19ac6b05e,strict_semantic,auto_accepted,0.95,A,IENT-a5365cb2adaebdc1ec880149,IENT-908a6f4e27bc682b3adbdcda,1,6,"[""EVD-X-1c19dd6c2a34694338b309e2"", ""EVD-X-7def9f34a370f0b34f75a8d6"", ""EVD-X-886633bdf56d8f6f0da86c9e"", ""EVD-X-9021421dc6a95ea14db182df"", ""EVD-X-ac068393d130c0307fdd8a8b"", ""EVD-X-cea39808bb2860d312710dc5""]"
PRV3-0323,IFACT-11e1a6fbd79da2ec93dcf5ac,strict_semantic,auto_accepted,1.0,A,IENT-ff6719f2ef2e053c48af5162,IENT-0cbc350b0450b71ceef45e83,1,11,"[""EVD-13a1cc60953916ed2217c197"", ""EVD-1c9b6e39b07bec02f476aabe"", ""EVD-21c760c27ed8e8953c5e4b05"", ""EVD-2e6dea91248a2c4af0e1d072"", ""EVD-455cc42b926600cb14167909"", ""EVD-497255e4aed1c698e4b4d533"", ""EVD-5f16ad32908a170b7c289464"", ""EVD-846d86fb505891dd5ec713a8"", ""EVD-a803123b4b5c207f5d460425"", ""EVD-d5298df2d939bd4dab20189f"", ""EVD-f823f5cb69d4637c49942df9""]"
PRV3-0324,IFACT-861af05a1065f21581ffd845,strict_semantic,auto_accepted,0.95,A,IENT-72e32df045f92a97708ea5c0,IENT-7a253173c32456833f63732b,1,1,"[""EVD-42832a7d7846d60f6d8abe04""]"
PRV3-0325,IFACT-718fcc171b2bfdb1545ad593,strict_semantic,auto_accepted,1.0,A,IENT-1d97d5296e4ed9c5d28abb8e,IENT-cdb07c574c456bc2ab986467,1,6,"[""EVD-0b912acb58a8a6a978a99a47"", ""EVD-7504d76be9866284908ba4ed"", ""EVD-7a9301b6c2d7f054a55d32a6"", ""EVD-7c6bfe81f4639c8c834c6552"", ""EVD-d5cbd49ab5c59fe7407eed8b"", ""EVD-faf8a62e9942c2656b29d9dc""]"
PRV3-0326,IFACT-ec320c1e8be23d86c460315e,strict_semantic,auto_accepted,1.0,A,IENT-27b0bd0ea2ac300ee9ee5f17,IENT-c5a53b0d69c4b76dddc10bce,2,3,"[""EVD-a5333b9adc92741e91760fc9"", ""EVD-b5d49476cd66bd9486f2d733"", ""EVD-be8e9fd523b98d4aa45a7b32""]"
PRV3-0327,IFACT-846d7fd1325d8d4b3c7460a5,strict_semantic,auto_accepted,0.95,A,IENT-0f067ccd65a04dfff69d10eb,IENT-e5f63ec96e26c7e44e986eef,1,5,"[""EVD-4ffb1d6e99694cfecd75ac9b"", ""EVD-9cdf18cf7d4fd4a8bc403f49"", ""EVD-MCTX-3444790f811a347a70ecbacc"", ""EVD-e1212c17ff98736a5c67dbb1"", ""EVD-eca98b7c826e71ea4e6021de""]"
PRV3-0328,IFACT-054f673972b232fbe679846a,strict_semantic,auto_accepted,1.0,A,IENT-e66351290732cc833675178a,IENTREPAIR-327b8dc85cc391871575f5b9,1,4,"[""EVD-1eed8dd552616e5234045c7a"", ""EVD-41134b12b1030a51698ba848"", ""EVD-6e5e8da31cbde96e57e6fb91"", ""EVD-bf99d40af48e01cbfd57c808""]"
PRV3-0329,IFACT-fedd53ece257594bf7b2ad3f,strict_semantic,auto_accepted,1.0,A,IENT-5e88c52ce6cf78770ecf9489,IENTREPAIR-0db954be0fc2ad333b758eb5,2,4,"[""EVD-2bc336b2b3996ac7554a9484"", ""EVD-7a5ce70b7cb50b2f8757a6dc"", ""EVD-8a8e6aa27b8c02a7700080fb"", ""EVD-d399791553b071557ddb392a""]"
PRV3-0330,IFACT-33828bf2d8af60aa0f411574,strict_semantic,auto_accepted,1.0,A,IENT-cb5b7df39ef15327d803f181,IENT-f440c1310293bae316ddde41,2,2,"[""EVD-28df01f678d4a590d9d7b4e8"", ""EVD-c5027e530b02b6bc1ef32d4c""]"
PRV3-0331,IFACT-7fc250a602f7e06b8c0aef7f,strict_semantic,auto_accepted,1.0,A,IENT-545819389ab84891339703a6,IENT-e5e78c234e9630269de5d11c,1,1,"[""EVD-3e323253878135c0b57e30a6""]"
PRV3-0332,IFACT-5f78f9205fcd068cb8cc01a1,strict_semantic,auto_accepted,1.0,A,IENT-b0ec01832b5bdad33293c3e1,IENT-ef788254bcba1a686679cc08,1,3,"[""EVD-1f0271a723d66cc8da62bb4a"", ""EVD-6067393deaf06bbadf23671b"", ""EVD-c4fe6959e4bb5e383b457f3b""]"
PRV3-0333,IFACT-ed2a730bcf20f160de685cbc,strict_semantic,auto_accepted,1.0,A,IENT-94beb8e8b33c6051bba8e447,IENT-30d906cc47b9c94cc79f7dfb,2,3,"[""EVD-9720d9ee02c7593157f1c724"", ""EVD-a5ca3aa1430d1bb1c55a1bc7"", ""EVD-f8894187772e89245e8dabff""]"
PRV3-0334,IFACT-7fe9285aa0ae22adc34a5de5,strict_semantic,auto_accepted,1.0,A,IENT-b4c37e0c4588d23fa932f260,IENT-5eb505e67eeeae9f5abf46ee,1,4,"[""EVD-0ebf6c1dba07df8f2e4d7dfa"", ""EVD-920a4821e76c6c720be9fd8f"", ""EVD-MCTX-2c22f76df823fc01222fe391"", ""EVD-MCTX-e5371ebfd0056967b03456d9""]"
PRV3-0335,IFACT-42384510f70481c1a922d6a1,strict_semantic,auto_accepted,1.0,A,IENT-bbe0a82d8210425c459a1621,IENT-519af2db0295252de7706eab,1,13,"[""EVD-05638053cae8453057d75f77"", ""EVD-150c467d5634cb32243bdf50"", ""EVD-153e34bfb84094c54be10d78"", ""EVD-156629de00feffaa9ba6d105"", ""EVD-4c2361c216973fde2a91f6fd"", ""EVD-6fd257d6f0836397a5e3573f"", ""EVD-87c20e448797ea0a3ec14d84"", ""EVD-9ac692a0d75358d7073f2f2b"", ""EVD-b1edfd880e29698e0a3421fc"", ""EVD-d73d0f5e810502aa5e2e6259"", ""EVD-d9eb3649977a28bca5596e9a"", ""EVD-f29e7be786b762dc79fdfe7c"", ""EVD-fe3774767e2808f50fab3d1d""]"
PRV3-0336,IFACT-e31dff776c191073e1ef5c97,strict_semantic,auto_accepted,0.95,A,IENT-9c696da4f3f70c7225c31bc2,IENT-6d8f289e9708d99f48395dac,1,5,"[""EVD-5b9e205f2830709f1cd91c8b"", ""EVD-811d25552fb6b91c706d85af"", ""EVD-MCTX-7f44aaa8bdcb25b9992263b2"", ""EVD-MCTX-e23b93bf497521977042382b"", ""EVD-f7af05247826b16aa2b19e0d""]"
PRV3-0337,IFACT-1eaa9b7aa8eb655d95e5663d,strict_semantic,auto_accepted,1.0,A,IENT-8327d3a1577b179696fe5125,IENT-d0ef855042e65f0e59991828,1,4,"[""EVD-5630b799481ef08c6d4f1a2b"", ""EVD-5b1572a7aa49f59741eca8fd"", ""EVD-cecb6cca6a03a400bf7992f0"", ""EVD-fac55a79e65a39b09e26346c""]"
PRV3-0338,IFACT-9a3e3e6ec7543675a73166ae,strict_semantic,auto_accepted,1.0,A,IENT-bfcadd41dd2c8fc42fee713c,IENT-e0afcfe038b698664ad6e9c0,3,6,"[""EVD-11be41030472632cba878931"", ""EVD-145f4a8986498a42df472ef5"", ""EVD-22caa2beb37f3cde47813b1a"", ""EVD-258eb577e05cf7c026dbfb68"", ""EVD-f12849fa6afab017072c5b59"", ""EVD-f6416e45738d1cf35dbe7751""]"
PRV3-0339,IFACT-cc64dd3995fbd1fc049539f8,strict_semantic,auto_accepted,1.0,A,IENT-41197f0b4a1d648ce455fb47,IENT-baaa007fd779c52e65b2dbc6,2,1,"[""EVD-c05b747274487f1e3e20fa83""]"
PRV3-0340,IFACT-77e4369aeba2e50c1fe3c6f5,strict_semantic,auto_accepted,1.0,A,IENT-8a561641695eb2437d3790e6,IENT-ee400b460c15f416ceef7c23,2,1,"[""EVD-9fba2ba0ec072f91f392bfa5""]"
PRV3-0341,IFACT-f86e16a7c705cd283835f237,strict_semantic,auto_accepted,0.95,A,IENT-5790d674d6b65043148c30aa,IENT-6d8f289e9708d99f48395dac,1,3,"[""EVD-12ca1c408962ce7976486ca4"", ""EVD-2b6602610e6f60bc7c356bc4"", ""EVD-ded5c26a70bd6b01affd6f29""]"
PRV3-0342,IFACT-a93d7f9b7f4993db3f32e134,strict_semantic,auto_accepted,1.0,A,IENT-d02175a25cda1958460972d3,IENT-4fe4bbd4719ed9936bcc47f3,2,5,"[""EVD-12fce26891ba4ad480bd5c54"", ""EVD-63c56763ec4a6cc0810ccd4f"", ""EVD-MCTX-2a8039b5b10f2921db40dbac"", ""EVD-c0358ed0eec548f1fbc33576"", ""EVD-e2c4eda896461bed0afa9726""]"
PRV3-0343,IFACT-f9679e926256492d2b3edcde,strict_semantic,auto_accepted,1.0,A,IENT-53fc2c6e8b411fe2429f6175,IENT-ce2d6547b03573088160c4e9,2,2,"[""EVD-2c597d018de71dcbe67efd5d"", ""EVD-a6a6b3b5b76e4a8ff9c62599""]"
PRV3-0344,IFACT-a1fed78a929abebb55c3d9b6,strict_semantic,auto_accepted,1.0,A,ITOPIC-5d9d65daf1a888666c00b054,ITOPIC-b5c41940fb90046cd70ce596,1,1,"[""EVD-TOPIC-1e757089146b4d39079988e8""]"
PRV3-0345,IFACT-fe55a368f82f1551dc2ac566,strict_semantic,auto_accepted,1.0,A,IENT-860ccc0e1112aae56859dbdf,IENT-c6fbaa0c8e3f4a5c5768d2e3,1,5,"[""EVD-056f4bc332987bc6852f4366"", ""EVD-MCTX-1d641ec07799ac6a38a9b8a6"", ""EVD-MCTX-5bd0293e010720f9eaaaf7a1"", ""EVD-b6fe3a4747475c5628ebb08c"", ""EVD-db3b33f025dd91a89aa94b45""]"
PRV3-0346,IFACT-b9882dca71320d9f00619c72,strict_semantic,auto_accepted,1.0,A,IENT-0abe3a576e96297a9f63add9,IENT-ae82c69ad12638955a05f3c5,1,1,"[""EVD-d14aed1c2083e610c39e9619""]"
PRV3-0347,IFACT-b85a42805c2f71af9d2f6283,strict_semantic,auto_accepted,1.0,A,IENT-34e9930b97f8107f753d57d9,IENT-4bf278c40d1663c17bf390f8,1,6,"[""EVD-4341627d1867e16afe60a9b6"", ""EVD-59cb090223b8ba4d547179e0"", ""EVD-6021c4340c0253cad556e32a"", ""EVD-a84108030099bef1eaf3a560"", ""EVD-b9a3b2ff4ec86d23c2b7d6d3"", ""EVD-f8e120ecf714c398f0981dfc""]"
PRV3-0348,IFACT-0cea11ca3356dcc41a5ea3ea,strict_semantic,auto_accepted,1.0,A,IENT-c82c9c9fe98b49936393d873,IENT-22a19990b239b5b6f2e120d7,1,3,"[""EVD-1e1477dccbbf6083ffa29dac"", ""EVD-6c1126bd308f3a6403a0d4d0"", ""EVD-eadd4bcb56b05aa8291868e5""]"
PRV3-0349,IFACT-0207737270f25806f5130f3c,strict_semantic,auto_accepted,1.0,A,IENT-d229c4819270fba2b7e59201,IENT-c7bd1389f818d432520bda65,1,3,"[""EVD-523672645951f4181e05112e"", ""EVD-5a87166cb5f2f14d004c4bfc"", ""EVD-88190bd5ae9df6506a301982""]"
PRV3-0350,IFACT-eb8281d5cd4ea68c23ade286,strict_semantic,auto_accepted,0.95,A,IENT-5dfbd461de71e6f1ce3612e8,IENT-327f3b6a84d338649be9653f,1,4,"[""EVD-0e309b78ff6ff5bc184f14df"", ""EVD-25dd93db2896436cc1ac16da"", ""EVD-988df4fb7b6762f0f6f9f8a8"", ""EVD-e5d20fe7eabc4e31c4b7afdc""]"
PRV3-0351,IFACT-989232cad013e1a10a253c47,strict_semantic,auto_accepted,0.95,A,IENT-88cded4d29291423185135e3,IENTREPAIR-326bb55a0bc4a353fded9b58,1,6,"[""EVD-30884659845648219f9b7fc2"", ""EVD-61a49bccd42836e6f8e11ed2"", ""EVD-6bb036e5edbd0c40b49bd5eb"", ""EVD-bb0fea9fdfed4f0be087e7f1"", ""EVD-ca1d60fad7e6fa3aa0c0cc96"", ""EVD-dfe96d0670433ca685fdf02b""]"
PRV3-0352,IFACT-8445f0504d4e09c26e35b125,strict_semantic,auto_accepted,1.0,A,IENT-aa1a0af2dedd34f8cbee1852,IENT-e02738fd0a0ba607ca573502,2,2,"[""EVD-1f1a14bad6508bdc3da1a732"", ""EVD-db7ef8557d0e787d2233db0d""]"
PRV3-0353,IFACT-ab359dc5dcc8fa0715e0d6f3,strict_semantic,auto_accepted,1.0,A,IENT-f54ab4a5551bb27470e9b907,IENT-624d6066df3d02742a570e98,2,1,"[""EVD-069e648a72f0a561d401b8b0""]"
