ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
20%,IFACT-07aba15f7d7ed58c3caaed51,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07b09296cdae2b1ed62ebd10,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07b0dd6c7c688503a5292106,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07babf6ec9fdc30256fbaf9d,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07bbe5fb2d4ed5b0f673d838,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07be6501f236b9fe7866064d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07bfd8578d50d71acac1982f,active_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07c4b1ac6bd8041e3b1966e5,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07ca52ad795edd45e3dbf3ad,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07d390fb70e0b2d44209ac2a,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07d3f60cd3d44d1df09575e7,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07d4520e9de407c1d1aa9973,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07d51ea06cc314065b8541f0,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07daacf27b2850fd29f8bf5c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07dbe60416087bf922bc713c,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07dc49a2d87bd5667bfc9bc8,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07dda772100f4690498ff921,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07de14bb9aa392145ce14e24,colleague_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07de9ebda54acf28eee7080f,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07e11e18fc9ea9f2cbc163a4,advocated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07e2c54e7cc6170c91daf279,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07e38acc4ac9adfa80c8e515,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07e4ec6736d548363c2a04d7,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07e68bc9aff7d29315c2cdc7,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07f57599666d01ace2f60e9f,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07f6ac4d06ca8221cf026ef3,stationed_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07f803a0fe9f4c688f582895,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07f93f1e932f2f9aaef477ff,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07fa58da9711cd27d940003c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-07fd298536c93357f3069e13,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-07ff4b63b75f656735fa3ae5,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-080371582c9196439befdf16,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0803d38871b134cd9eda0482,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0808b4b9fae1854a767d6923,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-080b965e17851bb22487f6a3,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-080cec497e3ddcc2bc3cab97,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-080d91356ddd6287fb8a47f0,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-080eef38465c630f44fb1c4e,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-080f69eeec35d5c27c04897b,active_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-080fbd5aee15d3fba37f67bc,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-081022fa10d503600e097db3,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0813d1fcd61c2ea00b32648c,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0816ee1d53b02c97d3c2cc6d,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-081b7ae6460f9d4777c7fc0e,met_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08212d55784563d170f0d3a7,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0821690d2d64d0152adc5b42,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0821950827c6b5805c2d1136,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-082e830492d26553a65f523f,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-082ea26522a5d3f14f261ee3,part_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0831851ca36ff533e0c8deab,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083480f69c4baabc319b6bcb,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08351207dfc4d4bbc4136674,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0837ddd6f564e78a6108e58b,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083aa647d72ce256ec8c16f0,arrested_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083bdc17ca8184d0aba0e42d,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083ce638391c49a9e91faa36,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083e46c36c3162a6a6e18b91,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-083eda2f32dc4f1f229f90a7,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083f019e89837c30069b5d20,killed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-083f7c743e300c01892ab3da,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-084634f8205f0cbbf16e01b1,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0848ee9047fbed0eb12d0ec1,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-084be805da5d8ade4d5330d5,colleague_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-084c30c4b10a08e1646c70f0,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-085000b3905761070ae1f8da,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08599227982fc13664e17a97,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0859d4f89c0254016134a1ff,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-085af4692e4e63d49d744fae,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-085d273d3da30e7d3b5da630,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08607ddf09270d247c995ec3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0863f0e5b03fe95dfa0b3888,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0866611b3ae08b35049b085d,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-086845ce45c57e36acbf7b87,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-086b311789dae73fc7e9ef28,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0872b8ac6353e02a47c41e44,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0874025d996d6392d446dba7,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-087599ae0e9875bbc34a4e82,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0878f8a52c6b8ba45a78f564,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-087ce3652e98a82f5dfee5e5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-087d9e951b8a8f05d46646b4,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0886626dc4e9a5779c0ee28f,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-088916be4c9c9d69b3f82377,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-088f4483be3764e0bf01a737,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-089c0f9a4dcd769122016fb5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-089e37f05681783b5d780a60,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08a1680455997b59b4ae2244,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08a4b1fa4a72f9d9ff03dc93,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08a9fe8014902780f3d6033c,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08aa34a12a1b91e31fb6ae60,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08aa921afa4e0991f95a53cd,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08b190f3577ff19632c1db54,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08ba65b4d0cf61deaf3dff85,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c1c9c9776662fa86b33209,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c22314ca0a26d7efbc3e64,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c45158b3e0ccee3f919457,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c5c7d901d95e3d8da32106,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c78718653a81e179a5ca87,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c79c18a833c1724fa94a7f,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08c7d319e7e38cc540478add,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08d583ef9a3290cedf60a553,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08db580c40e845f4a39f7d9a,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08dd27db680b7431544c4d22,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08e03e21c419f79a0b6b81c0,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08e39e3d153df3b8fedf16a7,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-08e7c30dc204abd155719b8d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08e80a756909c64bb863fcdc,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-08f9b7430d4e771b1f2e57aa,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08fa69f80b2100d08f332f5d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08fcb3bb08941786c451732a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-08fe7488ee44d60b09aff4c3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0904d8bf6eb92a0af1ed3b12,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09056d4d7fac5c45314d97a5,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-090897b63f62464b336daff0,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0908d04f64144d38184fb058,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-090b584d3d00e540ac113f33,influenced,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0913aec74939f7cd9ea2d8d4,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0916180d9d0d581fa76fc619,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09201692890cd55507481d6a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0922198ce7d36cff4cd17c5a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0924a0147193e1229592690d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0925b7c43e4c9394d56515c4,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-092afe286689f5caff7322c5,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-092d1e707db5ac4b0c99d7c0,imprisoned_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-092d4ffa3a9f8b3598b31f90,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-092ed0b09566d20ae004ecf9,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09314f3edf8c2f9d1a12e560,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0932f0f204a1d4b43fece19d,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0933b3852f342356fa38c23b,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09395057f7735c7df75ab76e,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-093c1f288984d2aaaedd800d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-093f4f0c3dcd8cb4f9d33a2b,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-093f90d4966fbd69df8253b5,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-094357e0cc0ccc31ad7c129d,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-094482ebfc9888073054966f,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0944dc6f8b7596bc2773769f,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0945f96e70f1ca829dc5a2df,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09484fc015a7f895686090c7,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0948ce4864839839608cf2ec,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0949daefe4762fe946e6f29d,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-094dd697d3ff468434eff3f5,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09579bb5636acc5ca3e29ff0,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-095a71c4bce492abe37a08dd,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-095ce90c5462b62e30dc0273,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-095ec4d9f7112ef704cf0248,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09656e9713f32ce14146d9e5,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09674c107aba9b0e7e0b603a,criticized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-096b0f60604c0c5c57866318,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09729f6abfdc5178d369f54f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-097453d8361b2421a2fbeec3,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0976a4b38415824e68a29351,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-097732e1274de8b2a89f4a0f,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0979c5affce1576afeea064c,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-097ce77d38f01328b4dac4a8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-097d6072017ce47b366a8241,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09806931d7872ecd5226e4de,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-098c6bbf089e3d486af9e721,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-098e8ac0077045d3b0cd84f3,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09916e1f527cab0f13b68d89,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0993e59d7708d2d29a3becc9,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0994054546e97aa659cc4c10,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09945834ec0bdc0eb417cf7c,used_in_event,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-099a2802ffc62849b343d6f2,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-099de67b3921a2fa5c0d7e22,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-099e63cc38e74c8b2f130b95,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09aa2304f258368197776e06,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09ad0cbbb9f9a8df44f8a73b,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09ae43dea2c0d74d658ccb88,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09aebaa8d960fd7a1daba0a9,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09b28184387d190373988d9a,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09b7bc1d43bef210db556a71,met_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09bb121628230fcf9d8be14d,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09c212a238ef70b8af3e56ad,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09c24adcba68eb709810ee4e,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09c4ec393ec19cbd43ad25fd,guided,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09c7a538ccdefc47c3ad2726,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09c7fc27d88685359873c190,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09c89759d1d73585bcaf51fb,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09c9f180ad9d8c8d04a1d869,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09cb846145d1b914e3d47f8d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09cf7dfabbf2c398c69a0625,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09d36fb40f8b9ca85f353fe2,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09d5f2e26470898c19f95b94,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09da73c7a22cfc389f1f920f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09ded9388a7b4830c037ca1e,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09dfe790db92da3cff22f01f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09e0544021cb12ab078e0862,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09e5c757dfe84bf28d7cfeaa,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09e65f544fa1ff24dcbe692e,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09e82eb4a2b5c1858c278008,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09ef20aeb89198796bd873c1,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09ef318070302f989a28a7c7,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09f7c14a71e0a3513490ed22,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-09f87501b81e5d2aa1b5fc45,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09fa3e7a6d764e73218ad876,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09fb3a7a5f2f377a7a01f51e,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09fc106f00eda4616392b60e,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-09ff67c75d8898fa7d6b41e7,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a023b263aed64dd120029e0,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0a0698a7c2c416899567493e,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a0a6181d019c2c075c49aa7,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a0b12fb4a9760f425fe0d6f,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a0dd225b7d76451542f0743,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a0e05b153eff6249e7e62bf,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a0f6f132ff24e676575a8b8,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a11cfdd698eba8ab4f346c9,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a13bc87d78d59c228a924d1,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0a1d75e85d02edf9da01c1fe,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a23c6ba502d961e52d169d8,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-0a27be200793abdfdccba1d0,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-0a2a2e4a53f2b9ec11824f24,active_at,remove_all_provenance,1,0,9305852402910827002
