sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0149,IFACT-37d47969f5690b23c95653f3,朱德,active_at,活动于,宜章县,,,,"由地主富农、绅粮团阀统治，帝国国民革命党派李宗仁，栗密配合朱德，陈毅在湖南的行动，成功地攻进了宜章县城。
---
1月13日 朱德出席中共宜章县在县北门城内广场召开的群众大会，庆祝智取宜章胜利。",湘南起义文献集_14468654；麻阳党史资料 2 英烈颂_11448570
PRV3-0150,IFACT-a8d8551763af80da4ea56424,妇委会,mentioned_in,关联文献,370.txt,,,,政权改造过程中形成的群众组织体系,
PRV3-0151,IFACT-8f8a1cf25b4a24354f866cbd,反蒋斗争,occurred_at,发生于地点,湖南,,,,"确定：“为保卫革命果实，必须发动广大人民，开展强大的反蒋斗争，集中力量，于反革命势力严严打击。
---
一九三八年九月，徐特立作为湖南党组织负责人之一，出席了在延安召开的党的扩大六届六中全会，领会了会议精神，增添了新的力量。",中共党史人物传  第03卷；九江县党史资料  第一集_12020535
PRV3-0152,IFACT-519145ec0e7ac5cde550e496,邹努,active_at,活动于,南昌市,,,,"理论水平，开办了为期一周的党员训练班，参加学习的有邹努等三十余人。
---
学习期间，邹努异常刻苦，深为同志们敬佩。",中共党史人物传  第26卷
PRV3-0153,IFACT-7482c16287be8baee92a4bc5,湘鄂西前敌委员会,led,领导,红二军团,,,,"王佐开始对工农革命军的情况不大了解，当他接到袁文才来信，说这支部队是共产党领导的，就立即表示欢迎，并派代表前往荆竹山迎接。
---
黄士彪  黄士彪是大革命时期年农民运动主要组织者、领导者之一。",中共万年党史资料_12020867；中共党史人物传  第07卷
PRV3-0154,IFACT-6a7ec5f7abdbc96246793afd,潘汉年,led,领导,中国左翼作家联盟,1930年3月,1930年3月,上海,"一九三〇年三月二日，中国左翼作家联盟（简称“左联”）在上海窦乐安路中华艺术大学的一个教室里举行成立大会，通过了左联的理论纲领和行动纲领要点，选举产生了左联的领导机构，潘汉年被党任命为左联的中共党团（组）书记。
---
一九三〇年三月二日，中国左翼作家联盟（简称“左联”）在上海窦乐安路中华艺术大学的一个教室里举行成立大会，通过了左联的理论纲领和行动纲领要点，选举产生了左联的领导机构，潘汉年被党任命为左联的中共党团（组）书记。",中共党史人物传  第25卷
PRV3-0155,IFACT-e9673d753cf15aa0d6f225ad,周恩来,organized,组织,中共中央长江局,1937年7月-1945年8月,新四军,长江,由周恩来、博古、项英、董必武组织中共中央长江局，领导南部中国党的工作；,中国共产党编年史1937年卷
PRV3-0156,IFACT-53c6026e674deb6c8284dfb5,金贵昌,arrested_at,被捕于,塘头尧民里,,,,"这次会议的任务，主要是研究成立农村党支部和学校党支部的问题。
---
校党委任书记），金贵昌去找关向应接头，被王家烈所部所阻折回，找党未果，而找党心情甚为迫切。",思南地下党的回忆_13449480
PRV3-0157,IFACT-ee562538abf7ed480c467675,杨勇,commanded,指挥,渡江战役,,,,"五兵团司令部曾驻我县洪家铺，杨勇司令员在这里指挥渡江战斗。
---
为了做好渡江战役的准备，兵团党委和杨勇、等领导同志，要求各部队指战员，认真学习毛主席关于“时局的声明”，不对将介石的“和谈”骗局抱任何幻想，抓紧时间广泛发动群众，搜集船只，严格练兵，准备渡江。",怀宁党史资料选编  1919-1949_11449664
PRV3-0158,IFACT-5019d26ab91d1a449862cb20,宁国学,contacted,联络,红军,,,,"直到红三军来到印江沙子坡，宁国学才回到六井，相约神兵投奔红军。
---
本来打算去梵净山休整，但印江神头冉少波派宁国学等人来到了晓景，找到红军说他们那里有很多“神兵”、“神将”，欢迎红军到那里去。",红军在贵州资料汇辑  第3辑_10383739；铜仁党史资料  红军在黔东_11449983
PRV3-0159,IFACT-5016e7d4f150b2d6e3495d37,陶清龙,active_at,活动于,毕节,,,,"1936年，红军来到毕节后，有一天我和邻居陶清龙进城来，在南门口，看见一队红军正在搞宣传，我们好奇地站在那儿听。
---
红军离开毕节时，陶清龙、尹焕臣随红军一道从毕节出发，参加长征。",毕节地区党史资料丛书  8  难忘的峥嵘岁月：红军在清丰乡的革命活动_13395607
PRV3-0160,IFACT-63f25e7ea326c2fa282c2237,红军,carried_out,执行,攻克师宗县城,,,,"我军攻克师宗县城转移到陆良龙海山，几十个青年学生踊跃参军。
---
一九三四年一月二十一日至二月一日，他参加了在瑞金沙洲坝召开的中华苏维埃第二次全国工农兵代表大会，被选为中华苏维埃共和国中央政府的执行委员②。",中共党史人物传  第26卷；盘江烽火_13403083
PRV3-0161,IFACT-5226e41ee41637a44dbaec89,刘伯承,led,领导,泸顺起义,1926年,1926年,,"随后，泸顺起义领导人朱德、刘伯承、吴玉章等参加领导了南昌起义，走上了创建革命军队的新道路。
---
十二月中旬，泸顺起义之后，陈达三受国民革命军四川各路总指挥刘伯承的委托，亲临泸州鞭策泸州义军快速北",中国共产党编年史1927年卷；铜梁党史资料汇编  第1集  1922-1949_14069475 (2)
PRV3-0162,IFACT-fd4c3d5c01361bbca684053c,陈毅,led,领导,苏南敌后挺进,1937年7月-1945年8月,新四军,江苏区域,六、七月，一、二支队分别在陈毅、张鼎丞率领下向苏南敌后挺进。,中共芜湖地方史资料丛书 中江烽火_11448723
PRV3-0163,IFACT-b0fa9b34b0745d2375ab3e23,苏皖支队,participated_in,参与,黄桥战役,1937年7月-1945年8月,新四军,苏皖地区,"尔后，四团三营由四团主任罗桂华、三营营长黄玉庭率领到丹北，作为苏北作战的预备队，以后又渡江参加黄桥战役。
---
蒋村战斗胜利结束后，四大队编为挺进纵队，团长王谊，从新来丁政委彭德怀，参谋长朱传宝，我为政治处主任。",泰州党史资料  第4辑 专题辑要_11449689；溧阳党史资料  第2辑_12000287
PRV3-0164,IFACT-b2248dff51b48e37f151842b,'五反'运动,occurred_at,发生于地点,贵阳市,,,,"④《贵阳市财委“五反运动情况统计表”（市档案馆）。
---
稍后，中共贵阳市委员会成立“反运动领导小组”。",建国头七年贵阳党史资料_11441779
PRV3-0165,IFACT-6b6eb99aa81468f3df8d0edf,抗日民主政权,active_at,活动于,江宁,,,,"自此，我党开始在泗县地区自上而下建立了抗日民主政权。
---
② 10日至翌年春 陕甘宁边区军民开展第二次陇东反磨擦斗争。",中国共产党编年史1939年卷；泗洪党史资料  第六辑 泗南泗东党史资料专辑_12020502
PRV3-0166,IFACT-f2a19db90471ee46e600a029,刘菊香,held_position_in,任职于,乐安中心县委,,,,"曾任中共宜黄县委书记、中共乐安中心县委副书记等职。
---
少共乐安中心县委副书记邓湘君，不久邓湘君调中央党校任班主任，上级派李书彬⑤2任少共乐安中心县委书记；",东安党史资料选辑  第1辑_11175194
PRV3-0167,IFACT-45b4c2c720e2ed2f85be41df,乐天宇,participated_in,参与,马日事变,1927年5月,1927年5月21日,湖南,"其次，据冷水滩市委、永州市委党史办撰写的《刘桐传略》记载：“马日事变”后，零陵驻军团长王德光于1927年5月26日叛变，刘桐当天深夜被捕，次日清晨惨遭杀害。
---
我们在拜访乐天宇老人时，曾几次提出请他详细回忆“三县联防会议”情况，均未得到明确回答。",宁远党史资料选辑  第1辑_11441703
PRV3-0168,IFACT-8278354bed5fe5d9b3c036e5,自卫队,participated_in,参与,水井寨战斗,,,,北洋军阀叶开鑫部弃城向羊楼司溃逃时，南四区农民夺得溃兵的40支枪。,中共党史人物传  第40卷
PRV3-0169,IFACT-2c697fd1ceb3a427b726a3f3,汉州(广汉)起义,occurred_at,发生于地点,四川(川东),,,四川,"四月二十七日，孙冶方在四川省政协礼堂向一千三百多名机关干部作经济问题的报告。
---
汉州（广汉）起义，德阳县的“孝泉兵变”。",中共仁寿县党史资料选编  （1928～1949）_12049644；中共党史人物传  第27卷
PRV3-0170,IFACT-fc2e5e567a221f1d40e5067a,赣东地下党,organized,组织,中国人民解放军信江支队,,,,"又说，他在云南有些旧的社会关系，可以利用来为人民工作，要我向共产党的组织反映一下。
---
到武汉后，始知武汉政府亦已叛变，遂又辗转通过地下关系找到了党组织。",中共元江县党史资料  民主革命时期  1945-1950.2_12000305；中共党史人物传  第03卷
PRV3-0171,IFACT-53b71dc13fa55c26130763c6,特支,organized,组织,新民主主义青年学习社,,,,"6月，由直升区委到永川罗汉场发展的党员有百余人。
---
1949年5月，县委为了将特支所团结的进步同学组织起来加强党的领导，决定建立党的外围组织“新民主主义青年学习社”。",中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859
PRV3-0172,IFACT-21cd46ba5536183c8d7f67a6,游击战争,occurred_at,发生于地点,江南地区,,,,"9月，杨尚奎从南昌到达赣州，立即进行赣西南区党委的筹建工作。
---
一九三八年二月，我新四军江南部队开始向皖南集中时，日寇已占领了上海、南京一带的大中城市和交通要道，但对江南地区的广大农村尚无力控制，这正是我军迅速东进敌后，开始抗日游击战争的大好时机。",中共党史人物传  第43卷；阜阳地区党史资料  第17期  纪念抗日战争胜利四十周年专辑_12005809
PRV3-0173,IFACT-f8c813fb62cb5d9a12c8275f,韦庆文,fought_at,战斗于,克混,,,,"贵州省保安司令部调集反动军警及地霸武装千余人对克混地区进行围攻，韦庆文率领队员在滥坝关、打卧等地与敌人展开了英勇顽强的阻击战，因寡不敌众，斗争失败。
---
同年11月，李灿儒和韦庆文等人将白石岩、甘桥和克混分散的人枪组织起来，并加以扩充，游击队已有三百余人枪，不久，开往安顺与杨诗书领导的游击队汇合，组成了“安紫长边区游击队”。",安顺地区党史资料  5  安顺英烈_11449988
PRV3-0174,IFACT-f9e8933c266cd556497a8fa5,任弼时,participated_in,参与,长征,,,,"一九三五年时的贺龙同志 一九三七年时的 任弼时同志 长征时期的关向应同志 长征时期的关向应同志
---
前言 一九八六年，是中国工农红军长征胜利五十周年。",大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980；红军在酉阳  酉阳县党史资料  总第1期_13980129 (2)
PRV3-0175,IFACT-c82f1ac7a75593b71ad60560,红六军团,active_at,活动于,川滇黔边区,,,,"不几天，红二、六军团领闻“川滇黔边区游击纵队”，在强敌的围攻下，处境十分困难，把接应的任务交给了第三支队。
---
地下党组织知道红军长征要到毕节的消息后，提前做了发动群众的工作，红军一到毕节，就有力地配合红二、六军团在黔西北建立川滇黔边区革命根据地。",毕节地区党史资料丛书  15  乌蒙磅礴_12926429；毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493
PRV3-0176,IFACT-8d82e882f70a8630b3dc8c1a,罗义等县委成员,governed,管辖,均县,,,,当时，红三军主力七、八师远在鄂西北的均县、房县苏区，保卫洪湖苏区的重任主要落在段德昌领导的红九师肩上。,中共党史人物传  第22卷
PRV3-0177,IFACT-39204058f2ce8ca0567b0d4f,雷雨田,responsible_for,负责,江北县石船小学,,,,"雷雨田，1944年至1946年，在江北县石船小学负责“据点”建设。
---
注：石小帆，本名雷雨田，一九三八年入党，一九四四年至一九四六年在江北县石船小学负责“据点”建设。",江北县党史资料汇编  第1辑  抗日战争时期_11509459；江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)
