sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ETV3-0152,entity_type,ITOPIC-32bdea634786ccd456f44fe4,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0153,entity_type,ITOPIC-9ae360c297052ca9500072d0,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0154,entity_type,ITOPIC-deff0ed184436eabbd234459,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0155,entity_type,IENT-e5869a4ada64104568c73789,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0156,entity_type,ITOPIC-ede8b308ad5f17b78b9f6c71,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Institution,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0157,entity_type,ITOPIC-cf0e33fe4ba0b2be4f7f5b4a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Institution,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0158,entity_type,IENT-02113881d2d869570829b4fb,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0159,entity_type,IENT-05f38816c320c026e3759d8d,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0160,entity_type,IENT-7521a83884d4eaec303937fa,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Institution,0.980000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0161,entity_type,ITOPIC-09d9be54b08b338456e93282,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Institution,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0162,entity_type,IENT-a000efc799fd5f12f96b4f2a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0163,entity_type,IENT-de0de004b12aa72593b1bb12,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0164,entity_type,IENT-b664d84d5afd4aae6b6543f9,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0165,entity_type,IENT-e21795dc9439fff6229447ea,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Institution,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0166,entity_type,IENT-e9572fb2284f9bdbd80fbbec,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0167,entity_type,IENT-78368942c54d503835d86692,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0168,entity_type,ITOPIC-82ca440f82e95cf92b905706,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0169,entity_type,IENT-65134cb8a04e99bb326c8452,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0170,entity_type,ITOPIC-4e026865802e684f2a394dae,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0171,entity_type,IENT-cb770598d4afe1a7ed747086,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CulturalSite,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0172,entity_type,IENT-486cd09148659f97d5d6f2ad,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CulturalSite,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0173,entity_type,IENT-ebbf687906928ab1b18cea43,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0174,entity_type,ITOPIC-ab2786d9a736190d9a9b67a7,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0175,entity_type,IENT-84a117d8760c40f9280a5173,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0176,entity_type,IENT-1d7f8f18a4396b883acc5a3d,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0177,entity_type,IENT-51bb1e0d872abfdb03021dc0,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
