task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
relation_semantic_v2,RSEM-0733,RSEM-0733,CONTRADICTED,CONTRADICTED,CONTRADICTED,strong_consensus,3,3,"{""CONTRADICTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0734,RSEM-0734,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0735,RSEM-0735,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0736,RSEM-0736,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0737,RSEM-0737,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0738,RSEM-0738,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0739,RSEM-0739,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0740,RSEM-0740,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0741,RSEM-0741,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0742,RSEM-0742,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0743,RSEM-0743,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0744,RSEM-0744,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0745,RSEM-0745,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0746,RSEM-0746,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0747,RSEM-0747,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0748,RSEM-0748,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0749,RSEM-0749,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0750,RSEM-0750,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0751,RSEM-0751,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0753,RSEM-0753,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0754,RSEM-0754,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0755,RSEM-0755,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0756,RSEM-0756,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0757,RSEM-0757,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0758,RSEM-0758,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0759,RSEM-0759,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0760,RSEM-0760,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0761,RSEM-0761,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0762,RSEM-0762,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0763,RSEM-0763,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0765,RSEM-0765,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0766,RSEM-0766,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0767,RSEM-0767,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0768,RSEM-0768,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0769,RSEM-0769,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0770,RSEM-0770,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0771,RSEM-0771,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0772,RSEM-0772,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0773,RSEM-0773,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0774,RSEM-0774,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0775,RSEM-0775,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0776,RSEM-0776,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0777,RSEM-0777,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0778,RSEM-0778,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0779,RSEM-0779,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0780,RSEM-0780,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0782,RSEM-0782,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0783,RSEM-0783,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0784,RSEM-0784,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0785,RSEM-0785,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0786,RSEM-0786,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0787,RSEM-0787,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0788,RSEM-0788,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0789,RSEM-0789,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0790,RSEM-0790,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0791,RSEM-0791,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0792,RSEM-0792,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0793,RSEM-0793,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0794,RSEM-0794,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0795,RSEM-0795,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0796,RSEM-0796,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0797,RSEM-0797,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0798,RSEM-0798,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0799,RSEM-0799,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0800,RSEM-0800,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
