variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S10_rule_plus_blind_llm,ETV3-0264,OTHER,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0265,Person,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0266,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0269,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0270,SocialGroup,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0271,Person,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0273,Organization,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0274,Person,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0275,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0276,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0278,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0279,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0281,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0284,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0285,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0286,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0288,Place,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0289,OTHER,0.87,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0290,Place,0.91,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0291,AdministrativeRegion,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0292,Place,0.82,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0293,Place,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0294,Place,0.91,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0295,Place,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0296,Place,0.76,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0298,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0302,Place,0.68,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0303,Place,0.58,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0304,Place,0.94,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0305,Event,0.72,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0306,Organization,0.82,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0307,Place,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0309,AdministrativeRegion,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0310,OTHER,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0311,Institution,0.72,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0312,AdministrativeRegion,0.78,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0313,Place,0.68,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0316,AdministrativeRegion,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0317,AdministrativeRegion,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0318,Place,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0319,Place,0.82,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0321,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0322,Event,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0324,Place,0.72,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0327,Place,0.86,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0328,Place,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0329,AdministrativeRegion,0.95,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0330,OTHER,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0331,Person,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0333,Position,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0334,Position,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0335,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0336,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0337,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0338,Position,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0339,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0342,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0344,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0345,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0346,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0347,Organization,0.95,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0348,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0349,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0350,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0351,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0352,Organization,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0353,Concept,0.84,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0354,Spirit,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0358,Concept,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0359,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0360,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0361,Event,0.9,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0362,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0363,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0364,Event,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0365,TimePeriod,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0367,TimePeriod,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0369,TimePeriod,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0370,TimePeriod,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0373,ValueFacet,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0374,ValueFacet,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0375,ValueFacet,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0376,ValueFacet,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0378,ValueFacet,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0380,ValueFacet,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0382,ValueFacet,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S1_wo_class_gate,ETV3-0002,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0003,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0004,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0005,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0006,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0008,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0009,,,0,0,0,no_candidate_signal,class_gate
S1_wo_class_gate,ETV3-0012,Organization,0.895468354225,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0013,Organization,0.557653486729,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0014,Organization,0.847782313824,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0015,Organization,0.913612067699,0,0,0,source=classifier;evidence_agreement_fail,class_gate
S1_wo_class_gate,ETV3-0017,Artifact,0.370322197676,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0018,Organization,0.828767418861,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0020,Organization,0.797887921333,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0021,Organization,0.989763498306,0,0,0,source=classifier;evidence_agreement_fail,class_gate
S1_wo_class_gate,ETV3-0022,Organization,0.694230973721,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0023,Event,0.815315246582,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
