sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.245444621420,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,CreativeWork,CreativeWork,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,CreativeWork,Person,0.280825072718,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,CreativeWork,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,CreativeWork,CreativeWork,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,CreativeWork,CreativeWork,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,CreativeWork,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,CreativeWork,CreativeWork,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.211863576637,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,participant,participant,0.990000000000,1,1,1,research_event_role_catalog predicate-role membership,1,0,production deterministic rules,event_role_catalog
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,participant,participant,0.387123823849,1,1,1,research_event_role_catalog predicate-role membership,1,0,current classical classifier run,actual_run
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,participant,,,0,0,0,research_event_role_catalog predicate-role membership,0,0,none,no live LLM call
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,participant,participant,,1,1,1,research_event_role_catalog predicate-role membership,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,participant,participant,0.990000000000,1,1,1,research_event_role_catalog predicate-role membership,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,participant,,,0,0,0,research_event_role_catalog predicate-role membership,0,0,none,no per-sample runnable pre-closure configuration
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,participant,participant,1.000000000000,1,1,1,"research_event_role_catalog predicate-role membership + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,occurrence_place,occurrence_place,0.990000000000,1,1,1,research_event_role_catalog predicate-role membership,1,0,production deterministic rules,event_role_catalog
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,occurrence_place,occurrence_place,0.238620128486,1,1,1,research_event_role_catalog predicate-role membership,1,0,current classical classifier run,actual_run
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,occurrence_place,,,0,0,0,research_event_role_catalog predicate-role membership,0,0,none,no live LLM call
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,occurrence_place,occurrence_place,,1,1,1,research_event_role_catalog predicate-role membership,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,occurrence_place,occurrence_place,0.990000000000,1,1,1,research_event_role_catalog predicate-role membership,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,occurrence_place,,,0,0,0,research_event_role_catalog predicate-role membership,0,0,none,no per-sample runnable pre-closure configuration
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,occurrence_place,occurrence_place,1.000000000000,1,1,1,"research_event_role_catalog predicate-role membership + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,organizer,organizer,0.990000000000,1,1,1,research_event_role_catalog predicate-role membership,1,0,production deterministic rules,event_role_catalog
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,organizer,organizer,0.321453414018,1,1,1,research_event_role_catalog predicate-role membership,1,0,current classical classifier run,actual_run
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,organizer,,,0,0,0,research_event_role_catalog predicate-role membership,0,0,none,no live LLM call
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,organizer,organizer,,1,1,1,research_event_role_catalog predicate-role membership,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,organizer,organizer,0.990000000000,1,1,1,research_event_role_catalog predicate-role membership,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,organizer,,,0,0,0,research_event_role_catalog predicate-role membership,0,0,none,no per-sample runnable pre-closure configuration
