pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0205,positive_merge_candidate,identity_reduction,IENTREPAIR-3881409ecd70b232724ba66c,IENTREPAIR-7a8868c674410c3112f69dc3,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,[],"[""IFACT-915a8c68d50ba9f56718b15e""]"
IDP3-0206,positive_merge_candidate,identity_reduction,IENT-3c48236a26c071e0968a46f1,IENTREPAIR-b007b49526add043e40f0253,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-0014411847871c5ff0c1cce0"", ""IFACT-035de4e767f62d1031601327"", ""IFACT-0687599f96f17162d8e82b40"", ""IFACT-06e5f6f8fcb6288954797435""]","[""IFACT-27b5da19eef2b948e9d68edd""]"
IDP3-0207,positive_merge_candidate,identity_reduction,IENTREPAIR-9ef61e91628337753446adba,IENTREPAIR-c6a68e2dcc452364f11cf549,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-85bf4383782e2da16a924922""]","[""IFACT-65b0ffe82faa5df154c19a21""]"
IDP3-0208,positive_merge_candidate,identity_reduction,IENTREPAIR-ddd9dbcf9ab39739885d7b8a,IENTREPAIR-eee540a824a20efb13632716,弋阳,弋阳,merged_same_canonical,IENTREPAIR-679b5913d68de30a6582081f,canonicalized,same_name,"[""IFACT-86d28088b9b0bb5f692bcfc4""]","[""IFACT-074251a59cd5150e7ae8c987""]"
IDP3-0209,positive_merge_candidate,identity_reduction,IENTREPAIR-18eb42e0de9eb7194a3b0d1d,IENTREPAIR-94767e308d85b05c0fda354c,泗县,泗县,merged_same_canonical,IENTREPAIR-18eb42e0de9eb7194a3b0d1d,canonicalized;self,same_name,"[""IFACT-0a7c5b66be52354a0ce6165b"", ""IFACT-0e30c3763365809a9f1a35c4"", ""IFACT-1dbadace083f31c6d79e3aec"", ""IFACT-2d3c0fcdf36876b01d5b3cee""]","[""IFACT-484ad62c0508d2347572d7c4""]"
IDP3-0210,positive_merge_candidate,identity_reduction,IENTREPAIR-5467297d75cf3d29c5bac187,IENTREPAIR-e2c67341184c5bceef992835,郴州,郴州,merged_same_canonical,IENTREPAIR-5467297d75cf3d29c5bac187,canonicalized;self,same_name,"[""IFACT-22dceb53903789214691744e"", ""IFACT-514b0bd153c214367589cfd2"", ""IFACT-76a934f2cf50a1b4eda56f2f"", ""IFACT-97498039e9e07ae5425f5180""]","[""IFACT-da4f986cb5b5628d3c0374c2""]"
IDP3-0211,positive_merge_candidate,identity_reduction,IENTREPAIR-3cd7f8699612b6cd4d85b8fe,IENTREPAIR-c68542457fe37c9a0e8ee204,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-1c994fde153fcccae4566057""]","[""IFACT-da236c8c6f962b60735f01ef""]"
IDP3-0212,positive_merge_candidate,identity_reduction,IENTREPAIR-8f051347f912286ef91e7336,IENTREPAIR-e4da31373b164dded49e71f4,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-ebf8d8e8495d79db232564ed""]","[""IFACT-beefee85f2b86962f2f4cfda""]"
IDP3-0213,positive_merge_candidate,identity_reduction,IENTREPAIR-930bcaf51dbe62a48d1dd95c,IENTREPAIR-d1a5d4506d0ff0eca22e863c,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-27cedc949d4e83807cb46090""]","[""IFACT-55f71b7c6c425bf77d134dd3"", ""IFACT-b337aba6c23edb4f15a9a6a7"", ""IFACT-be4af756b6587afd6dd6e029""]"
IDP3-0214,positive_merge_candidate,identity_reduction,IENT-b5f696c52f8584c729f8d72a,IENTREPAIR-2d7fd857d4053892c874176e,万安,万安,merged_same_canonical,IENTREPAIR-2d7fd857d4053892c874176e,canonicalized;self,same_name,"[""IFACT-02b23e58f49c0f2588c6d3f8"", ""IFACT-04df632d0995177a968a8a3b"", ""IFACT-088414c2fc27c65e49441436"", ""IFACT-afa258f903484d966309f2e1""]","[""IFACT-02b23e58f49c0f2588c6d3f8"", ""IFACT-04df632d0995177a968a8a3b"", ""IFACT-088414c2fc27c65e49441436"", ""IFACT-afa258f903484d966309f2e1""]"
IDP3-0215,positive_merge_candidate,identity_reduction,IENTREPAIR-1fec471f9d1ad8ca84075201,IENTREPAIR-9d211bb611307c51a96b1d90,大冶,大冶,merged_same_canonical,IENTREPAIR-1fec471f9d1ad8ca84075201,canonicalized;self,same_name,"[""IFACT-00e4d6357cdce89223328078"", ""IFACT-1f11c3a77207c4663f8d15c6"", ""IFACT-2634430b49eab6a235ee3a58"", ""IFACT-26e2f36d7c5a1a1d430633c5""]","[""IFACT-d36ba2c8cd67bcaa7a83bf80""]"
IDP3-0216,positive_merge_candidate,identity_reduction,IENT-409df0b58adb49ffb9f65c4e,IENTREPAIR-ecde9fc45b820f67812df725,宁都,宁都,merged_same_canonical,IENTREPAIR-14101a661092493268c37b62,canonicalized,same_name,"[""IFACT-24c1879973577d34b049ae37"", ""IFACT-3ac8e9a86ccb89054e1e36cf"", ""IFACT-3b18f203657ae2001164e8b9"", ""IFACT-3d2d2e017c6edafd2109e09d""]","[""IFACT-48cfdea68967779300ae24b0"", ""IFACT-567d30269a3d11458d4f87f2""]"
IDP3-0217,positive_merge_candidate,identity_reduction,IENT-50e33c78cf1e9f641b9c9a20,IENTREPAIR-bf45f57e5052b719ed5b490a,郴州,郴州,merged_same_canonical,IENTREPAIR-5467297d75cf3d29c5bac187,canonicalized,same_name,"[""IFACT-22dceb53903789214691744e"", ""IFACT-514b0bd153c214367589cfd2"", ""IFACT-76a934f2cf50a1b4eda56f2f"", ""IFACT-97498039e9e07ae5425f5180""]","[""IFACT-045b5b04723b59a60a164e6e""]"
IDP3-0218,positive_merge_candidate,identity_reduction,IENT-cfa29bd80410876aa80ef54c,IENTREPAIR-f1ec96bed8a5b0c6bec5cbc8,于都,于都,merged_same_canonical,IENTREPAIR-0ae15414fe482c69785a3a1f,canonicalized,same_name,"[""IFACT-122afb3fd7033d53baec8e19"", ""IFACT-1e3283733ee14a4c206cfbf5"", ""IFACT-365fdf69b80556771fca348f"", ""IFACT-4722b95debd0d25cf24f5980""]","[""IFACT-659f42ddbb7d6e1941d5cc0c""]"
IDP3-0219,positive_merge_candidate,identity_reduction,IENTREPAIR-6c4bbf623794c5bf242e0fab,IENTREPAIR-a58cf5dcabbd02da197f0f13,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-1f03dd256b08263bef4c1eb0""]","[""IFACT-8c3f5696ff3e00241778baf7""]"
IDP3-0220,positive_merge_candidate,identity_reduction,IENTREPAIR-ad2f8a5f6e2c6b08cc6c3aab,IENTREPAIR-bcd6af6dd6acf443a15e423c,兴国,兴国,merged_same_canonical,IENTREPAIR-26b0e98f7b5371cd6cd77d6c,canonicalized,same_name,"[""IFACT-510e2f44178b344e4d6a47c0""]","[""IFACT-db1331ddf3195c665a3b86c9""]"
IDP3-0221,positive_merge_candidate,identity_reduction,IENTREPAIR-0742b26a659164bee980a331,IENTREPAIR-a1af0ab568c6c544328afe44,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized;self,same_name,"[""IFACT-02d227d1deb6a99bb07a511d"", ""IFACT-0444e56473a77d4654faf406"", ""IFACT-04c5c4ab9842d2545471c473"", ""IFACT-06f2b20f4bc73277ce1a553a""]","[""IFACT-1eda142a52fa2f52139821b9""]"
IDP3-0222,positive_merge_candidate,identity_reduction,IENTREPAIR-1e58ecb8f395cb91c15814ad,IENTREPAIR-7664bc70c7ebe0180745e50a,成都,成都,merged_same_canonical,IENT-791bfe0722eff6da9cf8bd67,canonicalized,same_name,"[""IFACT-ce7c0541fb6177a6b5881f63""]","[""IFACT-ba2bfad08986c81cc72032e5""]"
IDP3-0223,positive_merge_candidate,identity_reduction,IENTREPAIR-94ff590b6a963154cb07c422,IENTREPAIR-dc62148f4eed42a8f97845e0,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-8ca4fb3f9e05a6928185fe55"", ""IFACT-9eb5f3dc7fd8fe061ac7245e"", ""IFACT-eb6caeed6ee5f51275e9694b""]","[""IFACT-4da16d459f4d48dcc5962f6b""]"
IDP3-0224,positive_merge_candidate,identity_reduction,IENTREPAIR-2c396070e332a18add64da3b,IENTREPAIR-a1a9bcf7f7243938487016fa,永新,永新,merged_same_canonical,IENTREPAIR-2a955010dbce56bc68e48204,canonicalized,same_name,"[""IFACT-2a1b2537dfeb2006a2c6f7c9""]","[""IFACT-cbf46ad7e95525ba0b5d729b""]"
IDP3-0225,positive_merge_candidate,identity_reduction,IENTREPAIR-13211825522ca96b902f7dbc,IENTREPAIR-7b5582b9b39fd1770f8d6e71,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,[],"[""IFACT-e3aeac0764abce20588e6054""]"
IDP3-0226,positive_merge_candidate,identity_reduction,IENTREPAIR-02c024ffcc3e51a83a679e8b,IENTREPAIR-46e639af2beab8e2095a87bd,阳新,阳新,merged_same_canonical,IENTREPAIR-02c024ffcc3e51a83a679e8b,canonicalized;self,same_name,"[""IFACT-00b8b9e5301cef9b4bd15a7b"", ""IFACT-14da83eec18474d3b6eb507e"", ""IFACT-2bc52897e7c3c893ee719dda"", ""IFACT-568e748cceff374e85b63ee9""]","[""IFACT-0f4a95204242ef6bbc493189"", ""IFACT-def207c1bb205ee1a5665eb9""]"
IDP3-0227,positive_merge_candidate,identity_reduction,IENTREPAIR-c3fbd8891f025a519912ac6d,IENTREPAIR-c9f08e6d9a3bea8ff9cdf380,宿县,宿县,merged_same_canonical,IENTREPAIR-382ea3e3683798b42c4123dd,canonicalized,same_name,"[""IFACT-50a9fbf59126491f95054a8c""]","[""IFACT-69d6b74a4e60c6845fb83503""]"
IDP3-0228,positive_merge_candidate,identity_reduction,IENTREPAIR-105595eb1c86918fc73b5d49,IENTREPAIR-6dbcf930d51155058f5ab4f6,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-afe12235ccab0a07f5b0aabd"", ""IFACT-f8ca36d606946ea11de0e9d8""]","[""IFACT-1537c6725587c8498b3cdbc1""]"
IDP3-0229,positive_merge_candidate,identity_reduction,IENTREPAIR-4daf1920fab7b7bc69670bc2,IENTREPAIR-5d6917eab989c8480b4cdc1b,醴陵,醴陵,merged_same_canonical,IENTREPAIR-36d9a16bd5f71917db19aab3,canonicalized,same_name,"[""IFACT-ca7b55d90cf9432d671261c7""]","[""IFACT-bd05b02fdafdb601e29a27de""]"
IDP3-0230,positive_merge_candidate,identity_reduction,IENTREPAIR-5c93df13a036f22ea066a097,IENTREPAIR-86b247d0230056e8725edcc6,赤水,赤水,merged_same_canonical,IENTREPAIR-0b96c2fdbef1b55fcc076b31,canonicalized,same_name,"[""IFACT-24a74cf8f1fe8c5d274856e9""]","[""IFACT-b72a525a99178d9a4beb9c01""]"
IDP3-0231,positive_merge_candidate,identity_reduction,IENTREPAIR-1ed396ce635bf39b3eec0ba9,IENTREPAIR-8f051347f912286ef91e7336,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-33be918fb595d052fe6cc1eb""]","[""IFACT-ebf8d8e8495d79db232564ed""]"
IDP3-0232,positive_merge_candidate,identity_reduction,IENTREPAIR-acd17ad7bb3c9a65350b87f6,IENTREPAIR-ad91275009d84935c6a701d8,大冶,大冶,merged_same_canonical,IENTREPAIR-1fec471f9d1ad8ca84075201,canonicalized,same_name,"[""IFACT-6436bb4d4986ded6611f8845"", ""IFACT-9aa5e6b8f48891ebe74dcaff""]","[""IFACT-23a50a0178428a9aeaec09dc"", ""IFACT-6c25870f40842b07fbe6dab4""]"
IDP3-0233,positive_merge_candidate,identity_reduction,IENTREPAIR-4e4dd714e88509d60b3d629e,IENTREPAIR-5166ce2868d6feeecc966a7c,醴陵,醴陵,merged_same_canonical,IENTREPAIR-36d9a16bd5f71917db19aab3,canonicalized,same_name,"[""IFACT-3430f3285731a7d6841a680d""]","[""IFACT-541f59a9e41f7a2df9f074a7""]"
IDP3-0234,positive_merge_candidate,identity_reduction,IENTREPAIR-8d012f12aea4998af133ea53,IENTREPAIR-e687c922ce36293419b7d8cd,赣州,赣州,merged_same_canonical,IENT-22aa910925a25b8bc978db3b,canonicalized,same_name,"[""IFACT-36b39b3e630ab1f80b319caa"", ""IFACT-392431ebe8565d8a48176d1d""]","[""IFACT-a4dbe1e1c083978654a6ac93""]"
IDP3-0235,positive_merge_candidate,identity_reduction,IENTREPAIR-8f051347f912286ef91e7336,IENTREPAIR-bc25a979327f9715bb33b49b,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-ebf8d8e8495d79db232564ed""]","[""IFACT-e6cfea717853d3a73a045a74""]"
IDP3-0236,positive_merge_candidate,identity_reduction,IENTREPAIR-75f95895c74525c3e654c86e,IENTREPAIR-930bcaf51dbe62a48d1dd95c,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-fc9120bd217d288f1e648132""]","[""IFACT-27cedc949d4e83807cb46090""]"
IDP3-0237,positive_merge_candidate,identity_reduction,IENT-2d9f12f70bce082cc3bf77b3,IENTREPAIR-7603f45e4d384042d0f265a7,江苏,江苏,merged_same_canonical,IENTREPAIR-2d75a185179fe8463e4615fa,canonicalized,same_name,"[""IFACT-0ed2c0b5eb28486c44135002"", ""IFACT-1c2b95981e08063b246153e7"", ""IFACT-1d9021ab75de87fbec61f728"", ""IFACT-231eaba3ffa14509132f24e8""]","[""IFACT-96cb38d2218b382a3d0f18da""]"
IDP3-0238,positive_merge_candidate,identity_reduction,IENTREPAIR-41418c1a7f1f2482c0eb9eef,IENTREPAIR-98e9fbc5b57482bf0bd634fd,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-1287d7b3108c2de666a8072e""]","[""IFACT-9447a1aa5dad8f871145aeba""]"
IDP3-0239,positive_merge_candidate,identity_reduction,IENTREPAIR-0182e33f7bed460560eb6202,IENTREPAIR-31af27bb19ecc83765365f5c,万源,万源,merged_same_canonical,IENTREPAIR-0182e33f7bed460560eb6202,canonicalized;self,same_name,"[""IFACT-42169b631af96214ac476e83"", ""IFACT-5e3530b89d19968a195f9188"", ""IFACT-6886c5c4bb9fb95c6c88d74a"", ""IFACT-6f96186c5a7dca63987f3432""]","[""IFACT-6e8c3ca6a74c81b0a4af5475""]"
IDP3-0240,positive_merge_candidate,identity_reduction,IENTREPAIR-87018355041fdc5b8e3940e1,IENTREPAIR-a5f3738e598e4ee130a75819,南通,南通,merged_same_canonical,IENTREPAIR-87018355041fdc5b8e3940e1,canonicalized;self,same_name,"[""IFACT-2702e5f4e0bff5ea79cdef85"", ""IFACT-2ea16c83bc896814bc945fd4"", ""IFACT-3c2ea1ef554a9339cdb1443c"", ""IFACT-4b489e2b504fe6fc8e18fb3d""]","[""IFACT-b0be1b4b7b13d268481906a8""]"
IDP3-0241,positive_merge_candidate,identity_reduction,IENT-516510fe4b4093e87bd86e0d,IENTREPAIR-19fa001b61e294c6eb1cb4cd,宜兴,宜兴,merged_same_canonical,IENTREPAIR-19fa001b61e294c6eb1cb4cd,canonicalized;self,same_name,"[""IFACT-1e717b0a680616561ebfe3f5"", ""IFACT-483a76d62379dadf293e78e3"", ""IFACT-86a4ebb62dd0cb3fdd623a79"", ""IFACT-2d3eae3ed5a86b17cbab7743""]","[""IFACT-1e717b0a680616561ebfe3f5"", ""IFACT-483a76d62379dadf293e78e3"", ""IFACT-86a4ebb62dd0cb3fdd623a79"", ""IFACT-2d3eae3ed5a86b17cbab7743""]"
IDP3-0242,positive_merge_candidate,identity_reduction,IENTREPAIR-074fc1b69ca719502fa07b42,IENTREPAIR-7b3ba1193349ab13a71d31ef,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-a66160a7a3ca4b8bc14e2a56""]","[""IFACT-be4e19cd797385fd954d49b5""]"
IDP3-0243,positive_merge_candidate,identity_reduction,IENT-be2e72e712668be4ee852dd6,IENTREPAIR-eceef6abd6b41415749414c8,荆门,荆门,merged_same_canonical,IENTREPAIR-0ae0ef8e4503b450fe43ce5c,canonicalized,same_name,"[""IFACT-2c25cca319f546d741034409"", ""IFACT-5041108edd20d55324ee32fc"", ""IFACT-05f8d44e9cb2da27861792f0"", ""IFACT-12907bb81d87d5da39c5154a""]","[""IFACT-0a6344cc0f49cf9c1d6f7c66"", ""IFACT-46c06f254cc5415097c96cb5"", ""IFACT-cff6c3b6ab30d2a55c58f290""]"
IDP3-0244,positive_merge_candidate,identity_reduction,IENTREPAIR-3acab62579011c86f55d502b,IENTREPAIR-5fdb219014cfe547fa4aa165,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,[],"[""IFACT-1b7f1faed7ec6404919b0d9f""]"
IDP3-0245,positive_merge_candidate,identity_reduction,IENTREPAIR-1cde5671446f6033e9f9f358,IENTREPAIR-dc62148f4eed42a8f97845e0,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-48699270b87b0575c54e5b2e""]","[""IFACT-4da16d459f4d48dcc5962f6b""]"
IDP3-0246,positive_merge_candidate,identity_reduction,IENTREPAIR-1b7cf05aee81b861164e8cc7,IENTREPAIR-b0c24e7be42f79cdb5c0ea1a,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-d5463342f15efc8da05817ce""]","[""IFACT-6f9de7dbdd9d6c1063457874""]"
IDP3-0247,positive_merge_candidate,identity_reduction,IENTREPAIR-7c5c87d8e67aef6494d36ad7,IENTREPAIR-88fe6182481addbf18c1743c,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-36ce37f62e6176e96e385ed9""]","[""IFACT-9f5104ba194418683e390eb5""]"
IDP3-0248,positive_merge_candidate,identity_reduction,IENTREPAIR-6055e29a97f63db5bc12b6bc,IENTREPAIR-f536a2be3bca2b9ba7fd0fcb,兴国,兴国,merged_same_canonical,IENTREPAIR-26b0e98f7b5371cd6cd77d6c,canonicalized,same_name,"[""IFACT-634ed5e6f97ef9c3d5213749""]","[""IFACT-87a38b0c062accd3da7b3771"", ""IFACT-b26a57405f79eb5883dddfa3""]"
IDP3-0249,positive_merge_candidate,identity_reduction,IENT-22aa910925a25b8bc978db3b,IENTREPAIR-d27bd4d11a95e4d68757bf23,赣州,赣州,merged_same_canonical,IENT-22aa910925a25b8bc978db3b,canonicalized;self,same_name,"[""IFACT-001bd94b0c69ead604d4e150"", ""IFACT-02f248b65f7617f837380cad"", ""IFACT-03f9b2b89c6e07dcf51784cb"", ""IFACT-0438532249cb025ad8e45276""]","[""IFACT-6e0505fe08d6e8ca73088875""]"
IDP3-0250,positive_merge_candidate,identity_reduction,IENT-e0f529f987a517c2becc675a,IENT-e96c07fe3468bde02acbb620,峨山中学,峨山中学,merged_same_canonical,IENT-e96c07fe3468bde02acbb620,canonicalized;self,same_name,"[""IFACT-01c4ec520ef14624e7657b1b"", ""IFACT-23d98246a372377775d1c178"", ""IFACT-882d008142bd9bf0afaf317e"", ""IFACT-930f73cb72124af575086b4c""]","[""IFACT-004a0f588b638f2415daf9bb"", ""IFACT-01c4ec520ef14624e7657b1b"", ""IFACT-072fd6b529ec3dc370d8489d"", ""IFACT-09f3ca0a4f7ac4f07189a5a3""]"
IDP3-0251,positive_merge_candidate,identity_reduction,IENTREPAIR-a1d8a44fffc44d5b68534341,IENTREPAIR-d5b67bedef71ae56ed6c70e1,弋阳,弋阳,merged_same_canonical,IENTREPAIR-679b5913d68de30a6582081f,canonicalized,same_name,"[""IFACT-550ed619a5df4b0cf23689da""]","[""IFACT-7f963ec1d397dc39d52c01d4""]"
IDP3-0252,positive_merge_candidate,identity_reduction,IENTREPAIR-986443c7b9749eb4222bab39,IENTREPAIR-a1af0ab568c6c544328afe44,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-7a28c1486099dfaff59b5504"", ""IFACT-8d27284a434030e620d5c03f""]","[""IFACT-1eda142a52fa2f52139821b9""]"
IDP3-0253,positive_merge_candidate,identity_reduction,IENTREPAIR-08d93aa7772c28b33440d6aa,IENTREPAIR-351efaa98eba5bf6936a68ad,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-a0906bdcbee2ce3fc4a70706""]","[""IFACT-14bef7367a7b298b59e1fca3""]"
IDP3-0254,positive_merge_candidate,identity_reduction,IENTREPAIR-09feebbf7c8e912751abb1bc,IENTREPAIR-2561e14b32bdf6186182fdc4,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized;self,same_name,"[""IFACT-0097c3c16b7bed667426955a"", ""IFACT-018b50a92184f624dfe921b9"", ""IFACT-01a921e8b3327cfd76f6865b"", ""IFACT-01dcf4aa9b2823287d178621""]","[""IFACT-0fa6c34d170164ed7d51da11""]"
IDP3-0255,positive_merge_candidate,identity_reduction,IENTREPAIR-105595eb1c86918fc73b5d49,IENTREPAIR-6c268c49c10fe6a4eaf9f76b,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-afe12235ccab0a07f5b0aabd"", ""IFACT-f8ca36d606946ea11de0e9d8""]","[""IFACT-c8380345a59c9c2a94f2dce8""]"
IDP3-0256,positive_merge_candidate,identity_reduction,IENTREPAIR-1b7cf05aee81b861164e8cc7,IENTREPAIR-6ba24c756027c47199102bf6,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-d5463342f15efc8da05817ce""]","[""IFACT-e84d4fea966f61c7327c363e""]"
IDP3-0257,positive_merge_candidate,identity_reduction,IENTREPAIR-309ab1d1b6068d81148e4e1b,IENTREPAIR-f5fb538d356f29d176cb2b2b,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-e1354a8532e7011aa7b8c442""]","[""IFACT-22077f7445e566a170553550""]"
IDP3-0258,positive_merge_candidate,identity_reduction,IENTREPAIR-c877769cff618e2e100f8287,IENTREPAIR-c968621024ddf7dae8bc1962,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-d81be094975aa717b5b5d3b3""]","[""IFACT-96390d8083483456c0517241""]"
IDP3-0259,positive_merge_candidate,identity_reduction,IENTREPAIR-8f1463651f776bfcabcf7e20,IENTREPAIR-f5fb538d356f29d176cb2b2b,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-b522f2144aa99de07f4fe64e""]","[""IFACT-22077f7445e566a170553550""]"
IDP3-0260,positive_merge_candidate,identity_reduction,IENTREPAIR-29252690edf3fa6a739ebdc0,IENTREPAIR-8439dac2f7f6bc68698d4f8c,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-1b5ad39349cec505c26fe3d4""]","[""IFACT-5427fc53bd40876450069653""]"
IDP3-0261,positive_merge_candidate,identity_reduction,IENTREPAIR-1e0b9de1b98286504677c817,IENTREPAIR-cecef7410099c188bfc2aad0,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-f7182922c790c198a5b86460""]","[""IFACT-0578137fb17080f9d94d6cae""]"
IDP3-0262,positive_merge_candidate,identity_reduction,IENTREPAIR-0a9031556c2beb7fcf43e957,IENTREPAIR-3cd7f8699612b6cd4d85b8fe,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-6ff290adaea8ba1749b61adb""]","[""IFACT-1c994fde153fcccae4566057""]"
IDP3-0263,positive_merge_candidate,identity_reduction,IENTREPAIR-8aff93467aaa36d071815fd9,IENTREPAIR-9f130fc2400ea94f3cf34df3,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-ce912bc7f12db9ad36f92352""]","[""IFACT-089171a71b2a4a2daa8fc600""]"
IDP3-0264,positive_merge_candidate,identity_reduction,IENTREPAIR-6c979edb42bb5240d8be3b45,IENTREPAIR-eecff468b95aa4da8e66de7e,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-f84e89fbb57c3d4155c557e0""]","[""IFACT-ce2a179ee595e2ddd850fc83""]"
IDP3-0265,positive_merge_candidate,identity_reduction,IENT-8017e3b06f33bc2edf737b9f,IENTREPAIR-9bc93508136f193be0a63402,禄丰,禄丰,merged_same_canonical,IENTREPAIR-26dfbc3257eda65a6c0d5314,canonicalized,same_name,"[""IFACT-0d1baf1fe81dfbc9f5f563c6"", ""IFACT-3f78cbda235c11473535a9ad"", ""IFACT-9a07b50c5336c3796f4cc94f"", ""IFACT-a041e2f6bb492a94e3dff202""]","[""IFACT-719e46918425c072f599bfd2""]"
IDP3-0266,positive_merge_candidate,identity_reduction,IENTREPAIR-27e82962c823cdf282d722fa,IENTREPAIR-3a63384315ac88effad88fe7,盐城,盐城,merged_same_canonical,IENTREPAIR-0735173ac61278292e8ade4a,canonicalized,same_name,"[""IFACT-cc1592810c6b1a3739b3b10c""]","[""IFACT-bc55a8dc16fd6adb216f31ab""]"
IDP3-0267,positive_merge_candidate,identity_reduction,IENTREPAIR-98e9fbc5b57482bf0bd634fd,IENTREPAIR-b0c24e7be42f79cdb5c0ea1a,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-9447a1aa5dad8f871145aeba""]","[""IFACT-6f9de7dbdd9d6c1063457874""]"
IDP3-0268,positive_merge_candidate,identity_reduction,IENTREPAIR-a10d15e56c540a2ecb7e689a,IENTREPAIR-bcd6af6dd6acf443a15e423c,兴国,兴国,merged_same_canonical,IENTREPAIR-26b0e98f7b5371cd6cd77d6c,canonicalized,same_name,"[""IFACT-4615bae5ff80bb424f0e87c6""]","[""IFACT-db1331ddf3195c665a3b86c9""]"
IDP3-0269,positive_merge_candidate,identity_reduction,IENTREPAIR-2d75a185179fe8463e4615fa,IENTREPAIR-929ba9b3944e49b54a088495,江苏,江苏,merged_same_canonical,IENTREPAIR-2d75a185179fe8463e4615fa,canonicalized;self,same_name,"[""IFACT-0ed2c0b5eb28486c44135002"", ""IFACT-1c2b95981e08063b246153e7"", ""IFACT-1d9021ab75de87fbec61f728"", ""IFACT-231eaba3ffa14509132f24e8""]","[""IFACT-8dc943d2c12fdeeaff6997cf""]"
