task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
scope_adjustment,SA-0088,SA-0088,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0089,SA-0089,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0090,SA-0090,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0092,SA-0092,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0093,SA-0093,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,B,False
scope_adjustment,SA-0095,SA-0095,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0096,SA-0096,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0097,SA-0097,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0098,SA-0098,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0099,SA-0099,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0100,SA-0100,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0102,SA-0102,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0107,SA-0107,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0108,SA-0108,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0110,SA-0110,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0112,SA-0112,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0113,SA-0113,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0114,SA-0114,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0115,SA-0115,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0116,SA-0116,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0117,SA-0117,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0118,SA-0118,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0120,SA-0120,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0121,SA-0121,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,B,False
scope_adjustment,SA-0125,SA-0125,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0126,SA-0126,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0127,SA-0127,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0132,SA-0132,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0133,SA-0133,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0135,SA-0135,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0136,SA-0136,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0137,SA-0137,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0138,SA-0138,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0139,SA-0139,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0140,SA-0140,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0141,SA-0141,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0142,SA-0142,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0143,SA-0143,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0144,SA-0144,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0145,SA-0145,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0146,SA-0146,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0147,SA-0147,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0148,SA-0148,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0150,SA-0150,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0151,SA-0151,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0152,SA-0152,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0154,SA-0154,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0155,SA-0155,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0158,SA-0158,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0159,SA-0159,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0160,SA-0160,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0161,SA-0161,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0164,SA-0164,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0167,SA-0167,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0168,SA-0168,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0170,SA-0170,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0172,SA-0172,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0173,SA-0173,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0175,SA-0175,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0176,SA-0176,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0179,SA-0179,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0180,SA-0180,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0181,SA-0181,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0183,SA-0183,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0185,SA-0185,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0186,SA-0186,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0187,SA-0187,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0188,SA-0188,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0189,SA-0189,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0190,SA-0190,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0194,SA-0194,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0195,SA-0195,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0196,SA-0196,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0198,SA-0198,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0199,SA-0199,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0201,SA-0201,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0203,SA-0203,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0205,SA-0205,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
scope_adjustment,SA-0207,SA-0207,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,B,False
identity_pair,IDP3-0002,IDP3-0002,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0004,IDP3-0004,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0005,IDP3-0005,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0006,IDP3-0006,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0007,IDP3-0007,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0008,IDP3-0008,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0009,IDP3-0009,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0010,IDP3-0010,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0011,IDP3-0011,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0012,IDP3-0012,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0016,IDP3-0016,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0018,IDP3-0018,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0019,IDP3-0019,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0020,IDP3-0020,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0021,IDP3-0021,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0022,IDP3-0022,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0023,IDP3-0023,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0024,IDP3-0024,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0025,IDP3-0025,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0027,IDP3-0027,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0028,IDP3-0028,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0029,IDP3-0029,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0031,IDP3-0031,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0032,IDP3-0032,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0033,IDP3-0033,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0036,IDP3-0036,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0037,IDP3-0037,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0038,IDP3-0038,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0039,IDP3-0039,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0040,IDP3-0040,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0043,IDP3-0043,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0044,IDP3-0044,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0045,IDP3-0045,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0046,IDP3-0046,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0047,IDP3-0047,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0050,IDP3-0050,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0051,IDP3-0051,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0052,IDP3-0052,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0054,IDP3-0054,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0055,IDP3-0055,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0056,IDP3-0056,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0057,IDP3-0057,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0058,IDP3-0058,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0059,IDP3-0059,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0060,IDP3-0060,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0061,IDP3-0061,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0062,IDP3-0062,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0063,IDP3-0063,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0064,IDP3-0064,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0065,IDP3-0065,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0066,IDP3-0066,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0067,IDP3-0067,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0068,IDP3-0068,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0070,IDP3-0070,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0071,IDP3-0071,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0072,IDP3-0072,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0073,IDP3-0073,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0074,IDP3-0074,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0075,IDP3-0075,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0077,IDP3-0077,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0078,IDP3-0078,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0079,IDP3-0079,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0080,IDP3-0080,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0081,IDP3-0081,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0082,IDP3-0082,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0083,IDP3-0083,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0084,IDP3-0084,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0087,IDP3-0087,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0089,IDP3-0089,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0090,IDP3-0090,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0091,IDP3-0091,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0092,IDP3-0092,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0093,IDP3-0093,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0094,IDP3-0094,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0095,IDP3-0095,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0096,IDP3-0096,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0097,IDP3-0097,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0098,IDP3-0098,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0099,IDP3-0099,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0100,IDP3-0100,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0101,IDP3-0101,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0102,IDP3-0102,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0103,IDP3-0103,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0104,IDP3-0104,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0105,IDP3-0105,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
