sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-S-0114,RC-PAIR-0114,changed,IFACT-9fd19f80b8cb42cea6a46c3b,ITOPIC-1553519ffb747d1983215530,大关人,CreativeWork,mentioned_in,ITOPIC-f47c008df26905026ca9358f,黔南州党史资料 8 中共黔南州历史大事记 1990-2001_12904596,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0114,RC-PAIR-0114,control,IFACT-602a5f58a1d9aca06cb3775b,ITOPIC-7691e84b15b128548f906cff,刘胡兰,CreativeWork,mentioned_in,ITOPIC-58f66334d761d0a0f3fe15d9,中共党史人物传 第42卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0115,RC-PAIR-0115,changed,IFACT-ad79099a6a53ded7f8b444ec,ITOPIC-894486161391713e258974e8,烈士顾正红,CreativeWork,mentioned_in,ITOPIC-4bad7efd3274ebbad188cf2a,中共衢县党史资料 1919.5-1949.5_11449569,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0115,RC-PAIR-0115,control,IFACT-39b88540f7ed27cb1abc3afa,ITOPIC-aec8a08947444ba55871538c,何穆,CreativeWork,mentioned_in,ITOPIC-6f0fb9b9df2759c3a56ee799,中共党史人物传 第51卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0116,RC-PAIR-0116,changed,IFACT-e30efcb22ae5f58613049bb7,ITOPIC-aa3796204737727327d60822,孙焕明先生之死,CreativeWork,mentioned_in,ITOPIC-0b97cb8d25baa5b47187192a,中共南溪县地方党史资料汇编 1921-1949_11441788,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0116,RC-PAIR-0116,control,IFACT-7113f3a9f3bb4f88a4782f23,ITOPIC-2709e49de81af42452aba69c,老母鸡,CreativeWork,mentioned_in,ITOPIC-6100f7fe9f860abc184494b8,中共零陵历史资料 回忆录 第1辑,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0117,RC-PAIR-0117,changed,IFACT-5fb176ff959a2b6dfeee5c80,ITOPIC-ea0dc2a4ecf6af440643a2c1,大刀记,CreativeWork,mentioned_in,ITOPIC-e6a79a1edf21601fcc3552cb,镇远地下党_11449431,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0117,RC-PAIR-0117,control,IFACT-14e1f3a1cc54f0de986a2b1a,ITOPIC-a330cdeabec951750f304fcb,国际歌,CreativeWork,mentioned_in,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,中共党史人物传 第21卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0118,RC-PAIR-0118,changed,IFACT-ea9384a32b6c4336bf51c4aa,ITOPIC-7ec3b581ac9cfe928a897c6a,兄妹开荒,CreativeWork,mentioned_in,ITOPIC-91a61d45d81de9734b3a590c,中共党史人物传 第25卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0118,RC-PAIR-0118,control,IFACT-f1e4a2c35e8ae53c05d19cd3,ITOPIC-9e32ca550f4a60d341963b74,南泥湾开荒,CreativeWork,mentioned_in,ITOPIC-1d430bae26044d889b55ff5d,中共党史人物传 第38卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0119,RC-PAIR-0119,changed,IFACT-6fefdf76defe38bbda0ed4a4,ITOPIC-612ce9849cd37b9a03c162b8,古怪歌,CreativeWork,mentioned_in,ITOPIC-6100f7fe9f860abc184494b8,中共零陵历史资料 回忆录 第1辑,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0119,RC-PAIR-0119,control,IFACT-e8cd58ee76888c97c46e22ca,ITOPIC-cf82a44e65487110301004bc,土地革命歌,CreativeWork,mentioned_in,ITOPIC-af732781ccd638d6ccc3452c,中共万年党史资料_12020867,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0120,RC-PAIR-0120,changed,IFACT-87d472c07fa96abe71b0350b,ITOPIC-66d9e44aab778aba020f7308,豆腐阿姐,CreativeWork,mentioned_in,ITOPIC-26416f71e0180b52669d29e7,中共党史人物传 第47卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0120,RC-PAIR-0120,control,IFACT-2e02e04dce8719869e78ab95,ITOPIC-6a3b88aeb9ca3502c26257ef,团结就是力量,CreativeWork,mentioned_in,ITOPIC-3a08e70db845196693020a8f,中国共产党丰都县党史资料汇编 1 激流涌进_11449167,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0121,RC-PAIR-0121,changed,IFACT-56d50dfd5390df1a95b01358,ITOPIC-1d10d52ac437cbbc3d178b1d,高粱叶子青,CreativeWork,mentioned_in,ITOPIC-e6a79a1edf21601fcc3552cb,镇远地下党_11449431,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0121,RC-PAIR-0121,control,IFACT-e4fb49c0554188f3740ba565,ITOPIC-ebc91b9a522dc8b2982c9cd9,解放了的中国,CreativeWork,mentioned_in,ITOPIC-f799feb39d8f815b63d00ac3,中共党史人物传 第27卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0122,RC-PAIR-0122,changed,IFACT-db657c50dad9e9bc4bb5e571,ITOPIC-387ac0fba6cd26f96fad291b,放下你的鞭子,CreativeWork,mentioned_in,ITOPIC-da0f2164a9683bf3d05fda72,中共上饶市党史资料_13657489,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0122,RC-PAIR-0122,control,IFACT-9af21edea81a4a6dd4b4ba8a,ITOPIC-6a3b88aeb9ca3502c26257ef,团结就是力量,CreativeWork,mentioned_in,ITOPIC-22e987614f820a2a9fc6912f,武汉城工史料 中共襄南地委城工部史料专辑_12279638,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0123,RC-PAIR-0123,changed,IFACT-171a3c4b4f03d482b4fd641b,ITOPIC-387ac0fba6cd26f96fad291b,放下你的鞭子,CreativeWork,mentioned_in,ITOPIC-9c5bc839c0895ce3336aeb76,中共宜都县党史资料汇编 1921-1949_11449396,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0123,RC-PAIR-0123,control,IFACT-8de3139cf7ad6cd78f4b173e,ITOPIC-e0da048e66ba0060825403a1,中国政治思想史,CreativeWork,mentioned_in,ITOPIC-6e3980e42c9c23c44bfdb1c9,中国共产党编年史1942年卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0124,RC-PAIR-0124,changed,IFACT-4b8cd8500cc433aa0780bfdc,ITOPIC-eaa76d73d4423972ab435444,滚你妈的原子弹,CreativeWork,mentioned_in,ITOPIC-6fceab258172c0dc3caa9d6c,思南地下党的回忆_13449480,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0124,RC-PAIR-0124,control,IFACT-dfda17ec76d7f577378cc99b,ITOPIC-4828a9c3db868109813273ab,血债,CreativeWork,mentioned_in,ITOPIC-2b50831fabe482d9f52e2c1f,大方党史资料 第6辑 中国共产党大方县历史大事记 1935.4-1966.4_13395630,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0125,RC-PAIR-0125,changed,IFACT-ddc8f5be09528e2931bf2ca3,ITOPIC-2ee9d413922e2e391b90f21e,壮丁上前线,CreativeWork,mentioned_in,ITOPIC-a1a1c3af765783558be2e5a3,中国共产党遂宁市党史资料汇编 1926-1949_11449200,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0125,RC-PAIR-0125,control,IFACT-8efd7ae3bb9d0ef50ab83da3,ITOPIC-62373026d039e4e1d3c402aa,大家唱,CreativeWork,mentioned_in,ITOPIC-6100f7fe9f860abc184494b8,中共零陵历史资料 回忆录 第1辑,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0126,RC-PAIR-0126,changed,IFACT-3dd4ad1f6430ad8f14fc8881,ITOPIC-07585c5849006e5d30f7fe5a,寄生草,CreativeWork,mentioned_in,ITOPIC-9cb70b828708295b8b6baa8a,中国共产党荣昌县地方党史资料选集 第一集 1926-1949_12020859,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0126,RC-PAIR-0126,control,IFACT-8638971bb393c1018d1573ee,ITOPIC-f4b548f9ec363ef86f344eba,八百壮士,CreativeWork,mentioned_in,ITOPIC-de06e646c2a7dfcf8adffac2,毕节地区党史资料丛书 6 地下党在黔西北的革命活动_14027693,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0127,RC-PAIR-0127,changed,IFACT-93d56378ec94934a16dadc75,ITOPIC-06cd655c397c95fe41d124e9,上海之夜,CreativeWork,mentioned_in,ITOPIC-3a4b8cc4ff263d034e9ab2c0,中共党史人物传 第09卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0127,RC-PAIR-0127,control,IFACT-26e669fd47a0ae46db47d149,ITOPIC-5ad83be825fc21a99ac99755,俘虏,CreativeWork,mentioned_in,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,中共党史人物传 第21卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0128,RC-PAIR-0128,changed,IFACT-f824ea174552402a885a8914,ITOPIC-e4c1ebfdb2827691407d05a7,雷雨,CreativeWork,mentioned_in,ITOPIC-264690ebb1cf9752d8ffb259,中共邵武党史资料汇编 资料之三_12990576,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0128,RC-PAIR-0128,control,IFACT-e96cff8a2fa7de01b3a02236,ITOPIC-21fc7f8f6cab37a480b5fcce,三江好,CreativeWork,mentioned_in,ITOPIC-11165343e91e9cb19389d45a,中共宜昌地区党史专题汇编 1921-1949_10273535,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0129,RC-PAIR-0129,changed,IFACT-afd5b476730c7e05a534ae50,ITOPIC-45e7e75cb77d6f877e8a5d1a,多彩贵州,CreativeWork,mentioned_in,ITOPIC-04fcf72ef706952b07cbfbd6,中国共产党毕节市党史资料 第4辑,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0129,RC-PAIR-0129,control,IFACT-79162ad14e7d4cadf5456da0,ITOPIC-8d0227d54e226ff58a428953,解放区呀好地方,CreativeWork,mentioned_in,ITOPIC-03ec5a0e2b1cc079e001eff1,中共南昌城工部史料汇编 订正本,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0130,RC-PAIR-0130,changed,IFACT-16d9fac0e5a7276ccb4c8e5d,ITOPIC-a55e61d9eda22ffd8562e5d1,北京人,CreativeWork,mentioned_in,ITOPIC-37e09a69ffc6f5a81af7d352,中国共产党荣昌县地方党史资料选集 第一集 1926-1949_12020859 (2),Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0130,RC-PAIR-0130,control,IFACT-b42a59d5850acefae5e9f0ab,ITOPIC-df211f2adbdf53eebf47d3cf,毁灭,CreativeWork,mentioned_in,ITOPIC-03ec5a0e2b1cc079e001eff1,中共南昌城工部史料汇编 订正本,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0131,RC-PAIR-0131,changed,IFACT-54653151b39074ddb541e0b1,ITOPIC-05163e54937468bf2ce15dde,破屋,CreativeWork,mentioned_in,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,中共党史人物传 第21卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0131,RC-PAIR-0131,control,IFACT-dbfed3163167dd15ec4346ab,ITOPIC-473830c3afce31cfa4ed6c3f,林青,CreativeWork,mentioned_in,ITOPIC-d14cbe45a98fa403db533659,毕节地区党史资料丛书 17 中国共产党毕节地区历史资料征编研大事记 1981.2.18-1999.1.12_13312116,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0132,RC-PAIR-0132,changed,IFACT-b32efdbcf8515216ad6994f1,ITOPIC-c65948724be627dc44df1347,雷雨,CreativeWork,mentioned_in,ITOPIC-f799feb39d8f815b63d00ac3,中共党史人物传 第27卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0132,RC-PAIR-0132,control,IFACT-19cc7247764571795aac94bc,ITOPIC-6a3b88aeb9ca3502c26257ef,团结就是力量,CreativeWork,mentioned_in,ITOPIC-03ec5a0e2b1cc079e001eff1,中共南昌城工部史料汇编 订正本,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0133,RC-PAIR-0133,changed,IFACT-0a8f576e5bda454f21312299,ITOPIC-07a0344541ead10fe34d473f,民族至上,CreativeWork,mentioned_in,ITOPIC-2e1dc7fc3c2b6bdd7fa538ae,中国共产党编年史1946年卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0133,RC-PAIR-0133,control,IFACT-53105af1f300dced2760a480,ITOPIC-e0551a4e0121c61540b5d805,前线,CreativeWork,mentioned_in,ITOPIC-dfc415c2959d51610219fbcd,中国共产党编年史1947年卷,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0134,RC-PAIR-0134,changed,IFACT-51cc339f78ce6862b2c798d2,ITOPIC-711e5e24feb57b797ece5405,鸭绿江上,CreativeWork,mentioned_in,ITOPIC-e83747c0a31b8d9d43bc1984,中共党史人物传 第43卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|CreativeWork|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0134,RC-PAIR-0134,control,IFACT-3ae94ace46f6e560c7f41070,ITOPIC-473830c3afce31cfa4ed6c3f,林青,CreativeWork,mentioned_in,ITOPIC-617d92b3efdd7fccc5c68f27,中国共产党毕节地区历史资料征编研大事记 1981.2.18-1999.1.12_13312116,Organization,no_stage,C,model_review,unresolved,mentioned_in|CreativeWork|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0135,RC-PAIR-0135,changed,IFACT-bb78e7b656ac420bba1da3b4,ITOPIC-2810f23ecbc28eb8b3e336fa,当兵就要当红军,Organization,mentioned_in,ITOPIC-c2aab7f4df43a9e77b9e5e3c,长征火种 1935年遵义县革命委员会_11441774,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|Organization|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0135,RC-PAIR-0135,control,IFACT-681119c25fa1de2e6d1c9259,ITOPIC-35f8a68ed7e51d0819ff098a,王杰班,Organization,mentioned_in,ITOPIC-b6567ba6c12fb87e0a060d57,180.txt,Document,no_stage,C,model_review,unresolved,mentioned_in|Organization|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0136,RC-PAIR-0136,changed,IFACT-23e5fb38c257adeeda3fb8bc,IENT-8131a4b55d76a3873cdeffb9,胡华,Person,mentioned_in,IENT-de70ef4c1c7cc4177d667ee1,《中共党史人物传》丛书,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0136,RC-PAIR-0136,control,IFACT-88a9597d96e99fecc9609f9a,IENT-c4740b12cb3b51e24aa18988,张太雷,Person,mentioned_in,IENT-6d97bf827da8db4baabcd822,武汉革命基础之紧迫问题,Document,founding_and_great_revolution,B,auto_accepted,strict_semantic,mentioned_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0137,RC-PAIR-0137,changed,IFACT-ff95995a8fb6d6340df700f9,ITOPIC-0a042cff8d115136a91ad8d1,保家乡,Place,mentioned_in,ITOPIC-1d430bae26044d889b55ff5d,中共党史人物传 第38卷,Organization,no_stage,A,auto_accepted,contextual,mentioned_in|Place|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0137,RC-PAIR-0137,control,IFACT-0267c6e3b948c524a9c3e4ce,ITOPIC-d59e28872a5c93342cfbb1b7,云兴酒店,Place,mentioned_in,ITOPIC-0015cc51aee5ca7dd164ff9a,234.txt,Document,no_stage,C,model_review,unresolved,mentioned_in|Place|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0138,RC-PAIR-0138,changed,IFACT-49008eec4b655d7b1cc0fb5d,IENT-e565dc6d10000418f6655426,珍藏革命文物,Artifact,occurred_at,IENT-68049ab1bc5b8186c85f5032,茂县/土门,Place,no_stage,A,auto_accepted,contextual,occurred_at|Artifact|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0138,RC-PAIR-0138,control,IFACT-8c31abf8c800d6c2840f6725,IENT-1a98574c842e563f6ed4ad93,土地改革胜利纪念碑,Artifact,occurred_at,IENT-7ad5523232c39fe2ff6888f2,兴仁县潘家庄乡,Place,no_stage,C,model_review,unresolved,occurred_at|Artifact|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0139,RC-PAIR-0139,changed,IFACT-a8831139a5fe9fd8ebff5057,IENT-ed652c045e9564ebb06dc28e,党的六届四中全会决议传达,Document,occurred_at,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,南京,AdministrativeRegion,no_stage,A,auto_accepted,contextual,occurred_at|Document|AdministrativeRegion|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0139,RC-PAIR-0139,control,IFACT-b9d0ef54260aa56e9d013a42,IENT-6868bb0c35921c22b1b739fe,遵义会议决议,Document,occurred_at,IENT-8d779729091ad498e0ccec94,云南扎西,Place,no_stage,C,model_review,unresolved,occurred_at|Document|AdministrativeRegion|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0140,RC-PAIR-0140,changed,IFACT-1072be4d0af7fd85d30fbdea,IENT-388c3f0bc8a3c39081ac6929,苏中四分区教育改进会宣言,Document,occurred_at,IENT-4394d2b584b2a19164aa95b6,苏中四分区,Place,no_stage,A,auto_accepted,contextual,occurred_at|Document|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0140,RC-PAIR-0140,control,IFACT-896f52f0f2f03ba37dbf54dc,IENTREPAIR-1114ee65551f4987ca280bc4,抗粮活动,Event,occurred_at,IENT-eb3159e9f4e86320a4580796,江北县,Place,no_stage,A,auto_accepted,strict_semantic,occurred_at|Document|Place|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0141,RC-PAIR-0141,changed,IFACT-f52eefecaff56159433afb47,IENT-9454de126b7a9a57ea8d89ce,脱离共产党宣言事件,Document,occurred_at,IENT-c33fc5925d80024cd6956cd5,仁怀县,Place,no_stage,A,auto_accepted,contextual,occurred_at|Document|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
